Time[s],Counts
47.06831780918992,44.0
47.07092381189231,73.0
47.0735298145947,61.0
47.076135817297086,57.0
47.07874181999948,54.0
47.081347822701865,54.0
47.08395382540425,59.0
47.08655982810664,50.0
47.08916583080903,61.0
47.091771833511416,38.0
47.09437783621381,64.0
47.096983838916195,46.0
47.09958984161858,45.0
47.102195844320974,45.0
47.10480184702336,40.0
47.107407849725746,56.0
47.11001385242813,55.0
47.112619855130525,50.0
47.11522585783291,60.0
47.117831860535304,50.0
47.12043786323769,42.0
47.12304386594008,45.0
47.12564986864247,45.0
47.12825587134486,62.0
47.13086187404724,47.0
47.133467876749634,36.0
47.13607387945202,46.0
47.138679882154406,39.0
47.1412858848568,48.0
47.143891887559185,61.0
47.14649789026158,63.0
47.149103892963964,60.0
47.15170989566636,74.0
47.154315898368736,70.0
47.15692190107113,54.0
47.159527903773515,53.0
47.16213390647591,61.0
47.164739909178294,62.0
47.16734591188069,72.0
47.16995191458307,59.0
47.17255791728546,58.0
47.17516391998785,50.0
47.17776992269023,46.0
47.180375925392624,47.0
47.18298192809501,60.0
47.1855879307974,48.0
47.18819393349979,50.0
47.19079993620218,34.0
47.19340593890457,46.0
47.19601194160696,47.0
47.19861794430935,57.0
47.201223947011734,49.0
47.20382994971412,50.0
47.20643595241651,46.0
47.2090419551189,43.0
47.211647957821285,51.0
47.21425396052368,47.0
47.216859963226064,68.0
47.21946596592846,62.0
47.22207196863084,59.0
47.22467797133323,55.0
47.227283974035615,40.0
47.22988997673801,61.0
47.232495979440394,53.0
47.23510198214279,47.0
47.23770798484517,40.0
47.240313987547566,53.0
47.24291999024995,52.0
47.245525992952345,57.0
47.248131995654724,34.0
47.25073799835711,47.0
47.2533440010595,41.0
47.25595000376189,51.0
47.25855600646428,43.0
47.26116200916667,39.0
47.26376801186906,52.0
47.26637401457145,45.0
47.26898001727384,44.0
47.27158601997622,51.0
47.27419202267861,45.0
47.276798025381,43.0
47.27940402808339,42.0
47.28201003078578,57.0
47.28461603348817,55.0
47.287222036190556,59.0
47.28982803889294,51.0
47.292434041595335,53.0
47.295040044297714,55.0
47.29764604700011,34.0
47.30025204970249,56.0
47.302858052404886,47.0
47.30546405510727,35.0
47.308070057809665,54.0
47.31067606051205,54.0
47.313282063214444,71.0
47.31588806591683,43.0
47.318494068619216,53.0
47.3211000713216,39.0
47.323706074023995,37.0
47.32631207672638,38.0
47.32891807942877,40.0
47.33152408213116,39.0
47.33413008483355,47.0
47.33673608753594,47.0
47.339342090238326,48.0
47.34194809294071,44.0
47.3445540956431,46.0
47.34716009834549,64.0
47.34976610104788,47.0
47.35237210375027,58.0
47.354978106452656,38.0
47.35758410915505,41.0
47.360190111857435,35.0
47.36279611455982,42.0
47.36540211726221,51.0
47.36800811996459,50.0
47.370614122666986,42.0
47.37322012536937,37.0
47.375826128071765,46.0
47.37843213077415,43.0
47.381038133476544,44.0
47.38364413617893,49.0
47.38625013888132,46.0
47.3888561415837,37.0
47.391462144286095,56.0
47.39406814698848,62.0
47.396674149690874,66.0
47.39928015239326,45.0
47.401886155095646,52.0
47.40449215779804,63.0
47.407098160500425,47.0
47.40970416320282,50.0
47.4123101659052,40.0
47.41491616860759,45.0
47.417522171309976,71.0
47.42012817401237,48.0
47.422734176714755,50.0
47.42534017941715,51.0
47.427946182119534,54.0
47.43055218482193,51.0
47.43315818752431,38.0
47.435764190226706,56.0
47.438370192929085,52.0
47.44097619563147,55.0
47.443582198333864,59.0
47.44618820103625,62.0
47.44879420373864,58.0
47.45140020644103,50.0
47.45400620914342,59.0
47.45661221184581,64.0
47.4592182145482,29.0
47.46182421725058,38.0
47.46443021995297,40.0
47.46703622265536,54.0
47.46964222535775,53.0
47.47224822806014,42.0
47.47485423076253,37.0
47.47746023346492,51.0
47.4800662361673,41.0
47.48267223886969,54.0
47.485278241572075,41.0
47.48788424427447,59.0
47.490490246976854,59.0
47.49309624967925,57.0
47.49570225238163,55.0
47.49830825508403,54.0
47.50091425778641,59.0
47.503520260488806,51.0
47.506126263191184,64.0
47.50873226589358,66.0
47.51133826859596,64.0
47.51394427129835,60.0
47.51655027400074,66.0
47.51915627670313,69.0
47.52176227940552,57.0
47.52436828210791,50.0
47.5269742848103,57.0
47.52958028751268,54.0
47.53218629021507,51.0
47.53479229291746,57.0
47.53739829561985,56.0
47.54000429832224,87.0
47.54261030102463,67.0
47.54521630372702,48.0
47.54782230642941,61.0
47.550428309131796,66.0
47.553034311834175,59.0
47.55564031453657,45.0
47.558246317238954,60.0
47.56085231994135,68.0
47.56345832264373,58.0
47.566064325346126,59.0
47.56867032804851,74.0
47.571276330750905,45.0
47.57388233345329,37.0
47.576488336155684,39.0
47.57909433885806,36.0
47.581700341560456,47.0
47.58430634426284,70.0
47.586912346965235,38.0
47.58951834966762,36.0
47.59212435237001,54.0
47.5947303550724,45.0
47.597336357774786,47.0
47.59994236047718,47.0
47.60254836317956,53.0
47.60515436588195,53.0
47.60776036858434,62.0
47.61036637128673,52.0
47.612972373989116,41.0
47.61557837669151,79.0
47.618184379393895,45.0
47.62079038209629,58.0
47.623396384798674,62.0
47.62600238750106,41.0
47.628608390203446,46.0
47.63121439290583,36.0
47.633820395608225,45.0
47.63642639831061,54.0
47.639032401013004,44.0
47.64163840371539,38.0
47.64424440641778,78.0
47.64685040912017,44.0
47.649456411822555,53.0
47.65206241452494,40.0
47.654668417227334,60.0
47.65727441992972,56.0
47.65988042263211,50.0
47.6624864253345,65.0
47.66509242803689,82.0
47.66769843073928,44.0
47.67030443344166,29.0
47.67291043614405,42.0
47.67551643884644,38.0
47.67812244154883,48.0
47.680728444251216,48.0
47.68333444695361,48.0
47.685940449655995,40.0
47.68854645235839,44.0
47.691152455060774,55.0
47.69375845776317,68.0
47.696364460465546,72.0
47.69897046316794,56.0
47.701576465870325,48.0
47.70418246857271,46.0
47.706788471275104,44.0
47.70939447397749,43.0
47.71200047667988,44.0
47.71460647938227,45.0
47.71721248208466,38.0
47.71981848478704,60.0
47.722424487489434,59.0
47.72503049019182,52.0
47.72763649289421,56.0
47.7302424955966,39.0
47.73284849829899,58.0
47.73545450100138,50.0
47.73806050370377,33.0
47.74066650640616,39.0
47.743272509108536,31.0
47.74587851181093,47.0
47.748484514513315,39.0
47.75109051721571,60.0
47.753696519918094,60.0
47.75630252262049,44.0
47.75890852532287,43.0
47.761514528025266,57.0
47.76412053072765,45.0
47.76672653343004,47.0
47.769332536132424,55.0
47.77193853883482,48.0
47.7745445415372,44.0
47.777150544239596,54.0
47.77975654694198,42.0
47.78236254964437,45.0
47.78496855234676,49.0
47.78757455504915,54.0
47.79018055775153,55.0
47.79278656045392,61.0
47.79539256315631,32.0
47.7979985658587,41.0
47.80060456856109,34.0
47.80321057126348,58.0
47.80581657396587,58.0
47.80842257666826,55.0
47.81102857937065,58.0
47.81363458207303,59.0
47.81624058477542,46.0
47.81884658747781,59.0
47.82145259018019,52.0
47.82405859288259,33.0
47.82666459558497,54.0
47.829270598287366,67.0
47.83187660098975,66.0
47.834482603692145,73.0
47.83708860639452,61.0
47.83969460909692,53.0
47.8423006117993,48.0
47.844906614501696,67.0
47.84751261720408,61.0
47.850118619906475,42.0
47.85272462260886,49.0
47.85533062531125,50.0
47.85793662801364,50.0
47.86054263071602,69.0
47.86314863341841,52.0
47.8657546361208,58.0
47.86836063882319,56.0
47.87096664152558,55.0
47.87357264422797,57.0
47.876178646930356,49.0
47.87878464963275,49.0
47.881390652335135,38.0
47.88399665503752,58.0
47.88660265773991,59.0
47.8892086604423,47.0
47.891814663144686,63.0
47.89442066584707,49.0
47.897026668549465,59.0
47.89963267125185,37.0
47.902238673954244,49.0
47.90484467665663,61.0
47.907450679359016,57.0
47.9100566820614,56.0
47.912662684763795,48.0
47.91526868746618,64.0
47.917874690168574,53.0
47.92048069287096,55.0
47.92308669557335,45.0
47.92569269827574,45.0
47.92829870097813,48.0
47.93090470368051,50.0
47.9335107063829,34.0
47.93611670908529,54.0
47.938722711787676,44.0
47.94132871449007,57.0
47.943934717192455,48.0
47.94654071989485,42.0
47.949146722597234,38.0
47.95175272529963,27.0
47.954358728002006,35.0
47.9569647307044,30.0
47.959570733406785,51.0
47.96217673610918,56.0
47.964782738811564,51.0
47.96738874151396,48.0
47.96999474421634,49.0
47.97260074691873,48.0
47.97520674962112,41.0
47.9778127523235,38.0
47.980418755025894,49.0
47.98302475772828,59.0
47.98563076043067,67.0
47.98823676313306,80.0
47.99084276583545,69.0
47.99344876853784,65.0
47.99605477124023,71.0
47.99866077394262,45.0
48.00126677664501,37.0
48.00387277934739,44.0
48.00647878204978,52.0
48.00908478475217,35.0
48.011690787454555,46.0
48.01429679015695,45.0
48.016902792859334,49.0
48.01950879556173,62.0
48.02211479826411,55.0
48.024720800966506,43.0
48.027326803668885,52.0
48.02993280637128,55.0
48.032538809073664,56.0
48.03514481177606,58.0
48.03775081447844,54.0
48.040356817180836,55.0
48.04296281988322,64.0
48.04556882258561,48.0
48.048174825287994,57.0
48.05078082799038,51.0
48.05338683069277,61.0
48.05599283339516,38.0
48.05859883609755,57.0
48.06120483879994,36.0
48.06381084150233,62.0
48.06641684420472,49.0
48.06902284690711,51.0
48.07162884960949,56.0
48.07423485231188,43.0
48.07684085501427,49.0
48.07944685771666,41.0
48.08205286041905,51.0
48.08465886312143,51.0
48.087264865823826,62.0
48.08987086852621,51.0
48.092476871228605,52.0
48.095082873930984,58.0
48.09768887663338,57.0
48.10029487933576,51.0
48.102900882038156,69.0
48.10550688474054,67.0
48.108112887442935,55.0
48.11071889014532,58.0
48.113324892847714,56.0
48.1159308955501,55.0
48.11853689825249,52.0
48.12114290095487,53.0
48.12374890365726,63.0
48.12635490635965,54.0
48.12896090906204,40.0
48.13156691176443,54.0
48.13417291446682,48.0
48.13677891716921,64.0
48.139384919871596,52.0
48.14199092257399,52.0
48.14459692527637,49.0
48.14720292797876,39.0
48.14980893068115,50.0
48.15241493338354,37.0
48.155020936085926,52.0
48.15762693878832,52.0
48.160232941490705,57.0
48.16283894419309,56.0
48.165444946895484,53.0
48.16805094959786,62.0
48.170656952300256,62.0
48.17326295500264,48.0
48.175868957705035,43.0
48.17847496040742,52.0
48.181080963109814,43.0
48.1836869658122,40.0
48.18629296851459,42.0
48.18889897121698,69.0
48.191504973919365,34.0
48.19411097662175,53.0
48.19671697932414,39.0
48.19932298202653,55.0
48.201928984728916,52.0
48.20453498743131,56.0
48.207140990133695,57.0
48.20974699283609,44.0
48.21235299553847,48.0
48.21495899824086,41.0
48.217565000943246,57.0
48.22017100364564,64.0
48.222777006348025,47.0
48.22538300905042,50.0
48.227989011752804,47.0
48.2305950144552,71.0
48.23320101715758,64.0
48.23580701985996,54.0
48.238413022562355,74.0
48.24101902526474,60.0
48.243625027967134,79.0
48.24623103066952,46.0
48.24883703337191,51.0
48.2514430360743,49.0
48.25404903877669,48.0
48.25665504147908,41.0
48.25926104418147,46.0
48.26186704688385,47.0
48.26447304958624,43.0
48.26707905228863,46.0
48.26968505499102,57.0
48.27229105769341,63.0
48.274897060395794,63.0
48.27750306309819,43.0
48.28010906580057,46.0
48.28271506850297,52.0
48.285321071205345,49.0
48.28792707390774,35.0
48.290533076610124,52.0
48.29313907931252,38.0
48.2957450820149,35.0
48.2983510847173,51.0
48.30095708741968,44.0
48.303563090122076,64.0
48.30616909282446,47.0
48.30877509552685,52.0
48.31138109822923,55.0
48.31398710093162,40.0
48.31659310363401,48.0
48.3191991063364,55.0
48.32180510903879,35.0
48.32441111174118,48.0
48.32701711444357,38.0
48.32962311714596,46.0
48.33222911984834,53.0
48.33483512255073,44.0
48.33744112525312,40.0
48.34004712795551,41.0
48.3426531306579,54.0
48.34525913336029,57.0
48.34786513606268,33.0
48.350471138765066,51.0
48.35307714146745,46.0
48.35568314416984,47.0
48.358289146872224,55.0
48.36089514957462,47.0
48.363501152277,51.0
48.366107154979396,48.0
48.36871315768178,35.0
48.371319160384175,46.0
48.37392516308656,44.0
48.376531165788954,43.0
48.37913716849133,33.0
48.381743171193726,44.0
48.38434917389611,27.0
48.3869551765985,38.0
48.38956117930089,45.0
48.39216718200328,47.0
48.39477318470567,46.0
48.397379187408056,43.0
48.39998519011045,33.0
48.40259119281283,47.0
48.40519719551522,46.0
48.40780319821761,59.0
48.41040920092,51.0
48.413015203622386,48.0
48.41562120632478,35.0
48.418227209027165,56.0
48.42083321172956,67.0
48.423439214431944,48.0
48.42604521713432,38.0
48.428651219836716,50.0
48.4312572225391,45.0
48.433863225241495,49.0
48.43646922794388,59.0
48.439075230646274,52.0
48.44168123334866,70.0
48.44428723605105,39.0
48.44689323875344,51.0
48.449499241455825,51.0
48.45210524415821,48.0
48.454711246860604,44.0
48.45731724956299,55.0
48.459923252265384,36.0
48.46252925496777,40.0
48.465135257670156,42.0
48.46774126037255,40.0
48.470347263074935,52.0
48.47295326577732,63.0
48.47555926847971,43.0
48.4781652711821,49.0
48.480771273884486,48.0
48.48337727658688,52.0
48.485983279289265,55.0
48.48858928199166,67.0
48.491195284694044,47.0
48.49380128739644,51.0
48.496407290098816,42.0
48.49901329280121,40.0
48.501619295503595,42.0
48.50422529820598,50.0
48.506831300908374,55.0
48.50943730361076,62.0
48.51204330631315,72.0
48.51464930901554,47.0
48.51725531171793,38.0
48.51986131442031,46.0
48.522467317122704,39.0
48.52507331982509,31.0
48.52767932252748,43.0
48.53028532522987,40.0
48.53289132793226,30.0
48.53549733063465,42.0
48.538103333337034,40.0
48.54070933603943,42.0
48.543315338741806,33.0
48.5459213414442,37.0
48.548527344146585,55.0
48.55113334684898,55.0
48.553739349551364,42.0
48.55634535225376,31.0
48.55895135495614,42.0
48.561557357658536,42.0
48.56416336036092,49.0
48.566769363063315,32.0
48.569375365765694,35.0
48.57198136846809,51.0
48.57458737117047,35.0
48.57719337387286,65.0
48.57979937657525,52.0
48.58240537927764,59.0
48.58501138198003,50.0
48.58761738468242,42.0
48.5902233873848,43.0
48.59282939008719,34.0
48.59543539278958,44.0
48.59804139549197,59.0
48.60064739819436,42.0
48.60325340089675,52.0
48.60585940359914,51.0
48.60846540630153,38.0
48.61107140900392,43.0
48.6136774117063,39.0
48.616283414408684,42.0
48.61888941711108,48.0
48.62149541981346,57.0
48.62410142251586,38.0
48.62670742521824,38.0
48.629313427920636,43.0
48.63191943062302,46.0
48.634525433325415,63.0
48.63713143602779,61.0
48.63973743873019,66.0
48.64234344143257,46.0
48.644949444134966,74.0
48.64755544683735,52.0
48.650161449539745,41.0
48.65276745224213,68.0
48.65537345494452,37.0
48.65797945764691,59.0
48.66058546034929,45.0
48.66319146305168,60.0
48.66579746575407,50.0
48.66840346845646,50.0
48.67100947115885,30.0
48.67361547386124,48.0
48.676221476563626,59.0
48.67882747926602,45.0
48.681433481968405,44.0
48.6840394846708,36.0
48.68664548737318,58.0
48.68925149007556,44.0
48.691857492777956,54.0
48.69446349548034,53.0
48.697069498182735,51.0
48.69967550088512,38.0
48.702281503587514,54.0
48.7048875062899,58.0
48.70749350899229,43.0
48.71009951169467,47.0
48.712705514397065,50.0
48.71531151709945,33.0
48.717917519801844,44.0
48.72052352250423,48.0
48.72312952520662,52.0
48.72573552790901,46.0
48.728341530611395,29.0
48.73094753331379,72.0
48.73355353601617,52.0
48.73615953871856,56.0
48.738765541420946,59.0
48.74137154412334,73.0
48.743977546825725,45.0
48.74658354952812,44.0
48.749189552230504,46.0
48.7517955549329,57.0
48.75440155763528,49.0
48.75700756033767,42.0
48.759613563040055,60.0
48.76221956574245,55.0
48.764825568444834,42.0
48.76743157114722,41.0
48.77003757384961,59.0
48.772643576552,52.0
48.77524957925439,37.0
48.77785558195677,42.0
48.780461584659164,56.0
48.78306758736155,50.0
48.78567359006394,52.0
48.78827959276633,65.0
48.79088559546872,52.0
48.79349159817111,57.0
48.7960976008735,53.0
48.79870360357589,48.0
48.80130960627828,45.0
48.80391560898066,53.0
48.806521611683046,38.0
48.80912761438544,28.0
48.811733617087825,36.0
48.81433961979022,54.0
48.816945622492604,43.0
48.819551625195,50.0
48.82215762789738,55.0
48.824763630599776,52.0
48.827369633302155,42.0
48.82997563600455,56.0
48.832581638706934,49.0
48.83518764140933,48.0
48.83779364411171,52.0
48.840399646814106,67.0
48.84300564951649,65.0
48.84561165221888,47.0
48.84821765492127,54.0
48.85082365762365,51.0
48.85342966032604,42.0
48.85603566302843,65.0
48.85864166573082,47.0
48.86124766843321,67.0
48.8638536711356,54.0
48.86645967383799,72.0
48.86906567654038,68.0
48.871671679242766,51.0
48.87427768194515,53.0
48.87688368464754,64.0
48.879489687349924,52.0
48.88209569005232,56.0
48.8847016927547,45.0
48.887307695457096,56.0
48.88991369815948,39.0
48.892519700861875,59.0
48.89512570356426,53.0
48.89773170626665,53.0
48.90033770896903,34.0
48.902943711671426,36.0
48.90554971437381,43.0
48.908155717076205,34.0
48.91076171977859,31.0
48.913367722480984,39.0
48.91597372518337,45.0
48.918579727885756,38.0
48.92118573058814,48.0
48.92379173329053,51.0
48.92639773599292,39.0
48.92900373869531,49.0
48.9316097413977,33.0
48.93421574410009,45.0
48.93682174680248,36.0
48.939427749504866,59.0
48.94203375220726,52.0
48.94463975490964,45.0
48.94724575761203,53.0
48.94985176031442,36.0
48.95245776301681,34.0
48.955063765719196,41.0
48.95766976842158,38.0
48.960275771123975,38.0
48.96288177382636,47.0
48.965487776528754,39.0
48.96809377923113,46.0
48.970699781933526,30.0
48.97330578463591,44.0
48.975911787338305,46.0
48.97851779004069,36.0
48.981123792743084,43.0
48.98372979544547,40.0
48.98633579814786,30.0
48.98894180085025,60.0
48.991547803552635,54.0
48.99415380625502,43.0
48.99675980895741,48.0
48.9993658116598,60.0
49.001971814362186,63.0
49.00457781706458,47.0
49.007183819766965,46.0
49.00978982246936,55.0
49.012395825171744,36.0
49.01500182787413,41.0
49.017607830576516,38.0
49.02021383327891,29.0
49.022819835981295,35.0
49.02542583868369,28.0
49.028031841386074,42.0
49.03063784408846,37.0
49.03324384679085,43.0
49.03584984949324,24.0
49.038455852195625,33.0
49.04106185489801,51.0
49.043667857600404,42.0
49.04627386030279,52.0
49.04887986300518,43.0
49.05148586570757,35.0
49.05409186840996,33.0
49.05669787111235,39.0
49.05930387381474,52.0
49.06190987651712,42.0
49.06451587921951,40.0
49.0671218819219,46.0
49.069727884624285,44.0
49.07233388732668,44.0
49.074939890029064,41.0
49.07754589273146,70.0
49.08015189543384,65.0
49.08275789813624,55.0
