Time[s],Counts
53.57029455164923,52.0
53.57290055435162,41.0
53.57550655705401,47.0
53.5781125597564,44.0
53.58071856245879,38.0
53.58332456516118,50.0
53.58593056786356,69.0
53.58853657056595,63.0
53.591142573268336,64.0
53.59374857597073,52.0
53.596354578673115,60.0
53.59896058137551,49.0
53.601566584077894,51.0
53.60417258678029,53.0
53.60677858948267,65.0
53.60938459218506,63.0
53.611990594887445,59.0
53.61459659758984,46.0
53.617202600292224,60.0
53.61980860299461,62.0
53.622414605697,69.0
53.62502060839939,56.0
53.62762661110178,63.0
53.63023261380417,68.0
53.632838616506554,46.0
53.63544461920894,56.0
53.63805062191133,44.0
53.64065662461372,57.0
53.64326262731611,56.0
53.6458686300185,56.0
53.64847463272089,62.0
53.65108063542328,59.0
53.65368663812567,30.0
53.65629264082805,35.0
53.658898643530435,61.0
53.66150464623283,55.0
53.664110648935214,73.0
53.66671665163761,62.0
53.66932265433999,66.0
53.671928657042386,47.0
53.67453465974477,48.0
53.677140662447165,46.0
53.679746665149544,29.0
53.68235266785194,49.0
53.68495867055432,27.0
53.687564673256716,40.0
53.6901706759591,50.0
53.692776678661495,51.0
53.69538268136388,50.0
53.69798868406627,55.0
53.70059468676866,51.0
53.70320068947104,40.0
53.70580669217343,68.0
53.70841269487582,56.0
53.71101869757821,52.0
53.7136247002806,40.0
53.71623070298299,52.0
53.718836705685376,48.0
53.72144270838777,43.0
53.724048711090155,45.0
53.72665471379254,66.0
53.72926071649493,46.0
53.73186671919732,38.0
53.73447272189971,28.0
53.73707872460209,34.0
53.739684727304486,47.0
53.74229073000687,44.0
53.744896732709265,40.0
53.74750273541165,36.0
53.75010873811404,48.0
53.75271474081642,43.0
53.755320743518816,32.0
53.7579267462212,49.0
53.760532748923595,35.0
53.76313875162598,50.0
53.765744754328374,71.0
53.76835075703076,47.0
53.770956759733146,48.0
53.77356276243553,37.0
53.77616876513792,60.0
53.77877476784031,48.0
53.7813807705427,57.0
53.78398677324509,63.0
53.786592775947476,39.0
53.78919877864987,52.0
53.791804781352255,41.0
53.79441078405465,65.0
53.79701678675703,68.0
53.79962278945942,50.0
53.802228792161806,70.0
53.8048347948642,59.0
53.807440797566585,55.0
53.81004680026897,59.0
53.812652802971364,54.0
53.81525880567375,50.0
53.81786480837614,87.0
53.82047081107852,61.0
53.823076813780915,39.0
53.8256828164833,66.0
53.828288819185694,60.0
53.83089482188808,66.0
53.83350082459047,73.0
53.83610682729286,49.0
53.83871282999525,38.0
53.84131883269764,39.0
53.84392483540003,41.0
53.84653083810241,51.0
53.849136840804796,41.0
53.85174284350719,66.0
53.854348846209575,51.0
53.85695484891197,68.0
53.859560851614354,56.0
53.86216685431675,52.0
53.86477285701913,47.0
53.86737885972152,55.0
53.869984862423905,39.0
53.8725908651263,52.0
53.875196867828684,48.0
53.87780287053108,53.0
53.88040887323346,50.0
53.88301487593586,48.0
53.88562087863824,55.0
53.88822688134063,59.0
53.890832884043014,62.0
53.8934388867454,46.0
53.89604488944779,56.0
53.89865089215018,60.0
53.90125689485257,38.0
53.90386289755496,39.0
53.90646890025735,60.0
53.90907490295974,49.0
53.91168090566213,44.0
53.91428690836451,28.0
53.9168929110669,37.0
53.91949891376929,41.0
53.922104916471675,33.0
53.92471091917407,56.0
53.927316921876454,47.0
53.92992292457885,57.0
53.93252892728123,58.0
53.935134929983626,54.0
53.937740932686005,45.0
53.9403469353884,37.0
53.942952938090784,41.0
53.94555894079318,45.0
53.94816494349556,42.0
53.950770946197956,44.0
53.95337694890034,51.0
53.955982951602735,75.0
53.95858895430512,86.0
53.9611949570075,57.0
53.96380095970989,56.0
53.96640696241228,48.0
53.96901296511467,44.0
53.97161896781706,74.0
53.97422497051945,65.0
53.97683097322184,60.0
53.97943697592423,51.0
53.982042978626616,42.0
53.98464898132901,45.0
53.98725498403139,46.0
53.98986098673378,53.0
53.99246698943617,47.0
53.99507299213856,52.0
53.997678994840946,46.0
54.00028499754333,60.0
54.002891000245725,46.0
54.00549700294811,44.0
54.008103005650504,33.0
54.01070900835288,36.0
54.013315011055276,47.0
54.01592101375766,58.0
54.018527016460055,37.0
54.02113301916244,51.0
54.023739021864834,40.0
54.02634502456722,59.0
54.02895102726961,46.0
54.031557029972,65.0
54.034163032674385,72.0
54.03676903537677,60.0
54.03937503807916,68.0
54.04198104078155,67.0
54.044587043483936,71.0
54.04719304618633,59.0
54.049799048888715,57.0
54.05240505159111,55.0
54.05501105429349,62.0
54.05761705699588,61.0
54.06022305969827,55.0
54.06282906240066,66.0
54.065435065103046,47.0
54.06804106780544,59.0
54.070647070507825,49.0
54.07325307321022,54.0
54.075859075912604,77.0
54.07846507861498,62.0
54.081071081317376,52.0
54.08367708401976,68.0
54.086283086722155,71.0
54.08888908942454,40.0
54.091495092126934,49.0
54.09410109482932,41.0
54.09670709753171,47.0
54.0993131002341,45.0
54.10191910293649,38.0
54.10452510563887,48.0
54.107131108341264,46.0
54.10973711104365,41.0
54.112343113746036,63.0
54.11494911644843,52.0
54.117555119150815,49.0
54.12016112185321,51.0
54.122767124555594,53.0
54.12537312725799,44.0
54.127979129960366,52.0
54.13058513266276,52.0
54.133191135365145,42.0
54.13579713806754,50.0
54.138403140769924,57.0
54.14100914347232,51.0
54.1436151461747,57.0
54.146221148877096,55.0
54.14882715157948,64.0
54.15143315428186,66.0
54.154039156984254,76.0
54.15664515968664,72.0
54.15925116238903,59.0
54.16185716509142,53.0
54.16446316779381,54.0
54.1670691704962,53.0
54.16967517319859,53.0
54.17228117590098,65.0
54.17488717860336,50.0
54.17749318130575,74.0
54.18009918400814,57.0
54.18270518671053,58.0
54.18531118941292,80.0
54.18791719211531,59.0
54.19052319481769,62.0
54.193129197520086,60.0
54.19573520022247,60.0
54.19834120292486,55.0
54.200947205627244,62.0
54.20355320832964,69.0
54.20615921103202,81.0
54.20876521373442,73.0
54.2113712164368,55.0
54.213977219139196,53.0
54.21658322184158,56.0
54.219189224543975,49.0
54.22179522724635,69.0
54.22440122994875,75.0
54.22700723265113,69.0
54.22961323535352,62.0
54.23221923805591,52.0
54.2348252407583,61.0
54.23743124346069,39.0
54.24003724616308,38.0
54.24264324886547,34.0
54.24524925156785,42.0
54.24785525427024,64.0
54.25046125697263,54.0
54.25306725967502,51.0
54.25567326237741,65.0
54.2582792650798,64.0
54.260885267782186,52.0
54.26349127048457,68.0
54.266097273186965,73.0
54.268703275889344,48.0
54.27130927859174,44.0
54.27391528129412,55.0
54.276521283996516,51.0
54.2791272866989,60.0
54.281733289401295,56.0
54.28433929210368,36.0
54.286945294806074,60.0
54.28955129750846,58.0
54.292157300210846,55.0
54.29476330291323,42.0
54.297369305615625,50.0
54.29997530831801,50.0
54.3025813110204,61.0
54.30518731372279,62.0
54.307793316425176,37.0
54.31039931912757,65.0
54.313005321829955,51.0
54.31561132453234,49.0
54.31821732723473,50.0
54.32082332993712,53.0
54.323429332639506,66.0
54.3260353353419,57.0
54.328641338044285,44.0
54.33124734074668,39.0
54.333853343449064,56.0
54.33645934615146,60.0
54.339065348853836,63.0
54.34167135155622,71.0
54.344277354258615,67.0
54.346883356961,44.0
54.349489359663394,39.0
54.35209536236578,56.0
54.35470136506817,61.0
54.35730736777056,55.0
54.35991337047295,68.0
54.36251937317533,43.0
54.365125375877724,52.0
54.36773137858011,67.0
54.3703373812825,64.0
54.37294338398489,52.0
54.37554938668728,78.0
54.37815538938967,71.0
54.380761392092055,66.0
54.38336739479445,36.0
54.38597339749683,55.0
54.38857940019922,58.0
54.391185402901606,45.0
54.393791405604,65.0
54.396397408306385,56.0
54.39900341100878,52.0
54.401609413711164,61.0
54.40421541641356,47.0
54.40682141911594,72.0
54.40942742181833,58.0
54.412033424520715,67.0
54.41463942722311,51.0
54.417245429925494,41.0
54.41985143262788,53.0
54.42245743533027,58.0
54.42506343803266,45.0
54.42766944073505,39.0
54.43027544343744,49.0
54.432881446139824,62.0
54.43548744884221,68.0
54.4380934515446,55.0
54.44069945424699,66.0
54.44330545694938,50.0
54.44591145965177,45.0
54.44851746235416,58.0
54.45112346505655,51.0
54.45372946775893,51.0
54.45633547046132,61.0
54.458941473163705,48.0
54.4615474758661,54.0
54.464153478568484,62.0
54.46675948127088,54.0
54.46936548397326,45.0
54.471971486675656,38.0
54.47457748937804,49.0
54.477183492080435,63.0
54.479789494782814,60.0
54.48239549748521,73.0
54.48500150018759,80.0
54.487607502889986,77.0
54.49021350559237,56.0
54.49281950829476,56.0
54.49542551099715,47.0
54.49803151369954,59.0
54.50063751640193,75.0
54.50324351910431,59.0
54.5058495218067,81.0
54.50845552450909,77.0
54.51106152721148,55.0
54.51366752991387,70.0
54.51627353261626,70.0
54.518879535318646,61.0
54.52148553802104,56.0
54.524091540723425,69.0
54.52669754342582,45.0
54.5293035461282,57.0
54.53190954883058,44.0
54.53451555153298,38.0
54.53712155423536,42.0
54.539727556937756,48.0
54.54233355964014,44.0
54.544939562342535,50.0
54.54754556504492,66.0
54.550151567747314,58.0
54.55275757044969,56.0
54.555363573152086,70.0
54.55796957585447,48.0
54.560575578556865,43.0
54.56318158125925,46.0
54.565787583961644,45.0
54.56839358666403,45.0
54.570999589366416,50.0
54.57360559206881,52.0
54.57621159477119,58.0
54.57881759747358,50.0
54.58142360017597,58.0
54.58402960287836,41.0
54.586635605580746,42.0
54.58924160828314,52.0
54.591847610985525,71.0
54.59445361368792,52.0
54.5970596163903,58.0
54.59966561909269,60.0
54.602271621795076,67.0
54.60487762449746,59.0
54.607483627199855,53.0
54.61008962990224,66.0
54.612695632604634,63.0
54.61530163530702,63.0
54.61790763800941,65.0
54.62051364071179,63.0
54.623119643414185,58.0
54.62572564611657,64.0
54.628331648818964,68.0
54.63093765152135,76.0
54.63354365422374,75.0
54.63614965692613,71.0
54.63875565962852,64.0
54.64136166233091,51.0
54.64396766503329,49.0
54.64657366773568,55.0
54.649179670438066,36.0
54.65178567314046,34.0
54.654391675842845,39.0
54.65699767854524,58.0
54.659603681247624,48.0
54.66220968395002,53.0
54.6648156866524,30.0
54.667421689354796,51.0
54.670027692057175,53.0
54.67263369475957,35.0
54.675239697461954,52.0
54.67784570016435,45.0
54.68045170286673,64.0
54.68305770556912,43.0
54.68566370827151,64.0
54.6882697109739,62.0
54.69087571367629,60.0
54.69348171637867,45.0
54.69608771908106,48.0
54.69869372178345,39.0
54.70129972448584,43.0
54.70390572718823,41.0
54.70651172989062,45.0
54.70911773259301,38.0
54.7117237352954,63.0
54.71432973799779,50.0
54.71693574070017,62.0
54.71954174340256,57.0
54.722147746104945,44.0
54.72475374880734,39.0
54.727359751509724,53.0
54.72996575421212,64.0
54.7325717569145,51.0
54.735177759616896,76.0
54.73778376231928,59.0
54.74038976502167,35.0
54.742995767724054,50.0
54.74560177042645,44.0
54.74820777312883,74.0
54.750813775831226,53.0
54.75341977853361,70.0
54.756025781236005,51.0
54.75863178393839,43.0
54.76123778664078,51.0
54.76384378934316,58.0
54.76644979204555,66.0
54.76905579474794,45.0
54.77166179745033,52.0
54.77426780015272,63.0
54.77687380285511,58.0
54.7794798055575,42.0
54.782085808259886,25.0
54.78469181096228,42.0
54.78729781366466,61.0
54.78990381636705,57.0
54.79250981906944,47.0
54.79511582177182,49.0
54.797721824474216,51.0
54.8003278271766,75.0
54.802933829878995,70.0
54.80553983258138,49.0
54.808145835283774,68.0
54.81075183798615,51.0
54.813357840688546,75.0
54.81596384339093,75.0
54.818569846093325,74.0
54.82117584879571,50.0
54.823781851498104,47.0
54.82638785420049,58.0
54.82899385690288,49.0
54.83159985960527,62.0
54.83420586230765,46.0
54.83681186501004,51.0
54.83941786771243,45.0
54.84202387041482,43.0
54.844629873117206,51.0
54.8472358758196,44.0
54.849841878521985,70.0
54.85244788122438,63.0
54.855053883926765,65.0
54.85765988662915,68.0
54.86026588933154,48.0
54.86287189203393,39.0
54.865477894736316,54.0
54.86808389743871,35.0
54.870689900141095,52.0
54.87329590284348,34.0
54.875901905545874,45.0
54.87850790824826,60.0
54.881113910950646,72.0
54.88371991365303,70.0
54.886325916355425,61.0
54.88893191905781,78.0
54.891537921760204,64.0
54.89414392446259,50.0
54.89674992716498,66.0
54.89935592986737,62.0
54.90196193256976,50.0
54.90456793527214,50.0
54.907173937974534,58.0
54.90977994067692,62.0
54.912385943379306,49.0
54.9149919460817,74.0
54.917597948784085,75.0
54.92020395148648,59.0
54.922809954188864,63.0
54.92541595689126,56.0
54.928021959593636,43.0
54.93062796229603,37.0
54.933233964998415,39.0
54.93583996770081,40.0
54.938445970403194,43.0
54.94105197310559,51.0
54.94365797580797,49.0
54.94626397851036,41.0
54.94886998121275,56.0
54.95147598391513,50.0
54.954081986617524,57.0
54.95668798931991,51.0
54.9592939920223,56.0
54.96189999472469,66.0
54.96450599742708,62.0
54.96711200012947,49.0
54.96971800283186,63.0
54.97232400553425,50.0
54.97493000823663,63.0
54.97753601093902,42.0
54.98014201364141,61.0
54.9827480163438,57.0
54.985354019046184,56.0
54.98796002174858,47.0
54.99056602445096,49.0
54.993172027153356,61.0
54.99577802985574,41.0
54.99838403255813,60.0
55.000990035260514,54.0
55.00359603796291,67.0
55.00620204066529,46.0
55.00880804336769,54.0
55.01141404607007,48.0
55.014020048772466,50.0
55.01662605147485,56.0
55.019232054177245,53.0
55.02183805687962,53.0
55.02444405958201,57.0
55.0270500622844,67.0
55.02965606498679,59.0
55.03226206768918,70.0
55.03486807039157,58.0
55.03747407309396,54.0
55.04008007579635,57.0
55.04268607849874,52.0
55.04529208120112,59.0
55.04789808390351,43.0
55.0505040866059,43.0
55.05311008930829,49.0
55.05571609201068,44.0
55.05832209471307,59.0
55.060928097415456,42.0
55.06353410011784,48.0
55.066140102820235,42.0
55.068746105522614,71.0
55.07135210822501,51.0
55.07395811092739,51.0
55.076564113629786,50.0
55.07917011633217,38.0
55.081776119034565,40.0
55.08438212173695,44.0
55.086988124439344,52.0
55.08959412714173,51.0
55.09220012984412,53.0
55.0948061325465,32.0
55.097412135248895,40.0
55.10001813795128,53.0
55.10262414065367,43.0
55.10523014335606,59.0
55.107836146058446,54.0
55.11044214876084,51.0
55.113048151463225,49.0
55.11565415416562,35.0
55.118260156868,53.0
55.12086615957039,47.0
55.123472162272776,49.0
55.12607816497517,49.0
55.128684167677555,38.0
55.13129017037995,47.0
55.133896173082334,65.0
55.13650217578472,51.0
55.139108178487106,39.0
55.14171418118949,41.0
55.144320183891885,56.0
55.14692618659427,59.0
55.149532189296664,56.0
55.15213819199905,54.0
55.15474419470144,58.0
55.15735019740383,61.0
55.15995620010622,61.0
55.1625622028086,41.0
55.165168205510994,65.0
55.16777420821338,49.0
55.17038021091577,59.0
55.17298621361816,49.0
55.175592216320545,52.0
55.17819821902294,42.0
55.180804221725325,58.0
55.18341022442772,47.0
55.1860162271301,38.0
55.18862222983249,53.0
55.191228232534876,52.0
55.19383423523727,65.0
55.196440237939655,46.0
55.19904624064205,71.0
55.201652243344434,73.0
55.20425824604683,52.0
55.20686424874921,66.0
55.209470251451606,53.0
55.212076254153985,49.0
55.21468225685637,63.0
55.217288259558764,45.0
55.21989426226115,55.0
55.22250026496354,54.0
55.22510626766593,45.0
55.22771227036832,46.0
55.23031827307071,53.0
55.2329242757731,52.0
55.23553027847548,46.0
55.23813628117787,62.0
55.24074228388026,65.0
55.24334828658265,48.0
55.24595428928504,46.0
55.24856029198743,45.0
55.25116629468982,38.0
55.2537722973922,37.0
55.256378300094596,36.0
55.258984302796975,35.0
55.26159030549937,38.0
55.264196308201754,31.0
55.26680231090415,38.0
55.26940831360653,39.0
55.272014316308926,59.0
55.27462031901131,53.0
55.277226321713705,54.0
55.27983232441609,49.0
55.28243832711848,52.0
55.28504432982086,45.0
55.28765033252325,52.0
55.29025633522564,54.0
55.29286233792803,55.0
55.29546834063042,66.0
55.29807434333281,43.0
55.3006803460352,56.0
55.303286348737586,56.0
55.30589235143997,56.0
55.30849835414236,46.0
55.31110435684475,50.0
55.31371035954714,49.0
55.31631636224953,56.0
55.318922364951916,69.0
55.32152836765431,53.0
55.324134370356695,47.0
55.326740373059074,58.0
55.32934637576147,66.0
55.33195237846385,48.0
55.33455838116625,48.0
55.33716438386863,50.0
55.339770386571026,59.0
55.34237638927341,52.0
55.344982391975805,40.0
55.34758839467819,51.0
55.350194397380584,60.0
55.35280040008296,59.0
55.355406402785356,54.0
55.35801240548774,48.0
55.360618408190135,50.0
55.36322441089252,63.0
55.36583041359491,65.0
55.3684364162973,52.0
55.371042418999686,59.0
55.37364842170208,40.0
55.37625442440446,55.0
55.37886042710685,42.0
55.38146642980924,64.0
55.38407243251163,71.0
55.386678435214016,60.0
55.38928443791641,61.0
55.391890440618795,45.0
55.39449644332119,56.0
55.397102446023574,61.0
55.39970844872596,74.0
55.402314451428346,39.0
55.40492045413073,51.0
55.407526456833125,51.0
55.41013245953551,44.0
55.412738462237904,45.0
55.41534446494029,47.0
55.41795046764268,46.0
55.42055647034507,62.0
55.423162473047455,58.0
55.42576847574984,40.0
55.428374478452234,56.0
55.43098048115462,69.0
55.43358648385701,61.0
55.4361924865594,74.0
55.43879848926179,58.0
55.44140449196418,67.0
55.444010494666564,55.0
55.44661649736895,42.0
55.449222500071336,53.0
55.45182850277373,51.0
55.454434505476115,59.0
55.45704050817851,56.0
55.459646510880894,63.0
55.46225251358329,38.0
55.46485851628567,46.0
55.467464518988066,40.0
55.470070521690445,64.0
55.47267652439284,57.0
55.475282527095224,55.0
55.47788852979761,56.0
55.4804945325,41.0
55.48310053520239,54.0
55.48570653790478,47.0
55.48831254060717,48.0
55.49091854330956,71.0
55.49352454601194,56.0
55.49613054871433,50.0
55.49873655141672,47.0
55.50134255411911,36.0
55.5039485568215,70.0
55.50655455952389,75.0
55.50916056222628,81.0
55.51176656492867,85.0
55.51437256763106,76.0
55.516978570333436,54.0
55.51958457303583,50.0
55.522190575738215,50.0
55.52479657844061,65.0
55.527402581142994,61.0
55.53000858384539,58.0
55.53261458654777,45.0
55.535220589250166,33.0
55.53782659195255,54.0
55.54043259465494,68.0
55.543038597357324,53.0
55.54564460005972,62.0
55.5482506027621,77.0
55.550856605464496,58.0
55.55346260816688,50.0
55.55606861086927,63.0
55.55867461357166,52.0
55.56128061627405,53.0
55.56388661897643,49.0
55.56649262167882,56.0
55.56909862438121,52.0
55.5717046270836,53.0
55.57431062978599,66.0
55.57691663248838,50.0
55.57952263519077,52.0
55.582128637893156,61.0
55.58473464059555,71.0
