Time[s],Counts_Raw,Fit,Counts_Corrected
48.381051741660265,40.0,46.0387965718562,47.071139142499305
48.38363516452726,36.0,46.037219938956724,52.42166795337107
48.38621858739427,33.0,46.03564348713434,31.026143612572923
48.38880201026126,45.0,46.03406721667459,41.72616120160092
48.39138543312824,43.0,46.032491127861555,38.517526648472995
48.39396885599524,45.0,46.03091522097924,36.37901517539285
48.39655227886224,45.0,46.02933949631219,48.15017598925624
48.399135701729236,32.0,46.02776395414288,44.94157598889433
48.40171912459624,43.0,46.02618859475926,49.22321692912374
48.40430254746324,46.0,46.02461341844193,47.08455012203194
48.406885970330215,55.0,46.02303842547695,34.244433521525934
48.40946939319721,56.0,46.0214636161478,46.01743864978198
48.41205281606421,47.0,46.019888990738984,50.29979301407002
48.41463623893121,39.0,46.01831454953354,56.722949886112474
48.417219661798214,46.0,46.016740292816166,61.005666195764206
48.41980308466521,68.0,46.01516622087114,50.304603758617304
48.42238650753219,54.0,46.01359233398046,41.74340238026343
48.424969930399186,44.0,46.01201863242997,50.30792787158862
48.427553353266184,38.0,46.01044511650113,70.64734194474295
48.43013677613318,43.0,46.008871786478416,58.87455103790853
48.43272019900019,46.0,46.00729864264618,46.03072201833129
48.435303621867185,66.0,46.00572568528621,41.750200971611775
48.43788704473418,46.0,46.00415291468356,43.89242841443047
48.44047046760116,66.0,46.00258033112017,51.38791864155792
48.44305389046816,50.0,46.00100793488047,69.59024290193338
48.445637313335155,46.0,45.999435726247796,51.391317474190146
48.44822073620216,49.0,45.99786370550307,69.59469967894256
48.45080415906916,45.0,45.99629187293114,53.535927129210904
48.453387581936155,49.0,45.99472022881512,50.32556260668207
48.45597100480314,49.0,45.99314877343785,52.46864572179038
48.45855442767013,44.0,45.99157750708202,47.11621629272122
48.46113785053713,36.0,45.9900064300295,52.47197152324952
48.46372127340413,46.0,45.988435542564496,53.5446337799076
48.46630469627113,40.0,45.986864844968984,47.12064842856489
48.46888811913813,44.0,45.98529433752585,36.412571660010144
48.47147154200511,56.0,45.98372402051633,51.407711938838474
48.4740549648721,56.0,45.98215389422571,38.55695198313333
48.4766383877391,36.0,45.98058395893471,49.268887567101046
48.479221810606106,57.0,45.97901421492478,59.98138662450947
48.481805233473104,42.0,45.977444662480515,61.05435339524411
48.4843886563401,66.0,45.975875301882844,38.56186033482663
48.486972079207085,52.0,45.97430613341355,61.058356818859465
48.48955550207408,66.0,45.97273715735554,44.991728310938925
48.492138924941074,43.0,45.97116837399015,69.63233852304984
48.49472234780808,44.0,45.969599783601026,57.85039616643917
48.49730577067508,40.0,45.96803138646726,69.63683492969722
48.499889193542074,42.0,45.966463182873404,44.99762095254846
48.50247261640906,41.0,45.96489517310042,49.284506787662394
48.505056039276056,57.0,45.963327357429286,42.85753273055889
48.50763946214305,56.0,45.96175973614221,42.85889548272826
48.51022288501005,65.0,45.96019230952043,46.074797464185394
48.51280630787705,60.0,45.95862507784576,61.0778446883196
48.51538973074405,51.0,45.95705804140089,60.008282130700536
48.51797315361103,39.0,45.95549120046588,69.65464788896497
48.52055657647803,41.0,45.953924555321535,64.29840122745372
48.52313999934503,32.0,45.952358106249186,54.65558023867197
48.525723422212025,43.0,45.950791853531584,39.653436227934435
48.52830684507902,35.0,45.94922579744998,43.94149619177915
48.53089026794602,43.0,45.94765993828318,36.44044600077905
48.533473690813004,29.0,45.946094276313715,45.01624827028718
48.53605711368,42.0,45.944528811822146,37.514626831398346
48.538640536547,40.0,45.94296354508964,46.090962860849686
48.541223959414,40.0,45.9413984763968,32.15749554801732
48.543807382280995,33.0,45.93983360602425,43.9499806992244
48.54639080514799,37.0,45.93826893425296,43.951368045876734
48.54897422801498,57.0,45.9367044613636,42.880829499452375
48.551557650881975,54.0,45.93514018763523,35.37773362104781
48.55414107374897,41.0,45.933576113351265,38.595135040348396
48.55672449661597,28.0,45.93201223878965,60.03873915527947
48.55930791948297,44.0,45.93044856423215,60.04075185675174
48.561891342349966,43.0,45.92888508995764,42.887536269729026
48.56447476521695,44.0,45.92732181624654,31.094532924355008
48.56705818808395,34.0,45.925758743380364,46.10700252291281
48.569641610950946,32.0,45.92419587163799,45.036221404676326
48.57222503381794,51.0,45.92263320129958,48.2545408019796
48.57480845668495,37.0,45.92107073264472,37.53258494276088
48.57739187955194,65.0,45.91950846595565,33.244167150347494
48.57997530241892,49.0,45.917946401508445,55.76617869257461
48.58255872528592,60.0,45.916384539585174,38.60857180587482
48.58514214815292,50.0,45.91482288046512,68.63970123138279
48.58772557101992,43.0,45.913261424427056,54.698911897372454
48.59030899388692,40.0,45.91170017175109,63.28117307741195
48.59289241675391,35.0,45.91013912271729,52.55712740251329
48.595475839620896,43.0,45.9085782776034,45.05038256547414
48.598059262487894,59.0,45.9070176366895,46.12457816663664
48.60064268535489,42.0,45.90545720025668,36.47175563708879
48.60322610822189,52.0,45.90389696858141,46.12759984889999
48.605809531088894,50.0,45.90233694194364,63.29315230122302
48.60839295395589,37.0,45.90077712062328,45.057678327546455
48.61097637682287,45.0,45.89921750489873,56.86041467729956
48.61355979968987,35.0,45.89765809504697,53.643515546107665
48.616143222556865,45.0,45.89609889134973,38.62443436472677
48.61872664542387,42.0,45.89453989408446,47.20924469537567
48.62131006829087,62.0,45.89298110352995,39.69993972219527
48.623893491157865,38.0,45.89142251996424,48.28520792641211
48.62647691402485,37.0,45.8898641436657,43.994612559792586
48.62906033689184,44.0,45.88830597491525,65.45730943558738
48.63164375975884,45.0,45.88674801398808,42.924254273297265
48.63422718262584,54.0,45.8851902611638,38.63308700197376
48.63681060549284,68.0,45.8836327167209,48.29289697785862
48.63939402835984,60.0,45.88207538093707,48.29454395384528
48.64197745122682,49.0,45.8805182540914,53.66219679953065
48.64456087409381,71.0,45.87896133646047,75.12919828633312
48.64714429696081,55.0,45.877404628323994,65.47198999335524
48.649727719827816,42.0,45.87584812995672,51.52043557551224
48.65231114269481,65.0,45.874291841640876,77.28329148038756
48.65489456556181,40.0,45.872735763649665,60.11104218009859
48.657477988428795,58.0,45.87117989626397,45.084781062672846
48.66006141129579,45.0,45.86962423975997,67.62946536298841
48.66264483416278,48.0,45.868068794414825,45.08758982142899
48.66522825702979,62.0,45.8665135605077,62.265831258380786
48.667811679896786,44.0,45.86495853831383,47.23766549746506
48.670395102763784,33.0,45.86340372811171,52.60716116789263
48.67297852563077,51.0,45.86184913017936,64.41890039341524
48.675561948497766,55.0,45.86029474479163,48.31576443242375
48.67814537136476,49.0,45.858740572227354,36.50629210739862
48.68072879423176,41.0,45.857186612763265,53.687543236184865
48.68331221709876,31.0,45.85563286667557,59.0582827036269
48.68589563996576,55.0,45.85407933424056,52.6171325762989
48.68847906283274,52.0,45.85252601573777,44.02800461102743
48.69106248569974,49.0,45.850972911441495,33.29048969550058
48.69364590856674,56.0,45.849420021628426,57.99175003427081
48.696229331433734,44.0,45.847867346575704,56.91956257389393
48.69881275430073,46.0,45.84631488656029,53.69954425818287
48.70139617716773,50.0,45.8447626418573,59.07130159100052
48.703979600034714,48.0,45.843210612744855,47.258531527244486
48.70656302290171,52.0,45.84165879949613,47.25988104951102
48.70914644576871,49.0,45.840107202391344,55.854562168358825
48.71172986863571,45.0,45.83855582170267,51.55963320098817
48.714313291502705,40.0,45.837004657708626,53.7094890702283
48.7168967143697,42.0,45.83545371068472,55.85968104633503
48.71948013723669,48.0,45.83390298090603,48.34174089739099
48.722063560103685,49.0,45.83235246864791,42.97167001594789
48.72464698297068,43.0,45.83080217418876,45.121866074739955
48.72723040583768,32.0,45.82925209780187,51.56945010216441
48.72981382870468,62.0,45.82770223976364,51.571039189817384
48.732397251571676,56.0,45.826152600347335,47.27488494722638
48.73498067443866,49.0,45.82460317983134,33.308239366393536
48.73756409730566,64.0,45.82305397849091,66.61894163605757
48.740147520172656,62.0,45.82150499659951,59.09909486270044
48.74273094303965,59.0,45.81995623443252,54.802784581901506
48.74531436590666,53.0,45.818407692265374,68.77428551216144
48.74789778877365,33.0,45.816859370373585,65.55262298765592
48.75048121164063,56.0,45.81531126903204,63.40516717219725
48.75306463450763,50.0,45.81376338851491,58.03380500653293
48.75564805737463,47.0,45.81221572909731,34.39149976125918
48.758231480241626,47.0,45.81066829105424,61.261784317786805
48.76081490310863,61.0,45.809121074658556,53.740049933083355
48.76339832597562,47.0,45.80757408018706,50.517224461073056
48.765981748842606,43.0,45.806027307914846,49.444059088942595
48.768565171709604,46.0,45.804480758113705,66.6439473713981
48.7711485945766,56.0,45.802934431058496,50.52193721476942
48.7737320174436,46.0,45.8013883270247,46.223702037590556
48.776315440310604,35.0,45.79984244628605,48.37519935378805
48.7788988631776,51.0,45.79829678911552,58.052022302523255
48.78148228604458,59.0,45.796751355787876,52.67836819484364
48.78406570891158,46.0,45.795206146577065,37.62869452661835
48.786649131778574,58.0,45.79366116175648,54.83210257824976
48.78923255464557,56.0,45.79211640160156,61.28490761492867
48.79181597751258,54.0,45.7905718663831,51.61000186041929
48.794399400379575,56.0,45.7890275563762,60.21351607271936
48.79698282324656,52.0,45.787483471856234,62.365841625025496
48.79956624611355,43.0,45.7859396130932,56.99139368755277
48.80214966898055,47.0,45.78439598036192,61.294394586002454
48.804733091847545,55.0,45.7828525739349,53.76881646621041
48.80731651471455,32.0,45.781309394088154,48.39337623177562
48.80989993758155,27.0,45.77976644109188,49.47032622632105
48.81248336044853,46.0,45.77822371521981,58.07567197189201
48.81506678331552,47.0,45.776681216743796,34.416306441649795
48.81765020618252,47.0,45.775138945940334,30.115200059255585
48.82023362904952,45.0,45.77359690307831,47.325483932043426
48.82281705191652,58.0,45.77205508843227,53.78046243090648
48.82540047478352,48.0,45.77051350227409,49.4797447482124
48.827983897650505,45.0,45.76897214487594,48.405468805576675
48.8305673205175,54.0,45.76743101651201,63.46711999818217
48.83315074338449,49.0,45.76589011745276,50.56001261458732
48.83573416625149,46.0,45.76434944797137,49.48598707141355
48.838317589118496,59.0,45.7628090083406,55.942241643206216
48.840901011985494,65.0,45.76126879882983,52.71655410970561
48.84348443485248,58.0,45.75972881971531,49.49046143097803
48.846067857719476,49.0,45.75818907126496,63.47900702850893
48.848651280586466,54.0,45.75664955375386,69.93667884136084
48.851234703453464,50.0,45.75511026745283,64.55893324036151
48.85381812632047,41.0,45.75357121263182,51.64869444537908
48.85640154918747,65.0,45.752032389563105,57.03053375182208
48.85898497205445,46.0,45.75049379852069,53.80415769782849
48.86156839492145,66.0,45.74895543977309,44.120760538149625
48.864151817788446,54.0,45.74741731359225,71.02590274554677
48.86673524065544,71.0,45.74587942024899,50.58068669983186
48.86931866352244,71.0,45.74434176001792,68.87798725080211
48.87190208638944,47.0,45.74280433316596,59.193708939361386
48.874485509256424,53.0,45.74126713996575,76.41612871503457
48.87706893212342,63.0,45.739730180688525,76.41873691568617
48.87965235499042,53.0,45.738193455605895,51.664908401318826
48.88223577785742,54.0,45.736656964986665,55.97204171132762
48.884819200724415,44.0,45.735120709102134,65.66147572826594
48.88740262359141,55.0,45.7335846882217,60.28137955721468
48.8899860464584,40.0,45.73204890261917,57.05365594744217
48.892569469325394,60.0,45.730513352563634,48.44348209432792
48.89515289219239,51.0,45.728978038323994,59.210418006638065
48.89773631505939,53.0,45.72744296017046,43.06352793821134
48.90031973792639,33.0,45.72590811837539,60.29067769413814
48.902903160793386,36.0,45.72437351320743,59.21581598150078
48.90548658366037,42.0,45.72283914493537,57.06442539510317
48.90807000652737,35.0,45.721305013831426,35.531778998323716
48.910653429394365,31.0,45.719771120164765,37.68636782083195
48.91323685226136,39.0,45.7182374642046,44.14840670500416
48.91582027512837,45.0,45.716704046219874,39.842361222952604
48.91840369799536,36.0,45.71517086648155,31.228797952411696
48.92098712086234,46.0,45.713637925258126,44.152294625295326
48.92357054372934,52.0,45.71210522282012,47.3846230286872
48.92615396659634,39.0,45.71057275943522,39.84737392037641
48.928737389463336,50.0,45.70904053537373,48.46455285535194
48.93132081233034,32.0,45.70750855090532,53.85112748807296
48.93390423519733,43.0,45.705976806298416,45.23641615535598
48.936487658064316,35.0,45.70444530181973,52.77748904097825
48.93907108093131,61.0,45.702914037742104,35.545173057122156
48.94165450379831,46.0,45.701383014330965,46.31776880659163
48.94423792666531,50.0,45.699852231857555,36.62446412188001
48.946821349532314,50.0,45.69832169058765,65.71065251773689
48.94940477239931,41.0,45.69679139079216,50.63110848492943
48.95198819526629,31.0,45.69526133273812,52.787202830426395
48.954571618133286,43.0,45.69373151669556,53.86628949723672
48.957155041000284,34.0,45.69220194292991,45.24909004906658
48.95973846386728,37.0,45.690672611712806,33.399167659459636
48.96232188673429,50.0,45.689143523308076,46.32935883756727
48.964905309601285,42.0,45.68761467798735,36.63362928584684
48.96748873246828,42.0,45.686086076017595,38.78976393735502
48.97007215533526,32.0,45.68455771766478,54.95385914389044
48.97265557820226,40.0,45.68302960319775,44.18001791788265
48.975239001069255,43.0,45.68150173288619,45.25889464409556
48.97782242393626,38.0,45.67997410699373,35.561737089650705
48.98040584680326,43.0,45.678446725789705,43.10644943325315
48.982989269670256,40.0,45.67691958954319,44.185430258046836
48.98557269253723,33.0,45.675392698518095,42.03128274122719
48.98815611540423,54.0,45.67386605298365,47.42148222250398
48.99073953827123,57.0,45.67233965320712,43.11173156776931
48.99332296113823,31.0,45.67081349945377,34.49043825105764
48.99590638400523,51.0,45.66928759199147,57.12674725765828
48.99848980687223,59.0,45.667761931087,62.51784483867232
49.00107322973921,64.0,45.66623651700639,34.493702245294116
49.0036566526062,48.0,45.66471135001816,54.975897716591135
49.0062400754732,43.0,45.663186430386375,62.52371074911207
49.008823498340206,57.0,45.66166175837958,68.99379123141989
49.011406921207204,39.0,45.66013733426114,52.82495167572051
49.0139903440742,41.0,45.658613158300845,44.20182029530406
49.016573766941185,44.0,45.657089230763255,60.37504078564234
49.019157189808176,30.0,45.6555655519131,45.28267365589272
49.021740612675174,29.0,45.65404212201758,43.12769666069653
49.02432403554218,34.0,45.65251894134351,46.363839830155484
49.02690745840918,31.0,45.650996010155204,34.504337375983596
49.029490881276175,41.0,45.64947332871763,29.11398272239603
49.03207430414316,39.0,45.647950897298934,38.81975948519539
49.034657727010156,29.0,45.646428716162816,32.35091237130109
49.03724114987715,39.0,45.64490678557512,43.13569336407818
49.03982457274415,33.0,45.643385105800576,44.215513873961754
