Index,Sum_TCSPC,Signal_pattern,Background_pattern,Signal_filter,Background_filter
5499,2.08984375,8.118778567307303e-07,0.0003427004797806717,-1.2845085652168289,2.2845085652168278
5500,4.0869140625,3.101595901644262e-06,0.0003427004797806717,-0.16262421421819787,1.162624214218198
5501,1.0576171875,-3.716096608602737e-07,0.0003427004797806717,-3.5252759308105626,4.525275930810561
5502,1.0126953125,-4.231143210392578e-07,0.0003427004797806717,-3.7265160807126683,4.726516080712666
5503,3.1435546875,2.0199980378855964e-06,0.0003427004797806717,-0.5149339955757409,1.5149339955757406
5504,6.1201171875,5.432741608006107e-06,0.0003427004797806717,0.22739821382884948,0.7726017861711506
5505,5.1162109375,4.281724419658376e-06,0.0003427004797806717,0.07356538193538886,0.9264346180646111
5506,1.0263671875,-4.0743898968043653e-07,0.0003427004797806717,-3.6634042792644466,4.663404279264445
5507,2.029296875,7.424585321416648e-07,0.0003427004797806717,-1.3530094823940126,2.353009482394012
5508,2.0419921875,7.57014196974856e-07,0.0003427004797806717,-1.3383098054693334,2.3383098054693328
5509,3.1171875,1.989767041693584e-06,0.0003427004797806717,-0.5278445210303245,1.5278445210303242
5510,3.0869140625,1.955057379399051e-06,0.0003427004797806717,-0.5429397021683544,1.542939702168354
5511,3.0673828125,1.9326640488864494e-06,0.0003427004797806717,-0.5528366567426304,1.5528366567426302
5512,1.01171875,-4.2423398756488785e-07,0.0003427004797806717,-3.731089336595327,4.731089336595325
5513,3.0537109375,1.916988717527628e-06,0.0003427004797806717,-0.5598398519413834,1.5598398519413832
5514,5.1748046875,4.348904411196181e-06,0.0003427004797806717,0.08418412092523196,0.9158158790747681
5515,2.03515625,7.491765312954454e-07,0.0003427004797806717,-1.3462022276067311,2.3462022276067307
5516,1.05859375,-3.704899943346436e-07,0.0003427004797806717,-3.5210908266181895,4.521090826618188
5517,5.1630859375,4.33546841288862e-06,0.0003427004797806717,0.08207965436318211,0.917920345636818
5518,2.017578125,7.290225338341038e-07,0.0003427004797806717,-1.3667426082184988,2.366742608218498
5519,2.033203125,7.469371982441851e-07,0.0003427004797806717,-1.348466953102724,2.348466953102723
5520,3.0458984375,1.9080313853225874e-06,0.0003427004797806717,-0.5638699048190058,1.5638699048190057
5521,2.0185546875,7.301422003597338e-07,0.0003427004797806717,-1.3655920907429593,2.3655920907429584
5522,2.080078125,8.006811914744294e-07,0.0003427004797806717,-1.2952873707517514,2.2952873707517507
5523,1.041015625,-3.906439917959852e-07,0.0003427004797806717,-3.5976240546914706,4.597624054691469
5524,6.2001953125,5.524554263107775e-06,0.0003427004797806717,0.237523629105462,0.7624763708945382
5525,2.06640625,7.850058601156082e-07,0.0003427004797806717,-1.3105488553371143,2.310548855337114
5526,2.0869140625,8.0851885715384e-07,0.0003427004797806717,-1.2877316146959188,2.287731614695918
5527,2.0458984375,7.614928630773763e-07,0.0003427004797806717,-1.3338235299195653,2.333823529919565
5528,8.09619140625,7.698386822618592e-06,0.0003427004797806717,0.418747481253391,0.5812525187466092
5529,5.1923828125,4.369058408657523e-06,0.0003427004797806717,0.08732300978555474,0.9126769902144454
5530,0.0,0.0,0.0,0.0,0.0
5531,0.0,0.0,0.0,0.0,0.0
5532,4.0712890625,3.0836812372341807e-06,0.0003427004797806717,-0.1671298557742157,1.1671298557742156
5533,4.09375,3.1094335673236726e-06,0.0003427004797806717,-0.16066381140436697,1.1606638114043668
5534,1.0576171875,-3.716096608602737e-07,0.0003427004797806717,-3.5252759308105626,4.525275930810561
5535,2.1005859375,8.241941885126613e-07,0.0003427004797806717,-1.272767634780602,2.272767634780601
5536,1.013671875,-4.219946545136277e-07,0.0003427004797806717,-3.7219516364983765,4.721951636498375
5537,1.06640625,-3.615326621296029e-07,0.0003427004797806717,-3.487885934014967,4.487885934014965
5538,1.013671875,-4.219946545136277e-07,0.0003427004797806717,-3.7219516364983765,4.721951636498375
5539,1.0322265625,-4.00720990526656e-07,0.0003427004797806717,-3.636868150827439,4.6368681508274365
5540,2.1171875,8.432285194483728e-07,0.0003427004797806717,-1.25485690644825,2.254856906448249
5541,0.0,0.0,0.0,0.0,0.0
5542,2.0517578125,7.682108622311568e-07,0.0003427004797806717,-1.327126146168091,2.32712614616809
5543,4.1337890625,3.1553398948745066e-06,0.0003427004797806717,-0.14931165599917717,1.1493116559991772
5544,9.2587890625,9.031349821381214e-06,0.0003427004797806717,0.4931621483141979,0.5068378516858024
5545,2.0634765625,7.816468605387179e-07,0.0003427004797806717,-1.3138454845880259,2.3138454845880254
5546,5.142578125,4.311955415850388e-06,0.0003427004797806717,0.07837375908279301,0.921626240917207
5547,1.06640625,-3.615326621296029e-07,0.0003427004797806717,-3.487885934014967,4.487885934014965
5548,2.021484375,7.335011999366241e-07,0.0003427004797806717,-1.3621472079828656,2.362147207982865
5549,2.064453125,7.82766527064348e-07,0.0003427004797806717,-1.3127455685528748,2.312745568552874
5550,0.0,0.0,0.0,0.0,0.0
5551,1.0234375,-4.107979892573268e-07,0.0003427004797806717,-3.6767862867825363,4.6767862867825345
5552,1.0478515625,-3.828063261165746e-07,0.0003427004797806717,-3.567556014170602,4.5675560141706
5553,2.0341796875,7.480568647698152e-07,0.0003427004797806717,-1.347334046733629,2.3473340467336286
5554,1.060546875,-3.6825066128338344e-07,0.0003427004797806717,-3.5127437403560537,4.5127437403560515
5555,1.015625,-4.197553214623675e-07,0.0003427004797806717,-3.7128490814018,4.7128490814017985
5556,1.0185546875,-4.163963218854773e-07,0.0003427004797806717,-3.6992607033717224,4.699260703371721
5557,3.119140625,1.992006374744844e-06,0.0003427004797806717,-0.5268807004074365,1.526880700407436
5558,0.0,0.0,0.0,0.0,0.0
5559,4.162109375,3.187810224117779e-06,0.0003427004797806717,-0.1414139620944599,1.1414139620944599
5560,4.1015625,3.1183908995287135e-06,0.0003427004797806717,-0.15843135268984113,1.158431352689841
5561,1.0419921875,-3.895243252703551e-07,0.0003427004797806717,-3.5933044660612805,4.593304466061278
5562,1.017578125,-4.1751598841110734e-07,0.0003427004797806717,-3.7037814689351523,4.70378146893515
5563,1.0244140625,-4.096783227316967e-07,0.0003427004797806717,-3.672317112997499,4.672317112997496
5564,4.111328125,3.1295875647850143e-06,0.0003427004797806717,-0.1556527104893387,1.1556527104893386
5565,2.0595703125,7.771681944361976e-07,0.0003427004797806717,-1.3182555794164939,2.318255579416493
5566,0.0,0.0,0.0,0.0,0.0
5567,3.060546875,1.924826383207039e-06,0.0003427004797806717,-0.5563304332880197,1.5563304332880195
5568,3.125,1.9987243738986247e-06,0.0003427004797806717,-0.5239964671934445,1.5239964671934443
5569,3.0849609375,1.952818046347791e-06,0.0003427004797806717,-0.5439237583354262,1.543923758335426
5570,2.076171875,7.96202525371909e-07,0.0003427004797806717,-1.2996272849276187,2.2996272849276176
5571,2.072265625,7.917238592693887e-07,0.0003427004797806717,-1.3039835607026409,2.30398356070264
5572,1.0087890625,-4.2759298714177814e-07,0.0003427004797806717,-3.744862230158687,4.7448622301586845
5573,6.259765625,5.59285392117121e-06,0.0003427004797806717,0.24488791248480515,0.755112087515195
5574,0.0,0.0,0.0,0.0,0.0
5575,2.0224609375,7.346208664622542e-07,0.0003427004797806717,-1.361001131584167,2.361001131584166
5576,1.0224609375,-4.119176557829569e-07,0.0003427004797806717,-3.68126399767127,4.681263997671268
5577,2.0751953125,7.95082858846279e-07,0.0003427004797806717,-1.3007148163622773,2.3007148163622766
5578,2.09375,8.163565228332506e-07,0.0003427004797806717,-1.280225196599406,2.2802251965994054
5579,1.0546875,-3.7496866043716396e-07,0.0003427004797806717,-3.5378777445453746,4.537877744545373
5580,3.107421875,1.978570376437283e-06,0.0003427004797806717,-0.532681798009432,1.5326817980094318
5581,2.076171875,7.96202525371909e-07,0.0003427004797806717,-1.2996272849276187,2.2996272849276176
5582,0.99951171875,-4.3822981913526397e-07,0.0003427004797806717,-3.7890090526470734,4.789009052647072
5583,3.1591796875,2.0379127022956777e-06,0.0003427004797806717,-0.5073850075853982,1.5073850075853978
5584,4.119140625,3.1385448969900552e-06,0.0003427004797806717,-0.1534392828474022,1.1534392828474023
5585,4.09765625,3.1139122334261933e-06,0.0003427004797806717,-0.1595465179581076,1.1595465179581077
5586,2.072265625,7.917238592693887e-07,0.0003427004797806717,-1.3039835607026409,2.30398356070264
5587,2.03515625,7.491765312954454e-07,0.0003427004797806717,-1.3462022276067311,2.3462022276067307
5588,2.0380859375,7.525355308723356e-07,0.0003427004797806717,-1.3428132780504374,2.3428132780504365
5589,1.0126953125,-4.231143210392578e-07,0.0003427004797806717,-3.7265160807126683,4.726516080712666
5590,3.0595703125,1.9237067166814085e-06,0.0003427004797806717,-0.5568308186844481,1.556830818684448
5591,2.048828125,7.648518626542666e-07,0.0003427004797806717,-1.3304700496379047,2.3304700496379036
5592,2.0625,7.805271940130878e-07,0.0003427004797806717,-1.3149464422103319,2.314946442210331
5593,1.0205078125,-4.1415698883421705e-07,0.0003427004797806717,-3.6902451287935536,4.690245128793552
5594,1.0673828125,-3.604129956039728e-07,0.0003427004797806717,-3.483769499479069,4.483769499479067
5595,3.037109375,1.8979543865919166e-06,0.0003427004797806717,-0.5684284971877731,1.5684284971877729
5596,3.0478515625,1.9102707183738478e-06,0.0003427004797806717,-0.562860454694981,1.5628604546949807
5597,3.0390625,1.9001937196431767e-06,0.0003427004797806717,-0.5674131980162375,1.567413198016237
5598,0.0,0.0,0.0,0.0,0.0
5599,2.037109375,7.514158643467055e-07,0.0003427004797806717,-1.3439418448250164,2.3439418448250158
5600,0.0,0.0,0.0,0.0,0.0
5601,3.07421875,1.94050171456586e-06,0.0003427004797806717,-0.5493584179582434,1.5493584179582431
5602,3.06298828125,1.927625549521114e-06,0.0003427004797806717,-0.5550808657389924,1.5550808657389918
5603,2.07421875,7.939631923206489e-07,0.0003427004797806717,-1.3018033718378343,2.3018033718378335
5604,3.07373046875,1.9399418813030447e-06,0.0003427004797806717,-0.5496063505129186,1.549606350512918
5605,3.0849609375,1.952818046347791e-06,0.0003427004797806717,-0.5439237583354262,1.543923758335426
5606,1.009765625,-4.264733206161481e-07,0.0003427004797806717,-3.7402623856288217,4.74026238562882
5607,2.0791015625,7.995615249487993e-07,0.0003427004797806717,-1.2963708204391509,2.29637082043915
5608,1.0673828125,-3.604129956039728e-07,0.0003427004797806717,-3.483769499479069,4.483769499479067
5609,2.0078125,7.178258685778028e-07,0.0003427004797806717,-1.3783093378971962,2.3783093378971953
5610,3.0927734375,1.9617753785528316e-06,0.0003427004797806717,-0.539994990992055,1.5399949909920545
5611,2.0849609375,8.062795241025799e-07,0.0003427004797806717,-1.2898853464321414,2.2898853464321407
5612,1.0419921875,-3.895243252703551e-07,0.0003427004797806717,-3.5933044660612805,4.593304466061278
5613,3.0576171875,1.9214673836301486e-06,0.0003427004797806717,-0.5578325483761797,1.5578325483761795
5614,1.0361328125,-3.962423244241357e-07,0.0003427004797806717,-3.6193441351269713,4.619344135126969
5615,3.087890625,1.9561770459246814e-06,0.0003427004797806717,-0.542448140904632,1.5424481409046318
5616,0.0,0.0,0.0,0.0,0.0
5617,0.0,0.0,0.0,0.0,0.0
5618,5.083984375,4.244775424312583e-06,0.0003427004797806717,0.06762074423870293,0.9323792557612973
5619,2.06640625,7.850058601156082e-07,0.0003427004797806717,-1.3105488553371143,2.310548855337114
5620,1.0078125,-4.2871265366740825e-07,0.0003427004797806717,-3.7494709891159355,4.749470989115934
5621,2.05859375,7.760485279105674e-07,0.0003427004797806717,-1.3193607182177929,2.3193607182177924
5622,5.142578125,4.311955415850388e-06,0.0003427004797806717,0.07837375908279301,0.921626240917207
5623,0.0,0.0,0.0,0.0,0.0
5624,2.0654296875,7.838861935899781e-07,0.0003427004797806717,-1.3116466926274495,2.3116466926274484
5625,1.0615234375,-3.6713099475775333e-07,0.0003427004797806717,-3.5085817157432864,4.508581715743285
5626,2.05078125,7.670911957055267e-07,0.0003427004797806717,-1.328239719101372,2.3282397191013713
5627,1.013671875,-4.219946545136277e-07,0.0003427004797806717,-3.7219516364983765,4.721951636498375
5628,1.01171875,-4.2423398756488785e-07,0.0003427004797806717,-3.731089336595327,4.731089336595325
5629,3.056640625,1.920347717104518e-06,0.0003427004797806717,-0.5583338932841984,1.5583338932841981
5630,2.0361328125,7.502961978210754e-07,0.0003427004797806717,-1.345071494157653,2.345071494157652
5631,2.025390625,7.379798660391444e-07,0.0003427004797806717,-1.3575695334954894,2.3575695334954885
5632,2.10546875,8.297925211408118e-07,0.0003427004797806717,-1.26747045331376,2.2674704533137593
5633,1.0625,-3.6601132823212327e-07,0.0003427004797806717,-3.5044273419110574,4.504427341911056
5634,0.0,0.0,0.0,0.0,0.0
5635,4.0322265625,3.038894576208977e-06,0.0003427004797806717,-0.17854673026678924,1.1785467302667891
5636,3.111328125,1.9830490425398032e-06,0.0003427004797806717,-0.5307432433179932,1.5307432433179928
5637,3.08447265625,1.952258213084976e-06,0.0003427004797806717,-0.5441699671009886,1.5441699671009883
5638,3.1044921875,1.9752113768603927e-06,0.0003427004797806717,-0.5341389154788229,1.5341389154788225
5639,5.1923828125,4.369058408657523e-06,0.0003427004797806717,0.08732300978555474,0.9126769902144454
5640,3.169921875,2.0502290340776085e-06,0.0003427004797806717,-0.5022382478089418,1.5022382478089413
5641,1.046875,-3.839259926422047e-07,0.0003427004797806717,-3.5718274069205016,4.5718274069205
5642,2.0732421875,7.928435257950187e-07,0.0003427004797806717,-1.3028929528013575,2.302892952801357
5643,1.0654296875,-3.62652328655233e-07,0.0003427004797806717,-3.492009914718667,4.492009914718665
5644,2.052734375,7.69330528756787e-07,0.0003427004797806717,-1.3260136327713785,2.3260136327713776
5645,0.0,0.0,0.0,0.0,0.0
5646,7.2333984375,6.709161447224408e-06,0.0003427004797806717,0.3480591874859085,0.6519408125140914
5647,1.00390625,-4.331913197699286e-07,0.0003427004797806717,-3.767995689516082,4.76799568951608
5648,3.08984375,1.9584163789759413e-06,0.0003427004797806717,-0.5414659505414043,1.5414659505414041
5649,1.029296875,-4.0407999010354625e-07,0.0003427004797806717,-3.6500984501572753,4.650098450157274
5650,0.0,0.0,0.0,0.0,0.0
5651,1.0205078125,-4.1415698883421705e-07,0.0003427004797806717,-3.6902451287935536,4.690245128793552
5652,3.11181640625,1.9836088758026184e-06,0.0003427004797806717,-0.5305012661868085,1.5305012661868083
5653,0.0,0.0,0.0,0.0,0.0
5654,0.0,0.0,0.0,0.0,0.0
5655,1.06640625,-3.615326621296029e-07,0.0003427004797806717,-3.487885934014967,4.487885934014965
5656,3.0771484375,1.94386071414275e-06,0.0003427004797806717,-0.547872474989332,1.5478724749893316
5657,3.0283203125,1.8878773878612457e-06,0.0003427004797806717,-0.5730135502668395,1.5730135502668392
5658,0.998046875,-4.399093189237091e-07,0.0003427004797806717,-3.7960546290654227,4.79605462906542
5659,5.25390625,4.439597399772218e-06,0.0003427004797806717,0.09814371652309675,0.9018562834769032
5660,6.12744140625,5.441139106948333e-06,0.0003427004797806717,0.2283353149523168,0.7716646850476834
5661,0.0,0.0,0.0,0.0,0.0
5662,2.130859375,8.589038508071941e-07,0.0003427004797806717,-1.2403164504984887,2.2403164504984883
5663,0.0,0.0,0.0,0.0,0.0
5664,3.1220703125,1.9953653743217344e-06,0.0003427004797806717,-0.5254372305474467,1.5254372305474466
5665,2.083984375,8.051598575769498e-07,0.0003427004797806717,-1.2909637261697955,2.2909637261697946
5666,4.072265625,3.0848009037598107e-06,0.0003427004797806717,-0.16684724021798164,1.1668472402179817
5667,2.06298828125,7.810870272759029e-07,0.0003427004797806717,-1.314395833108336,2.314395833108335
5668,2.08203125,8.029205245256896e-07,0.0003427004797806717,-1.2931235204848905,2.29312352048489
5669,0.0,0.0,0.0,0.0,0.0
5670,0.0,0.0,0.0,0.0,0.0
5671,2.0693359375,7.883648596924984e-07,0.0003427004797806717,-1.3072615605720477,2.307261560572047
5672,2.0830078125,8.040401910513197e-07,0.0003427004797806717,-1.2920431170464441,2.2920431170464437
5673,2.11328125,8.387498533458525e-07,0.0003427004797806717,-1.2590458785742573,2.2590458785742564
5674,3.06689453125,1.932104215623634e-06,0.0003427004797806717,-0.5530856956966925,1.5530856956966923
5675,0.0,0.0,0.0,0.0,0.0
5676,3.111328125,1.9830490425398032e-06,0.0003427004797806717,-0.5307432433179932,1.5307432433179928
5677,4.1162109375,3.135185897413165e-06,0.0003427004797806717,-0.1542683335922912,1.1542683335922912
5678,4.025390625,3.0310569105295665e-06,0.0003427004797806717,-0.18056746442688612,1.180567464426886
5679,1.01171875,-4.2423398756488785e-07,0.0003427004797806717,-3.731089336595327,4.731089336595325
5680,4.0751953125,3.088159903336701e-06,0.0003427004797806717,-0.16600020624678133,1.1660002062467814
5681,1.0400390625,-3.917636583216153e-07,0.0003427004797806717,-3.6019517552251923,4.6019517552251905
5682,2.01513671875,7.262233675200286e-07,0.0003427004797806717,-1.3696237805251865,2.369623780525186
5683,4.130859375,3.1519808952976164e-06,0.0003427004797806717,-0.1501348394528799,1.1501348394528799
