Index,Sum_TCSPC,Signal_pattern,Background_pattern,Signal_filter,Background_filter
5646,1.982421875,9.891042731366873e-07,0.00034305317324185246,-1.1918688012054572,2.1918688012054575
5647,0.98291015625,-3.922700370567683e-07,0.00034305317324185246,-3.433406811649552,4.433406811649552
5648,0.99951171875,-3.6932586189967134e-07,0.00034305317324185246,-3.3595627845469176,4.359562784546917
5649,0.982421875,-3.929448657378594e-07,0.00034305317324185246,-3.43561647606715,4.43561647606715
5650,0.98486328125,-3.8957072233240393e-07,0.00034305317324185246,-3.4245900643848843,4.4245900643848834
5651,1.9765625,9.81006328963594e-07,0.00034305317324185246,-1.198403307522941,2.1984033075229408
5652,0.0,0.0,0.0,0.0,0.0
5653,3.02392578125,2.4285138499039763e-06,0.00034305317324185246,-0.43265898372899814,1.4326589837289982
5654,0.9697265625,-4.104904114462276e-07,0.00034305317324185246,-3.49384881055269,4.49384881055269
5655,0.99755859375,-3.7202517662403564e-07,0.00034305317324185246,-3.3681227469181483,4.368122746918148
5656,2.94921875,2.3252650616970397e-06,0.00034305317324185246,-0.4692649171700698,1.46926491717007
5657,1.955078125,9.513138669955863e-07,0.00034305317324185246,-1.2226982669084576,2.2226982669084574
5658,1.0029296875,-3.6460206113203373e-07,0.00034305317324185246,-3.344663073997871,4.344663073997871
5659,2.9912109375,2.3833003282708736e-06,0.00034305317324185246,-0.44846399477687604,1.448463994776876
5660,0.98388671875,-3.909203796945861e-07,0.00034305317324185246,-3.428994062460263,4.428994062460263
5661,2.96044921875,2.340786121362135e-06,0.00034305317324185246,-0.46364407484518605,1.463644074845186
5662,4.009765625,3.7909929570268814e-06,0.00034305317324185246,-0.07736784841463075,1.077367848414631
5663,2.98583984375,2.3758772127788713e-06,0.00034305317324185246,-0.451091946028666,1.451091946028666
5664,1.01171875,-3.5245514487239415e-07,0.00034305317324185246,-3.306811809871411,4.306811809871411
5665,1.021484375,-3.389585712505724e-07,0.00034305317324185246,-3.2655187906894754,4.265518790689476
5666,2.98388671875,2.373177898054507e-06,0.00034305317324185246,-0.4520499103177104,1.4520499103177105
5667,1.984375,9.918035878610515e-07,0.00034305317324185246,-1.1896992079005708,2.189699207900571
5668,1.953125,9.48614552271222e-07,0.00034305317324185246,-1.224933403171925,2.2249334031719252
5669,1.98974609375,9.992267033530536e-07,0.00034305317324185246,-1.18375478845295,2.18375478845295
5670,0.97021484375,-4.098155827651365e-07,0.00034305317324185246,-3.491580925898884,4.491580925898885
5671,1.99560546875,1.0073246475261466e-06,0.00034305317324185246,-1.177306461215332,2.177306461215332
5672,0.96923828125,-4.1116524012731873e-07,0.00034305317324185246,-3.496118980228817,4.496118980228816
5673,1.95263671875,9.479397235901309e-07,0.00034305317324185246,-1.225492885892538,2.2254928858925385
5674,1.98681640625,9.95177731266507e-07,0.00034305317324185246,-1.1869932147763886,2.1869932147763884
5675,0.984375,-3.9024555101349503e-07,0.00034305317324185246,-3.426790971161146,4.426790971161147
5676,3.94921875,3.7073142005715866e-06,0.00034305317324185246,-0.09407604880740239,1.0940760488074026
5677,0.98828125,-3.848469215647663e-07,0.00034305317324185246,-3.4092446116049397,4.409244611604939
5678,2.9736328125,2.359006495751594e-06,0.00034305317324185246,-0.4570998686172856,1.4570998686172858
5679,0.0,0.0,0.0,0.0,0.0
5680,0.98193359375,-3.9361969441895044e-07,0.00034305317324185246,-3.437828338062489,4.437828338062489
5681,1.0078125,-3.578537743211228e-07,0.00034305317324185246,-3.3235530881909088,4.323553088190908
5682,0.0,0.0,0.0,0.0,0.0
5683,0.96923828125,-4.1116524012731873e-07,0.00034305317324185246,-3.496118980228817,4.496118980228816
5684,1.0029296875,-3.6460206113203373e-07,0.00034305317324185246,-3.344663073997871,4.344663073997871
5685,0.96923828125,-4.1116524012731873e-07,0.00034305317324185246,-3.496118980228817,4.496118980228816
5686,3.9736328125,3.741055634626141e-06,0.00034305317324185246,-0.08727760910866524,1.0872776091086653
5687,0.98486328125,-3.8957072233240393e-07,0.00034305317324185246,-3.4245900643848843,4.4245900643848834
5688,2.01220703125,1.0302688226832436e-06,0.00034305317324185246,-1.1592401395544902,2.1592401395544902
5689,4.0234375,3.8098881600974316e-06,0.00034305317324185246,-0.07366462466957449,1.0736646246695747
5690,2.01318359375,1.0316184800454256e-06,0.00034305317324185246,-1.1581866939391066,2.158186693939107
5691,1.95849609375,9.560376677632239e-07,0.00034305317324185246,-1.2187975055411495,2.2187975055411497
5692,1.9921875,1.002600846758509e-06,0.00034305317324185246,-1.1810633757262197,2.1810633757262194
5693,0.96923828125,-4.1116524012731873e-07,0.00034305317324185246,-3.496118980228817,4.496118980228816
5694,3.99365234375,3.7687236105508754e-06,0.00034305317324185246,-0.08176491320056194,1.081764913200562
5695,2.00048828125,1.0140729343370575e-06,0.00034305317324185246,-1.1719617102810524,2.1719617102810522
5696,0.0,0.0,0.0,0.0,0.0
5697,0.0,0.0,0.0,0.0,0.0
5698,1.96728515625,9.681845840228636e-07,0.00034305317324185246,-1.2088292158817293,2.2088292158817295
5699,2.021484375,1.0430905676239742e-06,0.00034305317324185246,-1.1492735007655632,2.1492735007655632
5700,2.99609375,2.3900486150817843e-06,0.00034305317324185246,-0.4460831245172021,1.4460831245172023
5701,1.99560546875,1.0073246475261466e-06,0.00034305317324185246,-1.177306461215332,2.177306461215332
5702,1.9951171875,1.0066498188450554e-06,0.00034305317324185246,-1.1778423751795453,2.1778423751795457
5703,1.994140625,1.0053001614828734e-06,0.00034305317324185246,-1.1789149904448433,2.178914990444843
5704,1.98974609375,9.992267033530536e-07,0.00034305317324185246,-1.18375478845295,2.18375478845295
5705,0.998046875,-3.713503479429446e-07,0.00034305317324185246,-3.3659796154389516,4.365979615438952
5706,1.96484375,9.64810440617408e-07,0.00034305317324185246,-1.2115892397540462,2.211589239754046
5707,2.94873046875,2.324590233015949e-06,0.00034305317324185246,-0.46951027284381197,1.469510272843812
5708,1.9736328125,9.769573568770476e-07,0.00034305317324185246,-1.2016851105473083,2.2016851105473085
5709,1.95556640625,9.519886956766775e-07,0.00034305317324185246,-1.2221401804506629,2.222140180450663
5710,1.95849609375,9.560376677632239e-07,0.00034305317324185246,-1.2187975055411495,2.2187975055411497
5711,2.01171875,1.0295939940021524e-06,0.00034305317324185246,-1.1597672458982071,2.159767245898207
5712,2.005859375,1.0214960498290594e-06,0.00034305317324185246,-1.1661125387194067,2.1661125387194065
5713,0.982421875,-3.929448657378594e-07,0.00034305317324185246,-3.43561647606715,4.43561647606715
5714,3.8984375,3.6371320177381133e-06,0.00034305317324185246,-0.10848955841638434,1.1084895584163845
5715,0.0,0.0,0.0,0.0,0.0
5716,2.0078125,1.0241953645534238e-06,0.00034305317324185246,-1.1639933261364508,2.1639933261364512
5717,3.9697265625,3.735657005177412e-06,0.00034305317324185246,-0.08835974008595211,1.0883597400859522
5718,0.9931640625,-3.7809863475385546e-07,0.00034305317324185246,-3.387505759057428,4.387505759057428
5719,0.9912109375,-3.807979494782198e-07,0.00034305317324185246,-3.3961755989699722,4.396175598969972
5720,0.982421875,-3.929448657378594e-07,0.00034305317324185246,-3.43561647606715,4.43561647606715
5721,2.94775390625,2.3232405756537667e-06,0.00034305317324185246,-0.4700012280432166,1.4700012280432166
5722,0.0,0.0,0.0,0.0,0.0
5723,3.97314453125,3.74038080594505e-06,0.00034305317324185246,-0.08741275911550656,1.0874127591155065
5724,0.0,0.0,0.0,0.0,0.0
5725,0.0,0.0,0.0,0.0,0.0
5726,1.98291015625,9.897791018177783e-07,0.00034305317324185246,-1.1913260021909868,2.191326002190987
5727,1.98681640625,9.95177731266507e-07,0.00034305317324185246,-1.1869932147763886,2.1869932147763884
5728,1.0009765625,-3.6730137585639803e-07,0.00034305317324185246,-3.3531647346233475,4.3531647346233475
5729,5.91796875,6.42822344273085e-06,0.00034305317324185246,0.27403159400757854,0.7259684059924219
5730,0.0,0.0,0.0,0.0,0.0
5731,3.951171875,3.710013515295951e-06,0.00034305317324185246,-0.09352908190410712,1.0935290819041072
5732,1.93994140625,9.303941778817626e-07,0.00034305317324185246,-1.240138293127308,2.240138293127308
5733,0.97216796875,-4.071162680407722e-07,0.00034305317324185246,-3.482532168646333,4.482532168646332
5734,1.013671875,-3.497558301480298e-07,0.00034305317324185246,-3.298489555909117,4.298489555909117
5735,0.0,0.0,0.0,0.0,0.0
5736,1.98046875,9.86404958412323e-07,0.00034305317324185246,-1.1940426737870793,2.194042673787079
5737,0.99609375,-3.7404966266730895e-07,0.00034305317324185246,-3.374564748011497,4.374564748011497
5738,0.98486328125,-3.8957072233240393e-07,0.00034305317324185246,-3.4245900643848843,4.4245900643848834
5739,2.962890625,2.3441602647675904e-06,0.00034305317324185246,-0.46242779100256554,1.4624277910025656
5740,2.9384765625,2.310418830713036e-06,0.00034305317324185246,-0.4746815778716385,1.4746815778716387
5741,1.009765625,-3.5515445959675846e-07,0.00034305317324185246,-3.3151662582397488,4.315166258239748
5742,2.01171875,1.0295939940021524e-06,0.00034305317324185246,-1.1597672458982071,2.159767245898207
5743,2.005859375,1.0214960498290594e-06,0.00034305317324185246,-1.1661125387194067,2.1661125387194065
5744,4.986328125,5.140650319209056e-06,0.00034305317324185246,0.13606847061664404,0.8639315293833562
5745,1.01171875,-3.5245514487239415e-07,0.00034305317324185246,-3.306811809871411,4.306811809871411
5746,0.0,0.0,0.0,0.0,0.0
5747,1.9658203125,9.661600979795904e-07,0.00034305317324185246,-1.210484407545247,2.210484407545247
5748,1.943359375,9.351179786494003e-07,0.00034305317324185246,-1.2361764755323825,2.2361764755323823
5749,0.0,0.0,0.0,0.0,0.0
5750,0.0,0.0,0.0,0.0,0.0
5751,0.0,0.0,0.0,0.0,0.0
5752,1.97119140625,9.735832134715922e-07,0.00034305317324185246,-1.2044273982697584,2.2044273982697584
5753,2.95361328125,2.3313385198268597e-06,0.00034305317324185246,-0.46706036662889566,1.4670603666288957
5754,2.93115234375,2.3002964004966695e-06,0.00034305317324185246,-0.47839751883723264,1.4783975188372327
5755,2.94189453125,2.3151426314806737e-06,0.00034305317324185246,-0.472953804092217,1.4729538040922172
5756,1.953125,9.48614552271222e-07,0.00034305317324185246,-1.224933403171925,2.2249334031719252
5757,1.970703125,9.72908384790501e-07,0.00034305317324185246,-1.2049766711624317,2.2049766711624317
5758,0.994140625,-3.7674897739167325e-07,0.00034305317324185246,-3.383183613914386,4.383183613914385
5759,0.0,0.0,0.0,0.0,0.0
5760,5.9580078125,6.48355939458032e-06,0.00034305317324185246,0.2789938399516223,0.721006160048378
5761,4.02734375,3.815286789546161e-06,0.00034305317324185246,-0.07261117886818876,1.072611178868189
5762,3.95458984375,3.7147373160635885e-06,0.00034305317324185246,-0.09257318987432042,1.0925731898743207
5763,1.96484375,9.64810440617408e-07,0.00034305317324185246,-1.2115892397540462,2.211589239754046
5764,1.962890625,9.621111258930437e-07,0.00034305317324185246,-1.2138022021782384,2.2138022021782384
5765,2.974609375,2.3603561531137764e-06,0.00034305317324185246,-0.4566174202045552,1.4566174202045552
5766,2.98779296875,2.378576527503236e-06,0.00034305317324185246,-0.45013523418517015,1.4501352341851705
5767,3.89794921875,3.6364571890570225e-06,0.00034305317324185246,-0.10862997274119653,1.1086299727411968
5768,1.998046875,1.010698790931602e-06,0.00034305317324185246,-1.1746308203822744,2.1746308203822746
5769,4.03125,3.820685418994889e-06,0.00034305317324185246,-0.07155977462843371,1.071559774628434
5770,2.9599609375,2.340111292681044e-06,0.00034305317324185246,-0.4638875723825342,1.4638875723825344
5771,3.02294921875,2.427164192541794e-06,0.00034305317324185246,-0.43312582171326186,1.4331258217132619
5772,1.9736328125,9.769573568770476e-07,0.00034305317324185246,-1.2016851105473083,2.2016851105473085
5773,0.99658203125,-3.7337483398621785e-07,0.00034305317324185246,-3.372415310116068,4.372415310116067
5774,0.99072265625,-3.8147277815931086e-07,0.00034305317324185246,-3.398348400150618,4.398348400150618
5775,0.97021484375,-4.098155827651365e-07,0.00034305317324185246,-3.491580925898884,4.491580925898885
5776,0.98193359375,-3.9361969441895044e-07,0.00034305317324185246,-3.437828338062489,4.437828338062489
5777,0.97998046875,-3.963190091433148e-07,0.00034305317324185246,-3.4466978275186357,4.446697827518636
5778,1.97509765625,9.789818429203208e-07,0.00034305317324185246,-1.2000429920500724,2.200042992050072
5779,0.9736328125,-4.050917819974989e-07,0.00034305317324185246,-3.4757694251680893,4.47576942516809
5780,1.01953125,-3.4165788597493673e-07,0.00034305317324185246,-3.273714110205277,4.273714110205276
5781,1.94287109375,9.344431499683091e-07,0.00034305317324185246,-1.2367415960330335,2.2367415960330335
5782,3.93212890625,3.6836951967333983e-06,0.00034305317324185246,-0.09888518721393744,1.0988851872139376
5783,0.0,0.0,0.0,0.0,0.0
5784,0.986328125,-3.875462362891307e-07,0.00034305317324185246,-3.4180004187498194,4.418000418749819
5785,1.01953125,-3.4165788597493673e-07,0.00034305317324185246,-3.273714110205277,4.273714110205276
5786,1.0146484375,-3.484061727858476e-07,0.00034305317324185246,-3.2943404437315738,4.294340443731573
5787,1.0029296875,-3.6460206113203373e-07,0.00034305317324185246,-3.344663073997871,4.344663073997871
5788,1.99462890625,1.0059749901639645e-06,0.00034305317324185246,-1.178378551525136,2.178378551525136
5789,1.9931640625,1.0039505041206913e-06,0.00034305317324185246,-1.1799886567785047,2.1799886567785047
5790,2.01318359375,1.0316184800454256e-06,0.00034305317324185246,-1.1581866939391066,2.158186693939107
5791,1.95458984375,9.506390383144953e-07,0.00034305317324185246,-1.2232566322003555,2.2232566322003557
5792,1.0009765625,-3.6730137585639803e-07,0.00034305317324185246,-3.3531647346233475,4.3531647346233475
5793,0.0,0.0,0.0,0.0,0.0
5794,1.99951171875,1.0127232769748752e-06,0.00034305317324185246,-1.173028572164735,2.1730285721647347
5795,2.94287109375,2.316492288842856e-06,0.00034305317324185246,-0.47246089159822285,1.4724608915982231
5796,0.0,0.0,0.0,0.0,0.0
5797,0.0,0.0,0.0,0.0,0.0
5798,2.01025390625,1.0275695079588791e-06,0.00034305317324185246,-1.1613501013092762,2.161350101309276
5799,2.96484375,2.3468595794919546e-06,0.00034305317324185246,-0.4614562061622747,1.461456206162275
5800,2.0146484375,1.033642966088699e-06,0.00034305317324185246,-1.1566084404074792,2.1566084404074792
5801,2.0263671875,1.0498388544348851e-06,0.00034305317324185246,-1.144064557398516,2.144064557398516
5802,3.92578125,3.674922423879214e-06,0.00034305317324185246,-0.1006821028095903,1.1006821028095903
5803,2.9716796875,2.35630718102723e-06,0.00034305317324185246,-0.45806571670481516,1.4580657167048154
5804,0.99560546875,-3.747244913484e-07,0.00034305317324185246,-3.3767162942324735,4.376716294232473
5805,0.0,0.0,0.0,0.0,0.0
5806,2.017578125,1.0376919381752456e-06,0.00034305317324185246,-1.1534588086016224,2.1534588086016226
5807,1.9990234375,1.0120484482937843e-06,0.00034305317324185246,-1.1735623939939297,2.17356239399393
5808,0.0,0.0,0.0,0.0,0.0
5809,0.98583984375,-3.882210649702218e-07,0.00034305317324185246,-3.420194791417134,4.420194791417133
5810,3.93701171875,3.6904434835443094e-06,0.00034305317324185246,-0.0975068873456836,1.097506887345684
5811,0.0,0.0,0.0,0.0,0.0
5812,0.0,0.0,0.0,0.0,0.0
5813,1.021484375,-3.389585712505724e-07,0.00034305317324185246,-3.2655187906894754,4.265518790689476
5814,2.984375,2.3738527267355982e-06,0.00034305317324185246,-0.45181030169420316,1.4518103016942034
5815,2.01904296875,1.0397164242185189e-06,0.00034305317324185246,-1.1518874203512037,2.151887420351204
5816,1.0205078125,-3.403082286127546e-07,0.00034305317324185246,-3.2696125292418663,4.269612529241867
5817,2.0009765625,1.0147477630181485e-06,0.00034305317324185246,-1.1714286698450251,2.171428669845025
5818,1.98828125,9.972022173097803e-07,0.00034305317324185246,-1.185372808677664,2.185372808677664
5819,3.9541015625,3.7140624873824973e-06,0.00034305317324185246,-0.0927096447009978,1.0927096447009979
5820,1.0009765625,-3.6730137585639803e-07,0.00034305317324185246,-3.3531647346233475,4.3531647346233475
5821,2.00634765625,1.0221708785101505e-06,0.00034305317324185246,-1.1655823487619281,2.165582348761928
5822,1.9599609375,9.580621538064971e-07,0.00034305317324185246,-1.217129915479789,2.217129915479789
5823,0.99658203125,-3.7337483398621785e-07,0.00034305317324185246,-3.372415310116068,4.372415310116067
5824,2.01953125,1.0403912528996098e-06,0.00034305317324185246,-1.1513641308403453,2.1513641308403457
5825,0.96923828125,-4.1116524012731873e-07,0.00034305317324185246,-3.496118980228817,4.496118980228816
5826,0.0,0.0,0.0,0.0,0.0
5827,1.9814453125,9.87754615774505e-07,0.00034305317324185246,-1.19295520179578,2.1929552017957796
5828,0.0,0.0,0.0,0.0,0.0
5829,1.0078125,-3.578537743211228e-07,0.00034305317324185246,-3.3235530881909088,4.323553088190908
5830,0.98583984375,-3.882210649702218e-07,0.00034305317324185246,-3.420194791417134,4.420194791417133
5831,2.0,1.0133981056559664e-06,0.00034305317324185246,-1.1724950109907302,2.17249501099073
5832,2.96875,2.3522582089406834e-06,0.00034305317324185246,-0.45951687168500976,1.45951687168501
