Time[s],Is_burst_OR,Counts_0,Is_burst_0,Counts_1,Is_burst_1
55.15213819199904,0,41.0,0,56.0,0
55.154744194701436,0,41.0,0,59.0,0
55.15735019740382,0,56.0,0,56.0,0
55.159956200106215,0,39.0,0,54.0,0
55.1625622028086,0,55.0,0,59.0,0
55.16516820551099,0,56.0,0,61.0,0
55.16777420821338,0,47.0,0,61.0,0
55.170380210915766,0,31.0,0,41.0,0
55.17298621361815,0,39.0,0,65.0,0
55.175592216320545,0,35.0,0,49.0,0
55.17819821902293,0,40.0,0,58.0,0
55.18080422172532,0,30.0,0,50.0,0
55.18341022442771,0,51.0,0,54.0,0
55.1860162271301,0,38.0,0,39.0,0
55.18862222983248,0,45.0,0,58.0,0
55.191228232534876,0,47.0,0,47.0,0
55.19383423523726,0,31.0,0,39.0,0
55.19644023793965,0,40.0,0,52.0,0
55.19904624064204,0,37.0,0,52.0,0
55.20165224334443,0,56.0,0,65.0,0
55.20425824604682,0,44.0,0,46.0,0
55.206864248749206,0,38.0,0,71.0,0
55.20947025145159,0,51.0,0,75.0,0
55.212076254153985,0,50.0,0,50.0,0
55.21468225685637,0,45.0,0,66.0,0
55.21728825955876,0,29.0,0,53.0,0
55.21989426226115,0,41.0,0,50.0,0
55.222500264963536,0,47.0,0,63.0,0
55.22510626766592,0,39.0,0,45.0,0
55.227712270368315,0,34.0,0,54.0,0
55.2303182730707,0,42.0,0,54.0,0
55.23292427577309,0,48.0,0,46.0,0
55.23553027847548,0,33.0,0,46.0,0
55.238136281177866,0,52.0,0,54.0,0
55.24074228388026,0,40.0,0,51.0,0
55.243348286582645,0,46.0,0,46.0,0
55.24595428928503,0,43.0,0,62.0,0
55.248560291987424,0,25.0,0,66.0,0
55.25116629468981,0,35.0,0,48.0,0
55.253772297392196,0,35.0,0,44.0,0
55.25637830009459,0,54.0,0,45.0,0
55.258984302796975,0,32.0,0,38.0,0
55.26159030549936,0,33.0,0,37.0,0
55.264196308201754,0,41.0,0,36.0,0
55.26680231090414,0,33.0,0,35.0,0
55.269408313606526,0,41.0,0,38.0,0
55.27201431630892,0,35.0,0,31.0,0
55.274620319011305,0,35.0,0,39.0,0
55.27722632171369,0,45.0,0,39.0,0
55.279832324416084,0,51.0,0,58.0,0
55.28243832711847,0,50.0,0,53.0,0
55.28504432982086,0,46.0,0,55.0,0
55.28765033252325,0,34.0,0,48.0,0
55.290256335225635,0,48.0,0,52.0,0
55.29286233792803,0,32.0,0,47.0,0
55.295468340630414,0,41.0,0,50.0,0
55.2980743433328,0,39.0,0,55.0,0
55.30068034603519,0,51.0,0,55.0,0
55.30328634873758,0,46.0,0,65.0,0
55.305892351439965,0,53.0,0,44.0,0
55.30849835414236,0,53.0,0,55.0,0
55.311104356844744,0,40.0,0,56.0,0
55.31371035954713,0,35.0,0,56.0,0
55.31631636224952,0,38.0,0,46.0,0
55.31892236495191,0,38.0,0,51.0,0
55.3215283676543,0,44.0,0,49.0,0
55.32413437035669,0,47.0,0,55.0,0
55.326740373059074,0,44.0,0,71.0,0
55.32934637576147,0,48.0,0,51.0,0
55.33195237846385,0,45.0,0,48.0,0
55.33455838116624,0,47.0,0,57.0,0
55.33716438386863,0,60.0,0,66.0,0
55.33977038657102,0,38.0,0,50.0,0
55.342376389273404,0,39.0,0,47.0,0
55.3449823919758,0,45.0,0,49.0,0
55.34758839467818,0,47.0,0,59.0,0
55.35019439738057,0,45.0,0,55.0,0
55.35280040008296,0,39.0,0,38.0,0
55.35540640278535,0,59.0,0,51.0,0
55.358012405487734,0,65.0,0,59.0,0
55.36061840819013,0,45.0,0,59.0,0
55.363224410892514,0,56.0,0,54.0,0
55.36583041359491,0,43.0,0,49.0,0
55.36843641629729,0,48.0,0,49.0,0
55.37104241899968,0,46.0,0,63.0,0
55.37364842170207,0,44.0,0,66.0,0
55.37625442440446,0,40.0,0,51.0,0
55.378860427106844,0,50.0,0,59.0,0
55.38146642980924,0,42.0,0,40.0,0
55.38407243251162,0,35.0,0,55.0,0
55.38667843521401,0,37.0,0,42.0,0
55.3892844379164,0,44.0,0,67.0,0
55.39189044061879,0,50.0,0,68.0,0
55.394496443321174,0,43.0,0,60.0,0
55.39710244602357,0,36.0,0,61.0,0
55.39970844872595,0,47.0,0,45.0,0
55.402314451428346,0,43.0,0,56.0,0
55.40492045413073,0,40.0,0,62.0,0
55.40752645683312,0,52.0,0,73.0,0
55.41013245953551,0,48.0,0,41.0,0
55.4127384622379,0,47.0,0,49.0,0
55.41534446494028,0,44.0,0,53.0,0
55.417950467642676,0,36.0,0,42.0,0
55.42055647034506,0,49.0,0,46.0,0
55.42316247304745,0,30.0,0,47.0,0
55.42576847574984,0,43.0,0,47.0,0
55.42837447845223,0,53.0,0,60.0,0
55.43098048115461,0,43.0,0,59.0,0
55.433586483857006,0,57.0,0,39.0,0
55.43619248655939,0,57.0,0,57.0,0
55.43879848926178,0,69.0,0,68.0,0
55.44140449196417,0,57.0,0,62.0,0
55.44401049466656,0,68.0,0,74.0,0
55.44661649736895,0,46.0,0,57.0,0
55.449222500071336,0,47.0,0,67.0,0
55.45182850277372,0,46.0,0,55.0,0
55.454434505476115,0,53.0,0,43.0,0
55.4570405081785,0,49.0,0,54.0,0
55.45964651088089,0,54.0,0,49.0,0
55.46225251358328,0,53.0,0,61.0,0
55.464858516285666,0,51.0,0,54.0,0
55.46746451898805,0,45.0,0,64.0,0
55.470070521690445,0,47.0,0,38.0,0
55.47267652439283,0,31.0,0,45.0,0
55.47528252709522,0,44.0,0,40.0,0
55.47788852979761,0,45.0,0,64.0,0
55.480494532499996,0,50.0,0,57.0,0
55.48310053520239,0,45.0,0,55.0,0
55.485706537904775,0,47.0,0,56.0,0
55.48831254060716,0,34.0,0,43.0,0
55.490918543309554,0,47.0,0,54.0,0
55.49352454601194,0,35.0,0,45.0,0
55.496130548714326,0,37.0,0,49.0,0
55.49873655141672,0,64.0,0,71.0,0
55.501342554119105,0,54.0,0,56.0,0
55.50394855682149,0,51.0,0,50.0,0
55.506554559523885,0,36.0,0,46.0,0
55.50916056222627,0,37.0,0,37.0,0
55.51176656492866,0,51.0,0,70.0,0
55.51437256763105,0,62.0,0,75.0,0
55.516978570333436,0,63.0,0,82.0,0
55.51958457303583,0,50.0,0,84.0,0
55.522190575738215,0,53.0,0,75.0,0
55.5247965784406,0,56.0,0,54.0,0
55.527402581142994,0,53.0,0,50.0,0
55.53000858384538,0,62.0,0,50.0,0
55.532614586547766,0,31.0,0,65.0,0
55.53522058925016,0,41.0,0,62.0,0
55.537826591952545,0,49.0,0,57.0,0
55.54043259465493,0,45.0,0,45.0,0
55.543038597357324,0,29.0,0,33.0,0
55.54564460005971,0,39.0,0,55.0,0
55.548250602762096,0,51.0,0,67.0,0
55.55085660546449,0,42.0,0,54.0,0
55.553462608166875,0,35.0,0,61.0,0
55.55606861086926,0,58.0,0,77.0,0
55.558674613571654,0,80.0,0,58.0,0
55.56128061627404,0,43.0,0,53.0,0
55.56388661897643,0,58.0,0,62.0,0
55.56649262167882,0,59.0,0,50.0,0
55.569098624381205,0,40.0,0,53.0,0
55.5717046270836,0,57.0,0,49.0,0
55.574310629785984,0,52.0,0,56.0,0
55.57691663248837,0,51.0,0,52.0,0
55.57952263519076,0,39.0,0,54.0,0
55.58212863789315,0,45.0,0,65.0,0
55.584734640595535,0,39.0,0,50.0,0
55.58734064329793,0,30.0,0,52.0,0
55.589946646000314,0,46.0,0,62.0,0
55.5925526487027,0,59.0,0,71.0,0
55.59515865140509,0,47.0,0,65.0,0
55.59776465410748,0,42.0,0,70.0,0
55.60037065680987,0,41.0,0,50.0,0
55.60297665951226,0,51.0,0,80.0,0
55.605582662214644,0,45.0,0,62.0,0
55.60818866491704,0,55.0,0,49.0,0
55.61079466761942,0,42.0,0,42.0,0
55.61340067032181,0,35.0,0,49.0,0
55.6160066730242,0,40.0,0,56.0,0
55.61861267572659,0,40.0,0,57.0,0
55.621218678428974,0,62.0,0,78.0,0
55.62382468113137,0,60.0,0,75.0,0
55.62643068383375,0,49.0,0,60.0,0
55.62903668653614,0,61.0,0,65.0,0
55.63164268923853,0,37.0,0,59.0,0
55.63424869194092,0,42.0,0,51.0,0
55.636854694643304,0,33.0,0,48.0,0
55.6394606973457,0,33.0,0,49.0,0
55.64206670004808,0,32.0,0,40.0,0
55.644672702750476,0,37.0,0,41.0,0
55.64727870545286,0,31.0,0,45.0,0
55.64988470815525,0,48.0,0,68.0,0
55.65249071085764,0,46.0,0,55.0,0
55.65509671356003,0,51.0,0,47.0,0
55.65770271626241,0,56.0,0,64.0,0
55.66030871896481,0,63.0,0,76.0,0
55.66291472166719,0,58.0,0,73.0,0
55.66552072436958,0,42.0,0,72.0,0
55.66812672707197,0,53.0,0,61.0,0
55.67073272977436,0,38.0,0,30.0,0
55.67333873247674,0,56.0,0,61.0,0
55.67594473517914,0,56.0,0,61.0,0
55.67855073788152,0,58.0,0,65.0,0
55.681156740583916,0,41.0,0,59.0,0
55.6837627432863,0,43.0,0,47.0,0
55.68636874598869,0,43.0,0,43.0,0
55.68897474869108,0,37.0,0,55.0,0
55.69158075139347,0,54.0,0,77.0,0
55.69418675409585,0,52.0,0,58.0,0
55.696792756798246,0,52.0,0,56.0,0
55.69939875950063,0,44.0,0,35.0,0
55.70200476220302,0,34.0,0,43.0,0
55.70461076490541,0,39.0,0,57.0,0
55.7072167676078,0,36.0,0,44.0,0
55.70982277031018,0,43.0,0,44.0,0
55.712428773012576,0,28.0,0,51.0,0
55.71503477571496,0,52.0,0,46.0,0
55.71764077841735,0,53.0,0,64.0,0
55.72024678111974,0,43.0,0,57.0,0
55.72285278382213,0,54.0,0,51.0,0
55.72545878652452,0,35.0,0,62.0,0
55.728064789226906,0,38.0,0,35.0,0
55.73067079192929,0,53.0,0,55.0,0
55.733276794631685,0,65.0,0,73.0,0
55.73588279733407,0,37.0,0,49.0,0
55.73848880003646,0,43.0,0,46.0,0
55.74109480273885,0,53.0,0,57.0,0
55.743700805441236,0,46.0,0,56.0,0
55.74630680814362,0,45.0,0,64.0,0
55.748912810846015,0,53.0,0,50.0,0
55.7515188135484,0,42.0,0,51.0,0
55.75412481625079,0,48.0,0,47.0,0
55.75673081895318,0,37.0,0,48.0,0
55.759336821655566,0,37.0,0,47.0,0
55.76194282435796,0,46.0,0,48.0,0
55.764548827060345,0,49.0,0,53.0,0
55.76715482976273,0,57.0,0,61.0,0
55.769760832465124,0,48.0,0,53.0,0
55.77236683516751,0,48.0,0,58.0,0
55.774972837869896,0,47.0,0,73.0,0
55.77757884057229,0,34.0,0,59.0,0
55.780184843274675,0,46.0,0,56.0,0
55.78279084597706,0,46.0,0,51.0,0
55.785396848679454,0,54.0,0,77.0,0
55.78800285138184,0,50.0,0,72.0,0
55.790608854084226,0,30.0,0,44.0,0
55.79321485678662,0,35.0,0,36.0,0
55.795820859489005,0,24.0,0,31.0,0
55.79842686219139,0,49.0,0,57.0,0
55.801032864893784,0,43.0,0,44.0,0
55.80363886759617,0,30.0,0,34.0,0
55.80624487029856,0,42.0,0,27.0,0
55.80885087300095,0,37.0,0,33.0,0
55.811456875703335,0,50.0,0,70.0,0
55.81406287840573,0,38.0,0,33.0,0
55.816668881108114,0,42.0,0,42.0,0
55.8192748838105,0,45.0,0,50.0,0
55.82188088651289,0,41.0,0,62.0,0
55.82448688921528,0,50.0,0,63.0,0
55.827092891917665,0,46.0,0,48.0,0
55.82969889462006,0,44.0,0,44.0,0
55.832304897322445,0,42.0,0,42.0,0
55.83491090002483,0,41.0,0,48.0,0
55.837516902727224,0,44.0,0,52.0,0
55.84012290542961,0,41.0,0,47.0,0
55.842728908132,0,37.0,0,45.0,0
55.84533491083439,0,42.0,0,49.0,0
55.847940913536775,0,38.0,0,61.0,0
55.85054691623917,0,50.0,0,49.0,0
55.853152918941554,0,54.0,0,45.0,0
55.85575892164394,0,43.0,0,42.0,0
55.85836492434633,0,44.0,0,57.0,0
55.86097092704872,0,43.0,0,48.0,0
55.863576929751105,0,35.0,0,52.0,0
55.8661829324535,0,55.0,0,63.0,0
55.868788935155884,0,34.0,0,58.0,0
55.87139493785827,0,54.0,0,54.0,0
55.87400094056066,0,64.0,0,64.0,0
55.87660694326305,0,49.0,0,74.0,0
55.879212945965435,0,59.0,0,56.0,0
55.88181894866783,0,55.0,0,73.0,0
55.884424951370214,0,47.0,0,72.0,0
55.88703095407261,0,54.0,0,73.0,0
55.88963695677499,0,48.0,0,84.0,0
55.89224295947738,0,49.0,0,50.0,0
55.89484896217977,0,53.0,0,60.0,0
55.89745496488216,0,58.0,0,61.0,0
55.900060967584544,0,44.0,0,70.0,0
55.90266697028694,0,47.0,0,47.0,0
55.90527297298932,0,40.0,0,45.0,0
55.90787897569171,0,39.0,0,54.0,0
55.9104849783941,0,47.0,0,52.0,0
55.91309098109649,0,49.0,0,54.0,0
55.915696983798874,0,57.0,0,49.0,0
55.91830298650127,0,55.0,0,57.0,0
55.92090898920365,0,42.0,0,60.0,0
55.923514991906046,0,53.0,0,45.0,0
55.92612099460843,0,44.0,0,56.0,0
55.92872699731082,0,48.0,0,46.0,0
55.93133300001321,0,40.0,0,50.0,0
55.9339390027156,0,53.0,0,42.0,0
55.93654500541798,0,36.0,0,42.0,0
55.939151008120376,0,42.0,0,58.0,0
55.94175701082276,0,39.0,0,51.0,0
55.94436301352515,0,48.0,0,46.0,0
55.94696901622754,0,53.0,0,77.0,0
55.94957501892993,0,36.0,0,32.0,0
55.95218102163231,0,40.0,0,47.0,0
55.954787024334706,0,43.0,0,42.0,0
55.95739302703709,0,41.0,0,41.0,0
55.95999902973948,0,30.0,0,36.0,0
55.96260503244187,0,39.0,0,47.0,0
55.96521103514426,0,40.0,0,54.0,0
55.96781703784665,0,43.0,0,38.0,0
55.970423040549036,0,45.0,0,42.0,0
55.97302904325142,0,41.0,0,40.0,0
55.975635045953815,0,28.0,0,35.0,0
55.9782410486562,0,40.0,0,46.0,0
55.98084705135859,0,45.0,0,64.0,0
55.98345305406098,0,48.0,0,44.0,0
55.98605905676337,0,39.0,0,45.0,0
55.98866505946575,0,35.0,0,57.0,0
55.991271062168146,0,34.0,0,54.0,0
55.99387706487053,0,42.0,0,43.0,0
55.99648306757292,0,34.0,0,38.0,0
55.99908907027531,0,32.0,0,48.0,0
56.0016950729777,0,38.0,0,45.0,0
56.00430107568009,0,39.0,0,35.0,0
56.006907078382476,0,42.0,0,38.0,0
56.00951308108486,0,27.0,0,50.0,0
56.012119083787255,0,29.0,0,45.0,0
56.01472508648964,0,35.0,0,38.0,0
56.01733108919203,0,33.0,0,32.0,0
56.01993709189442,0,50.0,0,63.0,0
56.022543094596806,0,48.0,0,54.0,0
56.02514909729919,0,43.0,0,49.0,0
56.027755100001585,0,49.0,0,49.0,0
56.03036110270397,0,42.0,0,56.0,0
56.03296710540636,0,64.0,0,69.0,0
56.03557310810875,0,31.0,0,44.0,0
56.038179110811136,0,58.0,0,53.0,0
56.04078511351353,0,46.0,0,37.0,0
56.043391116215915,0,44.0,0,46.0,0
56.0459971189183,0,49.0,0,62.0,0
56.048603121620694,0,40.0,0,62.0,0
56.05120912432308,0,53.0,0,65.0,0
56.053815127025466,0,45.0,0,78.0,0
56.05642112972786,0,40.0,0,64.0,0
56.059027132430245,0,60.0,0,42.0,0
56.06163313513263,0,41.0,0,60.0,0
56.064239137835024,0,57.0,0,76.0,0
56.06684514053741,0,55.0,0,59.0,0
56.069451143239796,0,60.0,0,64.0,0
56.07205714594219,0,51.0,0,59.0,0
56.074663148644575,0,56.0,0,55.0,0
56.07726915134696,0,34.0,0,44.0,0
56.079875154049354,0,44.0,0,46.0,0
56.08248115675174,0,42.0,0,47.0,0
56.08508715945413,0,49.0,0,47.0,0
56.08769316215652,0,38.0,0,48.0,0
56.090299164858905,0,33.0,0,33.0,0
56.0929051675613,0,47.0,0,45.0,0
56.095511170263684,0,52.0,0,65.0,0
56.09811717296607,0,55.0,0,79.0,0
56.10072317566846,0,49.0,0,73.0,0
56.10332917837085,0,63.0,0,55.0,0
56.105935181073235,0,43.0,0,55.0,0
56.10854118377563,0,44.0,0,44.0,0
56.111147186478014,0,52.0,0,45.0,0
56.1137531891804,0,61.0,0,61.0,0
56.11635919188279,0,45.0,0,65.0,0
56.11896519458518,0,60.0,0,57.0,0
56.12157119728757,0,51.0,0,55.0,0
56.12417719998996,0,46.0,0,58.0,0
56.126783202692344,0,56.0,0,65.0,0
56.12938920539474,0,51.0,0,59.0,0
56.13199520809712,0,51.0,0,60.0,0
56.13460121079951,0,32.0,0,66.0,0
56.1372072135019,0,37.0,0,52.0,0
56.13981321620429,0,51.0,0,61.0,0
56.142419218906674,0,58.0,0,51.0,0
56.14502522160907,0,39.0,0,46.0,0
56.14763122431145,0,46.0,0,36.0,0
56.15023722701384,0,32.0,0,62.0,0
56.15284322971623,0,37.0,0,40.0,0
56.15544923241862,0,31.0,0,39.0,0
56.158055235121005,0,40.0,0,39.0,0
56.1606612378234,0,43.0,0,39.0,0
56.163267240525784,0,68.0,0,40.0,0
56.16587324322818,0,34.0,0,69.0,0
56.16847924593056,0,36.0,0,57.0,0
56.17108524863295,0,30.0,0,58.0,0
56.17369125133534,0,27.0,0,48.0,0
56.17629725403773,0,34.0,0,37.0,0
56.178903256740114,0,33.0,0,33.0,0
56.18150925944251,0,44.0,0,50.0,0
56.18411526214489,0,34.0,0,43.0,0
56.18672126484728,0,27.0,0,30.0,0
56.18932726754967,0,29.0,0,46.0,0
56.19193327025206,0,36.0,0,40.0,0
56.194539272954444,0,39.0,0,59.0,0
56.19714527565684,0,39.0,0,43.0,0
56.19975127835922,0,40.0,0,56.0,0
56.202357281061616,0,32.0,0,40.0,0
56.204963283764,0,44.0,0,49.0,0
56.20756928646639,0,32.0,0,61.0,0
56.21017528916878,0,36.0,0,45.0,0
56.21278129187117,0,31.0,0,53.0,0
56.21538729457355,0,40.0,0,52.0,0
56.217993297275946,0,33.0,0,39.0,0
56.22059929997833,0,41.0,0,42.0,0
56.22320530268072,0,39.0,0,35.0,0
56.22581130538311,0,45.0,0,43.0,0
56.2284173080855,0,32.0,0,47.0,0
56.23102331078788,0,63.0,0,96.0,0
56.233629313490276,0,65.0,0,60.0,0
56.23623531619266,0,39.0,0,51.0,0
56.23884131889505,0,53.0,0,63.0,0
56.24144732159744,0,52.0,0,79.0,0
56.24405332429983,0,37.0,0,47.0,0
56.24665932700222,0,52.0,0,44.0,0
56.249265329704606,0,48.0,0,64.0,0
56.25187133240699,0,56.0,0,52.0,0
56.254477335109385,0,58.0,0,69.0,0
56.25708333781177,0,61.0,0,60.0,0
56.25968934051416,0,57.0,0,63.0,0
56.26229534321655,0,39.0,0,48.0,0
56.264901345918936,0,46.0,0,56.0,0
56.26750734862132,0,35.0,0,53.0,0
56.270113351323715,0,42.0,0,54.0,0
56.2727193540261,0,42.0,0,53.0,0
56.27532535672849,0,50.0,0,58.0,0
56.27793135943088,0,40.0,0,50.0,0
56.280537362133266,0,38.0,0,52.0,0
56.28314336483566,0,34.0,0,61.0,0
56.285749367538045,0,55.0,0,69.0,0
56.28835537024043,0,50.0,0,52.0,0
56.290961372942824,0,49.0,0,45.0,0
56.29356737564521,0,38.0,0,41.0,0
56.296173378347596,0,48.0,0,52.0,0
56.29877938104999,0,43.0,0,53.0,0
56.301385383752375,0,42.0,0,38.0,0
56.30399138645476,0,62.0,0,42.0,0
56.306597389157155,0,43.0,0,78.0,0
56.30920339185954,0,56.0,0,70.0,0
56.31180939456193,0,51.0,0,57.0,0
56.31441539726432,0,58.0,0,64.0,0
56.317021399966706,0,53.0,0,58.0,0
56.31962740266909,0,45.0,0,58.0,0
56.322233405371485,0,46.0,0,69.0,0
56.32483940807387,0,56.0,0,58.0,0
56.327445410776264,0,47.0,0,61.0,0
56.33005141347865,0,43.0,0,61.0,0
56.332657416181036,0,39.0,0,38.0,0
56.33526341888343,0,45.0,0,49.0,0
56.337869421585815,0,43.0,0,57.0,0
56.3404754242882,0,40.0,0,34.0,0
56.343081426990594,0,28.0,0,44.0,0
56.34568742969298,0,39.0,0,42.0,0
56.348293432395366,0,41.0,0,46.0,0
56.35089943509776,0,49.0,0,63.0,0
56.353505437800145,0,58.0,0,62.0,0
56.35611144050253,0,45.0,0,60.0,0
56.358717443204924,0,48.0,0,48.0,0
56.36132344590731,0,43.0,0,52.0,0
56.3639294486097,0,44.0,0,48.0,0
56.36653545131209,0,45.0,0,40.0,0
56.369141454014475,0,35.0,0,51.0,0
56.37174745671687,0,39.0,0,37.0,0
56.374353459419254,0,46.0,0,59.0,0
56.37695946212164,0,63.0,0,79.0,0
56.37956546482403,0,41.0,0,51.0,0
56.38217146752642,0,41.0,0,52.0,0
56.384777470228805,0,49.0,0,68.0,0
56.3873834729312,0,44.0,0,59.0,0
56.389989475633584,0,40.0,0,57.0,0
56.39259547833597,0,50.0,0,73.0,0
56.39520148103836,0,44.0,0,75.0,0
56.39780748374075,0,63.0,0,67.0,0
56.400413486443135,0,43.0,0,50.0,0
56.40301948914553,0,46.0,0,50.0,0
56.405625491847914,0,40.0,0,50.0,0
56.40823149455031,0,49.0,0,51.0,0
56.41083749725269,0,50.0,0,59.0,0
56.41344349995508,0,47.0,0,59.0,0
56.41604950265747,0,61.0,0,75.0,0
56.41865550535986,0,48.0,0,61.0,0
56.421261508062244,0,48.0,0,72.0,0
56.42386751076464,0,50.0,0,69.0,0
56.42647351346702,0,52.0,0,61.0,0
56.42907951616941,0,36.0,0,63.0,0
56.4316855188718,0,50.0,0,61.0,0
56.43429152157419,0,58.0,0,69.0,0
56.436897524276574,0,49.0,0,63.0,0
56.43950352697897,0,47.0,0,55.0,0
56.44210952968135,0,51.0,0,72.0,0
56.444715532383746,0,44.0,0,59.0,0
56.44732153508613,0,45.0,0,55.0,0
56.44992753778852,0,46.0,0,43.0,0
56.45253354049091,0,31.0,0,51.0,0
56.4551395431933,0,55.0,0,54.0,0
56.45774554589568,0,55.0,0,58.0,0
56.46035154859808,0,54.0,0,60.0,0
56.46295755130046,0,62.0,0,61.0,0
56.46556355400285,0,49.0,0,65.0,0
56.46816955670524,0,39.0,0,53.0,0
56.47077555940763,0,31.0,0,48.0,0
56.47338156211001,0,42.0,0,54.0,0
56.47598756481241,0,41.0,0,54.0,0
56.47859356751479,0,36.0,0,56.0,0
56.48119957021718,0,41.0,0,51.0,0
56.48380557291957,0,56.0,0,66.0,0
56.48641157562196,0,50.0,0,67.0,0
56.48901757832435,0,47.0,0,65.0,0
56.49162358102674,0,37.0,0,51.0,0
56.49422958372912,0,40.0,0,36.0,0
56.496835586431516,0,45.0,0,42.0,0
56.4994415891339,0,45.0,0,38.0,0
56.50204759183629,0,46.0,0,37.0,0
56.50465359453868,0,45.0,0,52.0,0
56.50725959724107,0,46.0,0,47.0,0
56.50986559994345,0,49.0,0,49.0,0
56.512471602645846,0,34.0,0,52.0,0
56.51507760534823,0,51.0,0,55.0,0
56.51768360805062,0,43.0,0,54.0,0
56.52028961075301,0,50.0,0,63.0,0
56.5228956134554,0,38.0,0,51.0,0
56.52550161615779,0,42.0,0,46.0,0
56.528107618860176,0,35.0,0,40.0,0
56.53071362156256,0,38.0,0,31.0,0
56.533319624264955,0,46.0,0,55.0,0
56.53592562696734,0,32.0,0,42.0,0
56.53853162966973,0,44.0,0,53.0,0
56.54113763237212,0,54.0,0,47.0,0
56.543743635074506,0,37.0,0,43.0,0
56.54634963777689,0,48.0,0,54.0,0
56.548955640479285,0,52.0,0,68.0,0
56.55156164318167,0,41.0,0,47.0,0
56.55416764588406,0,54.0,0,45.0,0
56.55677364858645,0,40.0,0,35.0,0
56.559379651288836,0,37.0,0,45.0,0
56.56198565399122,0,44.0,0,51.0,0
56.564591656693615,0,40.0,0,49.0,0
56.567197659396,0,42.0,0,52.0,0
56.569803662098394,0,39.0,0,51.0,0
56.57240966480078,0,51.0,0,56.0,0
56.575015667503166,0,36.0,0,52.0,0
56.57762167020556,0,37.0,0,42.0,0
56.580227672907945,0,44.0,0,59.0,0
56.58283367561033,0,69.0,0,51.0,0
56.585439678312724,0,42.0,0,69.0,0
56.58804568101511,0,55.0,0,67.0,0
56.590651683717496,0,60.0,0,66.0,0
56.59325768641989,0,61.0,0,67.0,0
56.595863689122275,0,43.0,0,47.0,0
56.59846969182466,0,39.0,0,52.0,0
56.601075694527054,0,43.0,0,47.0,0
56.60368169722944,0,53.0,0,54.0,0
56.60628769993183,0,47.0,0,51.0,0
56.60889370263422,0,40.0,0,50.0,0
56.611499705336605,0,45.0,0,41.0,0
56.614105708039,0,36.0,0,54.0,0
56.616711710741384,0,46.0,0,46.0,0
56.61931771344377,0,47.0,0,60.0,0
56.62192371614616,0,42.0,0,63.0,0
56.62452971884855,0,51.0,0,48.0,0
56.627135721550935,0,60.0,0,73.0,0
56.62974172425333,0,56.0,0,63.0,0
56.632347726955715,0,53.0,0,59.0,0
56.6349537296581,0,58.0,0,71.0,0
56.637559732360494,0,43.0,0,50.0,0
56.64016573506288,0,35.0,0,40.0,0
56.64277173776527,0,36.0,0,57.0,0
56.64537774046766,0,38.0,0,64.0,0
56.647983743170045,0,51.0,0,65.0,0
56.65058974587244,0,35.0,0,53.0,0
56.653195748574824,0,42.0,0,47.0,0
56.65580175127721,0,30.0,0,43.0,0
56.6584077539796,0,41.0,0,59.0,0
56.66101375668199,0,40.0,0,50.0,0
56.663619759384375,0,52.0,0,53.0,0
56.66622576208677,0,40.0,0,51.0,0
56.668831764789154,0,47.0,0,27.0,0
56.67143776749154,0,38.0,0,38.0,0
56.67404377019393,0,56.0,0,58.0,0
56.67664977289632,0,44.0,0,61.0,0
56.679255775598705,0,56.0,0,56.0,0
56.6818617783011,0,44.0,0,54.0,0
56.684467781003484,0,41.0,0,46.0,0
56.68707378370588,0,40.0,0,44.0,0
56.68967978640826,0,34.0,0,58.0,0
56.69228578911065,0,47.0,0,43.0,0
56.69489179181304,0,44.0,0,49.0,0
56.69749779451543,0,41.0,0,59.0,0
56.700103797217814,0,46.0,0,54.0,0
56.70270979992021,0,37.0,0,52.0,0
56.70531580262259,0,22.0,0,42.0,0
56.70792180532498,0,50.0,0,36.0,0
56.71052780802737,0,57.0,0,60.0,0
56.71313381072976,0,62.0,0,56.0,0
56.715739813432144,0,46.0,0,46.0,0
56.71834581613454,0,43.0,0,39.0,0
56.72095181883692,0,51.0,0,65.0,0
56.723557821539316,0,43.0,0,54.0,0
56.7261638242417,0,51.0,0,50.0,0
56.72876982694409,0,37.0,0,69.0,0
56.73137582964648,0,40.0,0,48.0,0
56.73398183234887,0,38.0,0,43.0,0
56.73658783505125,0,34.0,0,49.0,0
56.739193837753646,0,35.0,0,36.0,0
56.74179984045603,0,48.0,0,50.0,0
56.74440584315842,0,44.0,0,46.0,0
56.74701184586081,0,56.0,0,67.0,0
56.7496178485632,0,43.0,0,67.0,0
56.75222385126558,0,39.0,0,40.0,0
56.754829853967976,0,31.0,0,36.0,0
56.75743585667036,0,23.0,0,36.0,0
56.76004185937275,0,53.0,0,50.0,0
56.76264786207514,0,31.0,0,41.0,0
56.76525386477753,0,37.0,0,53.0,0
56.76785986747992,0,55.0,0,46.0,0
56.770465870182306,0,56.0,0,68.0,0
56.77307187288469,0,47.0,0,51.0,0
56.775677875587085,0,40.0,0,46.0,0
56.77828387828947,0,41.0,0,40.0,0
56.78088988099186,0,45.0,0,51.0,0
56.78349588369425,0,51.0,0,62.0,0
56.78610188639664,0,39.0,0,55.0,0
56.78870788909902,0,36.0,0,73.0,0
56.791313891801416,0,41.0,0,40.0,0
56.7939198945038,0,40.0,0,55.0,0
56.79652589720619,0,35.0,0,56.0,0
56.79913189990858,0,27.0,0,50.0,0
56.80173790261097,0,44.0,0,46.0,0
