Time[s],Counts
56.020233159366285,45.0
56.02281658223328,61.0
56.025400005100266,64.0
56.027983427967264,41.0
56.03056685083426,54.0
56.03315027370126,38.0
56.03573369656826,46.0
56.038317119435256,63.0
56.040900542302246,59.0
56.04348396516924,64.0
56.046067388036235,78.0
56.04865081090323,63.0
56.05123423377023,42.0
56.05381765663723,60.0
56.05640107950422,76.0
56.05898450237122,56.0
56.06156792523821,64.0
56.064151348105206,58.0
56.066734770972204,55.0
56.0693181938392,47.0
56.07190161670619,44.0
56.07448503957319,49.0
56.07706846244018,43.0
56.07965188530718,50.0
56.08223530817418,33.0
56.084818731041175,45.0
56.087402153908165,58.0
56.08998557677516,80.0
56.09256899964216,66.0
56.09515242250915,62.0
56.09773584537615,58.0
56.10031926824315,40.0
56.10290269111014,47.0
56.105486113977136,61.0
56.108069536844134,58.0
56.110652959711125,62.0
56.11323638257812,58.0
56.11581980544512,52.0
56.11840322831211,65.0
56.12098665117911,58.0
56.12357007404611,62.0
56.126153496913105,62.0
56.128736919780096,56.0
56.13132034264709,57.0
56.133903765514084,49.0
56.13648718838108,53.0
56.13907061124808,41.0
56.14165403411508,42.0
56.144237456982076,53.0
56.146820879849066,41.0
56.14940430271606,37.0
56.151987725583055,40.0
56.15457114845005,39.0
56.15715457131705,53.0
56.15973799418405,67.0
56.16232141705104,57.0
56.16490483991803,50.0
56.16748826278503,44.0
56.170071685652026,30.0
56.172655108519024,46.0
56.17523853138602,43.0
56.17782195425302,35.0
56.18040537712,42.0
56.182988799987,38.0
56.185572222854,53.0
56.188155645721,46.0
56.190739068587995,49.0
56.19332249145499,49.0
56.195905914321976,48.0
56.198489337188974,51.0
56.20107276005597,56.0
56.20365618292297,51.0
56.20623960578997,42.0
56.208823028656965,54.0
56.21140645152396,44.0
56.21398987439095,31.0
56.216573297257945,37.0
56.21915672012494,40.0
56.22174014299194,75.0
56.22432356585894,83.0
56.226906988725936,50.0
56.22949041159293,55.0
56.23207383445992,63.0
56.234657257326916,71.0
56.23724068019391,48.0
56.23982410306091,45.0
56.24240752592791,55.0
56.2449909487949,70.0
56.24757437166189,62.0
56.25015779452889,63.0
56.25274121739589,52.0
56.255324640262884,53.0
56.25790806312988,55.0
56.26049148599687,54.0
56.26307490886387,55.0
56.26565833173086,49.0
56.26824175459786,55.0
56.27082517746486,51.0
56.27340860033185,55.0
56.275992023198846,61.0
56.278575446065844,68.0
56.281158868932835,47.0
56.28374229179983,46.0
56.28632571466683,39.0
56.28890913753382,54.0
56.29149256040082,51.0
56.29407598326782,37.0
56.296659406134815,54.0
56.299242829001805,71.0
56.3018262518688,63.0
56.304409674735794,58.0
56.30699309760279,67.0
56.30957652046979,56.0
56.31215994333679,59.0
56.314743366203786,71.0
56.317326789070776,58.0
56.31991021193777,56.0
56.322493634804765,58.0
56.32507705767176,41.0
56.32766048053876,49.0
56.33024390340576,54.0
56.33282732627275,33.0
56.33541074913974,45.0
56.33799417200674,43.0
56.340577594873736,43.0
56.343161017740734,66.0
56.34574444060773,61.0
56.34832786347473,58.0
56.35091128634171,48.0
56.35349470920871,51.0
56.35607813207571,49.0
56.35866155494271,38.0
56.361244977809704,50.0
56.3638284006767,36.0
56.366411823543686,59.0
56.368995246410684,77.0
56.37157866927768,52.0
56.37416209214468,53.0
56.37674551501168,66.0
56.379328937878675,60.0
56.38191236074567,53.0
56.38449578361266,72.0
56.387079206479655,72.0
56.38966262934665,75.0
56.39224605221365,49.0
56.39482947508065,45.0
56.397412897947646,50.0
56.39999632081464,52.0
56.40257974368163,59.0
56.405163166548625,64.0
56.40774658941562,68.0
56.41033001228262,61.0
56.41291343514962,71.0
56.41549685801661,62.0
56.4180802808836,66.0
56.4206637037506,69.0
56.423247126617596,51.0
56.425830549484594,70.0
56.42841397235159,64.0
56.43099739521858,62.0
56.43358081808558,55.0
56.43616424095257,67.0
56.43874766381957,57.0
56.44133108668657,44.0
56.443914509553565,47.0
56.446497932420556,55.0
56.449081355287554,55.0
56.451664778154544,64.0
56.45424820102154,60.0
56.45683162388854,63.0
56.45941504675554,55.0
56.46199846962253,50.0
56.46458189248953,50.0
56.467165315356525,56.0
56.469748738223515,54.0
56.47233216109051,49.0
56.47491558395751,56.0
56.4774990068245,70.0
56.4800824296915,67.0
56.4826658525585,55.0
56.485249275425495,41.0
56.487832698292486,46.0
56.490416121159484,40.0
56.492999544026475,30.0
56.49558296689347,47.0
56.49816638976047,48.0
56.50074981262747,48.0
56.50333323549446,57.0
56.50591665836146,47.0
56.50850008122845,52.0
56.511083504095446,56.0
56.51366692696244,58.0
56.51625034982944,53.0
56.51883377269644,41.0
56.52141719556343,32.0
56.52400061843042,41.0
56.52658404129742,55.0
56.529167464164416,44.0
56.531750887031414,47.0
56.53433430989841,39.0
56.5369177327654,52.0
56.539501155632394,54.0
56.54208457849939,70.0
56.54466800136639,47.0
56.54725142423339,41.0
56.549834847100385,33.0
56.55241826996738,51.0
56.55500169283437,45.0
56.557585115701364,51.0
56.56016853856836,52.0
56.56275196143536,49.0
56.56533538430236,56.0
56.567918807169356,50.0
56.57050223003635,59.0
56.57308565290334,44.0
56.575669075770335,50.0
56.57825249863733,74.0
56.58083592150433,69.0
56.58341934437133,64.0
56.58600276723832,56.0
56.58858619010531,54.0
56.59116961297231,47.0
56.593753035839306,49.0
56.596336458706304,54.0
56.5989198815733,51.0
56.60150330444029,51.0
56.60408672730729,37.0
56.60667015017428,55.0
56.60925357304128,46.0
56.61183699590828,59.0
56.614420418775275,63.0
56.617003841642266,52.0
56.61958726450926,72.0
56.622170687376254,59.0
56.62475411024325,59.0
56.62733753311025,69.0
56.62992095597725,47.0
56.63250437884424,40.0
56.63508780171124,58.0
56.637671224578234,62.0
56.640254647445225,65.0
56.64283807031222,53.0
56.64542149317922,47.0
56.64800491604621,43.0
56.65058833891321,58.0
56.65317176178021,49.0
56.655755184647205,54.0
56.658338607514196,51.0
56.660922030381194,28.0
56.663505453248185,36.0
56.66608887611518,58.0
56.66867229898218,57.0
56.67125572184918,56.0
56.67383914471617,55.0
56.67642256758317,45.0
56.67900599045016,46.0
56.681589413317155,54.0
56.68417283618415,45.0
56.68675625905115,48.0
56.68933968191815,55.0
56.69192310478514,59.0
56.69450652765213,44.0
56.69708995051913,48.0
56.699673373386126,39.0
56.702256796253124,55.0
56.70484021912012,62.0
56.70742364198711,42.0
56.7100070648541,42.0
56.7125904877211,61.0
56.7151739105881,50.0
56.7177573334551,47.0
56.720340756322095,70.0
56.72292417918909,53.0
56.72550760205608,43.0
56.728091024923074,46.0
56.73067444779007,39.0
56.73325787065707,49.0
56.73584129352407,38.0
56.738424716391066,68.0
56.741008139258064,62.0
56.74359156212505,49.0
56.746174984992045,39.0
56.74875840785904,34.0
56.75134183072604,48.0
56.75392525359304,47.0
56.75650867646004,45.0
56.75909209932702,44.0
56.76167552219402,68.0
56.764258945061016,51.0
56.766842367928014,44.0
56.76942579079501,46.0
56.77200921366201,48.0
56.774592636529,55.0
56.77717605939599,58.0
56.77975948226299,58.0
56.78234290512999,64.0
56.784926327996985,46.0
56.78750975086398,54.0
56.79009317373097,53.0
56.792676596597964,48.0
56.79526001946496,55.0
56.79784344233196,45.0
56.80042686519896,57.0
56.803010288065956,70.0
56.805593710932946,51.0
56.808177133799944,42.0
56.810760556666935,50.0
56.81334397953393,60.0
56.81592740240093,46.0
56.81851082526793,39.0
56.82109424813492,57.0
56.82367767100192,39.0
56.82626109386891,40.0
56.828844516735906,36.0
56.831427939602904,62.0
56.8340113624699,56.0
56.83659478533689,48.0
56.83917820820389,57.0
56.84176163107089,41.0
56.84434505393788,37.0
56.84692847680488,50.0
56.849511899671874,50.0
56.852095322538865,49.0
56.85467874540586,55.0
56.85726216827286,51.0
56.85984559113986,55.0
56.86242901400685,44.0
56.86501243687384,64.0
56.86759585974084,75.0
56.870179282607836,53.0
56.872762705474834,66.0
56.87534612834183,48.0
56.87792955120882,61.0
56.88051297407581,54.0
56.88309639694281,46.0
56.88567981980981,44.0
56.88826324267681,40.0
56.890846665543805,53.0
56.8934300884108,61.0
56.896013511277786,49.0
56.898596934144784,42.0
56.90118035701178,53.0
56.90376377987878,58.0
56.90634720274578,60.0
56.908930625612776,64.0
56.91151404847976,42.0
56.91409747134676,49.0
56.916680894213755,46.0
56.91926431708075,62.0
56.92184773994775,75.0
56.92443116281475,59.0
56.927014585681746,64.0
56.92959800854873,71.0
56.93218143141573,67.0
56.934764854282726,64.0
56.937348277149724,58.0
56.93993170001672,71.0
56.94251512288372,56.0
56.94509854575071,42.0
56.9476819686177,61.0
56.9502653914847,61.0
56.9528488143517,43.0
56.955432237218695,42.0
56.95801566008569,40.0
56.96059908295268,43.0
56.963182505819674,44.0
56.96576592868667,44.0
56.96834935155367,64.0
56.97093277442067,55.0
56.973516197287665,54.0
56.976099620154656,50.0
56.978683043021654,54.0
56.981266465888645,51.0
56.98384988875564,61.0
56.98643331162264,52.0
56.98901673448964,34.0
56.99160015735663,39.0
56.99418358022363,38.0
56.99676700309062,49.0
56.999350425957616,53.0
57.00193384882461,68.0
57.00451727169161,54.0
57.0071006945586,49.0
57.0096841174256,56.0
57.0122675402926,65.0
57.01485096315959,35.0
57.017434386026586,49.0
57.020017808893584,39.0
57.022601231760575,42.0
57.02518465462757,55.0
57.02776807749457,36.0
57.03035150036157,48.0
57.03293492322856,33.0
57.03551834609556,62.0
57.03810176896255,56.0
57.040685191829546,50.0
57.043268614696544,48.0
57.04585203756354,51.0
57.04843546043053,62.0
57.05101888329753,54.0
57.05360230616452,54.0
57.05618572903152,49.0
57.05876915189852,44.0
57.061352574765515,45.0
57.06393599763251,31.0
57.0665194204995,39.0
57.069102843366494,43.0
57.07168626623349,38.0
57.07426968910049,54.0
57.07685311196749,51.0
57.079436534834485,60.0
57.082019957701476,47.0
57.08460338056847,45.0
57.087186803435465,45.0
57.08977022630246,46.0
57.09235364916946,65.0
57.09493707203646,49.0
57.097520494903456,31.0
57.10010391777044,54.0
57.10268734063744,55.0
57.105270763504436,59.0
57.10785418637143,62.0
57.11043760923843,41.0
57.11302103210543,76.0
57.11560445497242,60.0
57.11818787783941,57.0
57.12077130070641,50.0
57.12335472357341,44.0
57.125938146440404,56.0
57.1285215693074,58.0
57.13110499217439,32.0
57.133688415041384,41.0
57.13627183790838,55.0
57.13885526077538,61.0
57.14143868364238,63.0
57.144022106509375,63.0
57.146605529376366,60.0
57.149188952243364,51.0
57.151772375110355,61.0
57.15435579797735,58.0
57.15693922084435,58.0
57.15952264371135,56.0
57.16210606657834,42.0
57.16468948944534,44.0
57.16727291231233,48.0
57.169856335179325,42.0
57.17243975804632,58.0
57.17502318091332,67.0
57.17760660378031,52.0
57.18019002664731,70.0
57.18277344951431,94.0
57.1853568723813,60.0
57.187940295248296,57.0
57.190523718115294,53.0
57.193107140982285,66.0
57.19569056384928,52.0
57.19827398671628,59.0
57.20085740958328,67.0
57.20344083245027,69.0
57.20602425531727,45.0
57.20860767818426,60.0
57.211191101051256,53.0
57.213774523918254,56.0
57.21635794678525,44.0
57.21894136965224,35.0
57.22152479251924,34.0
57.22410821538623,48.0
57.22669163825323,58.0
57.22927506112023,46.0
57.231858483987224,48.0
57.23444190685422,72.0
57.23702532972121,43.0
57.239608752588204,53.0
57.2421921754552,48.0
57.2447755983222,40.0
57.2473590211892,47.0
57.249942444056195,60.0
57.252525866923186,71.0
57.25510928979018,70.0
57.257692712657175,69.0
57.26027613552417,48.0
57.26285955839117,68.0
57.26544298125817,55.0
57.268026404125166,53.0
57.27060982699215,52.0
57.27319324985915,52.0
57.275776672726145,63.0
57.27836009559314,45.0
57.28094351846014,51.0
57.28352694132714,54.0
57.28611036419414,34.0
57.28869378706112,35.0
57.29127720992812,60.0
57.293860632795116,64.0
57.296444055662114,58.0
57.29902747852911,51.0
57.30161090139611,60.0
57.304194324263094,79.0
57.30677774713009,38.0
57.30936116999709,46.0
57.31194459286409,59.0
57.314528015731085,49.0
57.31711143859808,67.0
57.319694861465074,77.0
57.322278284332064,85.0
57.32486170719906,63.0
57.32744513006606,57.0
57.33002855293306,71.0
57.332611975800056,39.0
57.33519539866705,45.0
57.33777882153404,44.0
57.340362244401035,43.0
57.34294566726803,44.0
57.34552909013503,57.0
57.34811251300203,59.0
57.35069593586902,61.0
57.35327935873602,73.0
57.35586278160301,63.0
57.358446204470006,58.0
57.361029627337004,56.0
57.363613050204,60.0
57.36619647307099,75.0
57.36877989593799,59.0
57.37136331880499,59.0
57.37394674167198,51.0
57.37653016453898,50.0
57.379113587405975,52.0
57.381697010272966,59.0
57.38428043313996,54.0
57.38686385600696,52.0
57.38944727887395,56.0
57.39203070174095,45.0
57.39461412460795,51.0
57.39719754747494,61.0
57.399780970341936,59.0
57.402364393208934,70.0
57.40494781607593,60.0
57.40753123894292,58.0
57.41011466180992,45.0
57.41269808467691,67.0
57.41528150754391,79.0
57.41786493041091,75.0
57.420448353277905,85.0
57.423031776144896,61.0
57.425615199011894,47.0
57.428198621878884,42.0
57.43078204474588,50.0
57.43336546761288,53.0
57.43594889047988,51.0
57.438532313346876,48.0
57.44111573621387,49.0
57.44369915908086,42.0
57.446282581947855,34.0
57.44886600481485,62.0
57.45144942768185,53.0
57.45403285054885,56.0
57.45661627341585,57.0
57.45919969628283,59.0
57.46178311914983,53.0
57.464366542016826,45.0
57.466949964883824,61.0
57.46953338775082,51.0
57.47211681061782,45.0
57.4747002334848,50.0
57.4772836563518,53.0
57.4798670792188,72.0
57.4824505020858,45.0
57.485033924952795,46.0
57.48761734781979,67.0
57.49020077068678,51.0
57.492784193553774,57.0
57.49536761642077,54.0
57.49795103928777,61.0
57.50053446215477,52.0
57.503117885021766,40.0
57.505701307888756,47.0
57.50828473075575,58.0
57.510868153622745,64.0
57.51345157648974,73.0
57.51603499935674,61.0
57.51861842222374,48.0
57.52120184509073,50.0
57.52378526795773,46.0
57.52636869082472,48.0
57.528952113691716,52.0
57.531535536558714,45.0
57.53411895942571,50.0
57.5367023822927,72.0
57.5392858051597,40.0
57.5418692280267,41.0
57.54445265089369,35.0
57.54703607376069,50.0
57.549619496627685,53.0
57.552202919494675,61.0
57.55478634236167,57.0
57.55736976522867,58.0
57.55995318809566,47.0
57.56253661096266,44.0
57.56512003382966,36.0
57.56770345669665,44.0
57.570286879563646,60.0
57.572870302430644,55.0
57.57545372529764,66.0
57.57803714816463,55.0
57.58062057103163,58.0
57.58320399389862,46.0
57.58578741676562,32.0
57.58837083963262,35.0
57.590954262499615,39.0
57.593537685366606,45.0
57.5961211082336,49.0
57.598704531100594,28.0
57.60128795396759,25.0
57.60387137683459,59.0
57.60645479970159,64.0
57.609038222568586,62.0
57.61162164543558,69.0
57.61420506830257,63.0
57.616788491169565,46.0
57.61937191403656,48.0
57.62195533690356,38.0
57.62453875977056,49.0
57.62712218263756,66.0
57.62970560550454,51.0
57.63228902837154,42.0
57.634872451238536,46.0
57.637455874105534,55.0
57.64003929697253,67.0
57.64262271983953,50.0
57.64520614270651,55.0
57.64778956557351,51.0
57.65037298844051,47.0
57.65295641130751,45.0
57.655539834174505,52.0
57.6581232570415,41.0
57.66070667990849,42.0
57.663290102775484,35.0
57.66587352564248,40.0
57.66845694850948,45.0
57.67104037137648,46.0
57.673623794243476,48.0
57.676207217110466,56.0
57.67879063997746,55.0
57.681374062844455,62.0
57.68395748571145,60.0
57.68654090857845,66.0
57.68912433144545,52.0
57.69170775431244,52.0
57.69429117717944,54.0
57.69687460004643,53.0
57.699458022913426,53.0
57.702041445780424,63.0
57.70462486864742,60.0
57.70720829151441,83.0
57.70979171438141,85.0
57.71237513724841,60.0
57.7149585601154,71.0
57.7175419829824,42.0
57.720125405849394,50.0
57.722708828716385,47.0
57.72529225158338,59.0
57.72787567445038,74.0
57.73045909731737,55.0
57.73304252018437,41.0
57.73562594305137,58.0
57.73820936591836,52.0
57.740792788785356,42.0
57.743376211652354,49.0
57.74595963451935,39.0
57.74854305738634,45.0
57.75112648025334,50.0
57.75370990312033,53.0
57.75629332598733,87.0
57.75887674885433,58.0
57.761460171721325,74.0
57.764043594588316,74.0
57.76662701745531,61.0
57.769210440322304,53.0
57.7717938631893,53.0
57.7743772860563,57.0
57.7769607089233,46.0
57.779544131790296,49.0
57.782127554657286,51.0
57.78471097752428,52.0
57.787294400391275,48.0
57.78987782325827,61.0
57.79246124612527,49.0
57.79504466899227,55.0
57.797628091859266,40.0
57.80021151472625,52.0
57.80279493759325,50.0
57.805378360460246,67.0
57.807961783327244,59.0
57.81054520619424,69.0
57.81312862906124,49.0
57.81571205192822,48.0
57.81829547479522,52.0
57.82087889766222,59.0
57.82346232052922,53.0
57.826045743396215,48.0
57.82862916626321,56.0
57.83121258913021,45.0
57.833796011997194,48.0
57.83637943486419,51.0
57.83896285773119,47.0
57.84154628059819,52.0
57.844129703465185,51.0
57.84671312633218,36.0
57.84929654919917,38.0
57.851879972066165,35.0
57.85446339493316,50.0
57.85704681780016,28.0
57.85963024066716,62.0
57.862213663534156,62.0
57.86479708640115,59.0
57.86738050926814,50.0
57.869963932135136,63.0
57.87254735500213,56.0
57.87513077786913,44.0
57.87771420073613,49.0
57.88029762360312,64.0
57.88288104647012,31.0
57.88546446933711,34.0
57.888047892204106,59.0
57.890631315071104,43.0
57.8932147379381,62.0
57.89579816080509,41.0
57.89838158367209,44.0
57.90096500653908,52.0
57.90354842940608,51.0
57.90613185227308,57.0
57.908715275140075,68.0
57.911298698007066,63.0
57.913882120874064,64.0
57.91646554374106,60.0
57.91904896660805,60.0
57.92163238947505,58.0
57.92421581234205,58.0
57.92679923520904,57.0
57.92938265807604,80.0
57.931966080943035,65.0
57.934549503810025,47.0
57.93713292667702,61.0
57.93971634954402,62.0
57.94229977241101,48.0
57.94488319527801,49.0
57.94746661814501,58.0
57.950050041012005,50.0
57.952633463878996,70.0
57.955216886745994,60.0
57.957800309612985,51.0
57.96038373247998,40.0
57.96296715534698,33.0
57.96555057821398,61.0
57.968134001080976,76.0
57.97071742394797,72.0
57.97330084681496,64.0
57.975884269681956,56.0
57.97846769254895,56.0
57.98105111541595,55.0
57.98363453828295,54.0
57.98621796114994,42.0
57.98880138401693,66.0
57.99138480688393,64.0
57.99396822975093,50.0
57.996551652617924,48.0
57.99913507548492,55.0
58.00171849835192,62.0
58.004301921218904,64.0
58.0068853440859,50.0
58.0094687669529,54.0
58.0120521898199,55.0
58.014635612686895,63.0
