Time[s],Counts
55.582128637893156,45.0
55.58473464059555,39.0
55.58734064329793,30.0
55.58994664600032,46.0
55.59255264870271,59.0
55.59515865140509,47.0
55.597764654107486,42.0
55.60037065680987,41.0
55.602976659512265,51.0
55.60558266221465,45.0
55.608188664917044,55.0
55.61079466761942,42.0
55.613400670321816,35.0
55.6160066730242,40.0
55.618612675726595,40.0
55.62121867842898,62.0
55.623824681131374,60.0
55.62643068383376,49.0
55.629036686536146,61.0
55.63164268923854,37.0
55.63424869194092,42.0
55.63685469464331,33.0
55.6394606973457,33.0
55.64206670004809,32.0
55.644672702750476,37.0
55.64727870545287,31.0
55.649884708155255,48.0
55.65249071085765,46.0
55.655096713560035,51.0
55.65770271626243,56.0
55.66030871896481,63.0
55.6629147216672,58.0
55.665520724369586,42.0
55.66812672707197,53.0
55.670732729774365,38.0
55.67333873247675,56.0
55.675944735179144,56.0
55.67855073788153,58.0
55.68115674058392,41.0
55.6837627432863,43.0
55.686368745988695,43.0
55.68897474869108,37.0
55.691580751393474,54.0
55.69418675409586,52.0
55.69679275679825,52.0
55.69939875950064,44.0
55.70200476220303,34.0
55.70461076490541,39.0
55.7072167676078,36.0
55.70982277031019,43.0
55.712428773012576,28.0
55.71503477571497,52.0
55.717640778417355,53.0
55.72024678111975,43.0
55.722852783822134,54.0
55.72545878652453,35.0
55.728064789226906,38.0
55.7306707919293,53.0
55.733276794631685,65.0
55.73588279733408,37.0
55.738488800036464,43.0
55.74109480273886,53.0
55.74370080544124,46.0
55.74630680814363,45.0
55.74891281084602,53.0
55.7515188135484,42.0
55.754124816250794,48.0
55.75673081895318,37.0
55.75933682165557,37.0
55.76194282435796,46.0
55.76454882706035,49.0
55.76715482976274,57.0
55.76976083246513,48.0
55.77236683516752,48.0
55.77497283786991,47.0
55.77757884057229,34.0
55.780184843274675,46.0
55.78279084597707,46.0
55.785396848679454,54.0
55.78800285138185,50.0
55.79060885408423,30.0
55.793214856786626,35.0
55.79582085948901,24.0
55.798426862191405,49.0
55.801032864893784,43.0
55.80363886759618,30.0
55.80624487029856,42.0
55.80885087300096,37.0
55.81145687570334,50.0
55.814062878405736,38.0
55.81666888110812,42.0
55.81927488381051,45.0
55.8218808865129,41.0
55.82448688921528,50.0
55.82709289191767,46.0
55.82969889462006,44.0
55.83230489732245,42.0
55.83491090002484,41.0
55.83751690272723,44.0
55.84012290542962,41.0
55.84272890813201,37.0
55.845334910834396,42.0
55.84794091353678,38.0
55.85054691623917,50.0
55.85315291894156,54.0
55.85575892164395,43.0
55.85836492434633,44.0
55.860970927048726,43.0
55.86357692975111,35.0
55.866182932453505,55.0
55.868788935155884,34.0
55.87139493785828,54.0
55.87400094056066,64.0
55.876606943263056,49.0
55.87921294596544,59.0
55.881818948667835,55.0
55.88442495137022,47.0
55.887030954072614,54.0
55.889636956775,48.0
55.89224295947739,49.0
55.89484896217977,53.0
55.89745496488216,58.0
55.90006096758455,44.0
55.90266697028694,47.0
55.90527297298933,40.0
55.907878975691716,39.0
55.91048497839411,47.0
55.913090981096495,49.0
55.91569698379889,57.0
55.91830298650127,55.0
55.92090898920366,42.0
55.923514991906046,53.0
55.92612099460844,44.0
55.928726997310825,48.0
55.93133300001322,40.0
55.933939002715604,53.0
55.93654500541799,36.0
55.93915100812038,42.0
55.94175701082276,39.0
55.944363013525155,48.0
55.94696901622754,53.0
55.949575018929934,36.0
55.95218102163232,40.0
55.95478702433471,43.0
55.9573930270371,41.0
55.95999902973949,30.0
55.96260503244188,39.0
55.965211035144264,40.0
55.96781703784665,43.0
55.970423040549036,45.0
55.97302904325143,41.0
55.975635045953815,28.0
55.97824104865621,40.0
55.980847051358595,45.0
55.98345305406099,48.0
55.986059056763374,39.0
55.98866505946576,35.0
55.991271062168146,34.0
55.99387706487054,42.0
55.996483067572925,34.0
55.99908907027532,32.0
56.001695072977704,38.0
56.0043010756801,39.0
56.00690707838248,42.0
56.00951308108487,27.0
56.012119083787255,29.0
56.01472508648964,35.0
56.017331089192034,33.0
56.01993709189442,50.0
56.02254309459681,48.0
56.0251490972992,43.0
56.02775510000159,49.0
56.03036110270398,42.0
56.03296710540637,64.0
56.03557310810875,31.0
56.03817911081114,58.0
56.04078511351353,46.0
56.04339111621592,44.0
56.04599711891831,49.0
56.048603121620694,40.0
56.05120912432309,53.0
56.05381512702547,45.0
56.056421129727866,40.0
56.059027132430245,60.0
56.06163313513264,41.0
56.064239137835024,57.0
56.06684514053742,55.0
56.0694511432398,60.0
56.072057145942196,51.0
56.07466314864458,56.0
56.077269151346975,34.0
56.07987515404936,44.0
56.08248115675175,42.0
56.08508715945413,49.0
56.08769316215652,38.0
56.09029916485891,33.0
56.0929051675613,47.0
56.09551117026369,52.0
56.09811717296608,55.0
56.10072317566847,49.0
56.103329178370856,63.0
56.10593518107324,43.0
56.10854118377563,44.0
56.11114718647802,52.0
56.11375318918041,61.0
56.1163591918828,45.0
56.118965194585186,60.0
56.12157119728757,51.0
56.124177199989965,46.0
56.12678320269235,56.0
56.12938920539474,51.0
56.13199520809712,51.0
56.13460121079952,32.0
56.1372072135019,37.0
56.139813216204296,51.0
56.14241921890668,58.0
56.145025221609075,39.0
56.14763122431146,46.0
56.150237227013854,32.0
56.15284322971623,37.0
56.155449232418626,31.0
56.15805523512101,40.0
56.1606612378234,43.0
56.16326724052579,68.0
56.16587324322818,34.0
56.16847924593057,36.0
56.171085248632956,30.0
56.17369125133535,27.0
56.17629725403773,34.0
56.17890325674012,33.0
56.18150925944251,44.0
56.1841152621449,34.0
56.186721264847286,27.0
56.18932726754968,29.0
56.191933270252065,36.0
56.19453927295446,39.0
56.197145275656844,39.0
56.19975127835922,40.0
56.202357281061616,32.0
56.204963283764,44.0
56.207569286466395,32.0
56.21017528916878,36.0
56.212781291871174,31.0
56.21538729457356,40.0
56.21799329727595,33.0
56.22059929997834,41.0
56.22320530268073,39.0
56.22581130538311,45.0
56.228417308085504,32.0
56.23102331078789,63.0
56.23362931349028,65.0
56.23623531619267,39.0
56.238841318895055,53.0
56.24144732159745,52.0
56.244053324299834,37.0
56.24665932700222,52.0
56.249265329704606,48.0
56.251871332407,56.0
56.254477335109385,58.0
56.25708333781178,61.0
56.259689340514164,57.0
56.26229534321656,39.0
56.26490134591894,46.0
56.267507348621336,35.0
56.270113351323715,42.0
56.27271935402611,42.0
56.275325356728494,50.0
56.27793135943088,40.0
56.28053736213327,38.0
56.28314336483566,34.0
56.28574936753805,55.0
56.28835537024044,50.0
56.29096137294283,49.0
56.29356737564521,38.0
56.2961733783476,48.0
56.29877938104999,43.0
56.30138538375238,42.0
56.30399138645477,62.0
56.30659738915716,43.0
56.30920339185955,56.0
56.311809394561934,51.0
56.31441539726433,58.0
56.317021399966706,53.0
56.3196274026691,45.0
56.322233405371485,46.0
56.32483940807388,56.0
56.327445410776264,47.0
56.33005141347866,43.0
56.33265741618104,39.0
56.335263418883436,45.0
56.33786942158582,43.0
56.340475424288215,40.0
56.343081426990594,28.0
56.34568742969299,39.0
56.34829343239537,41.0
56.35089943509776,49.0
56.35350543780015,58.0
56.35611144050254,45.0
56.35871744320493,48.0
56.36132344590732,43.0
56.36392944860971,44.0
56.36653545131209,45.0
56.36914145401448,35.0
56.37174745671687,39.0
56.37435345941926,46.0
56.37695946212165,63.0
56.37956546482404,41.0
56.382171467526426,41.0
56.38477747022882,49.0
56.387383472931205,44.0
56.389989475633584,40.0
56.39259547833598,50.0
56.39520148103836,44.0
56.397807483740756,63.0
56.40041348644314,43.0
56.403019489145535,46.0
56.40562549184792,40.0
56.408231494550314,49.0
56.41083749725269,50.0
56.413443499955086,47.0
56.41604950265747,61.0
56.418655505359865,48.0
56.42126150806225,48.0
56.423867510764644,50.0
56.42647351346703,52.0
56.429079516169416,36.0
56.43168551887181,50.0
56.43429152157419,58.0
56.43689752427658,49.0
56.43950352697897,47.0
56.44210952968136,51.0
56.444715532383746,44.0
56.44732153508614,45.0
56.449927537788525,46.0
56.45253354049092,31.0
56.455139543193305,55.0
56.4577455458957,55.0
56.46035154859808,54.0
56.46295755130046,62.0
56.465563554002856,49.0
56.46816955670524,39.0
56.470775559407635,31.0
56.47338156211002,42.0
56.475987564812414,41.0
56.4785935675148,36.0
56.48119957021719,41.0
56.48380557291957,56.0
56.486411575621965,50.0
56.48901757832435,47.0
56.491623581026744,37.0
56.49422958372913,40.0
56.49683558643152,45.0
56.49944158913391,45.0
56.502047591836295,46.0
56.50465359453869,45.0
56.50725959724107,46.0
56.50986559994346,49.0
56.512471602645846,34.0
56.51507760534824,51.0
56.517683608050625,43.0
56.52028961075302,50.0
56.522895613455404,38.0
56.5255016161578,42.0
56.52810761886018,35.0
56.53071362156257,38.0
56.533319624264955,46.0
56.53592562696735,32.0
56.538531629669734,44.0
56.54113763237212,54.0
56.54374363507451,37.0
56.5463496377769,48.0
56.54895564047929,52.0
56.55156164318168,41.0
56.554167645884064,54.0
56.55677364858645,40.0
56.55937965128884,37.0
56.56198565399123,44.0
56.56459165669362,40.0
56.56719765939601,42.0
56.5698036620984,39.0
56.57240966480079,51.0
56.57501566750318,36.0
56.57762167020556,37.0
56.580227672907945,44.0
56.58283367561034,69.0
56.585439678312724,42.0
56.58804568101512,55.0
56.5906516837175,60.0
56.593257686419896,61.0
56.59586368912228,43.0
56.598469691824675,39.0
56.601075694527054,43.0
56.60368169722945,53.0
56.60628769993183,47.0
56.60889370263423,40.0
56.61149970533661,45.0
56.614105708039006,36.0
56.61671171074139,46.0
56.61931771344378,47.0
56.62192371614617,42.0
56.62452971884855,51.0
56.62713572155094,60.0
56.62974172425333,56.0
56.63234772695572,53.0
56.63495372965811,58.0
56.6375597323605,43.0
56.64016573506289,35.0
56.64277173776528,36.0
56.645377740467666,38.0
56.64798374317005,51.0
56.65058974587244,35.0
56.653195748574824,42.0
56.65580175127722,30.0
56.6584077539796,41.0
56.661013756681996,40.0
56.66361975938438,52.0
56.666225762086775,40.0
56.66883176478916,47.0
56.67143776749155,38.0
56.67404377019393,56.0
56.676649772896326,44.0
56.67925577559871,56.0
56.681861778301105,44.0
56.68446778100349,41.0
56.687073783705884,40.0
56.68967978640827,34.0
56.692285789110656,47.0
56.69489179181304,44.0
56.69749779451543,41.0
56.70010379721782,46.0
56.70270979992021,37.0
56.7053158026226,22.0
56.707921805324986,50.0
56.71052780802738,57.0
56.713133810729765,62.0
56.71573981343216,46.0
56.71834581613454,43.0
56.72095181883693,51.0
56.723557821539316,43.0
56.72616382424171,51.0
56.728769826944095,37.0
56.73137582964648,40.0
56.733981832348874,38.0
56.73658783505126,34.0
56.73919383775365,35.0
56.74179984045603,48.0
56.744405843158425,44.0
56.74701184586081,56.0
56.749617848563204,43.0
56.75222385126559,39.0
56.75482985396798,31.0
56.75743585667037,23.0
56.76004185937276,53.0
56.76264786207515,31.0
56.76525386477754,37.0
56.76785986747992,55.0
56.770465870182306,56.0
56.7730718728847,47.0
56.775677875587085,40.0
56.77828387828948,41.0
56.780889880991865,45.0
56.78349588369426,51.0
56.786101886396644,39.0
56.78870788909903,36.0
56.791313891801416,41.0
56.79391989450381,40.0
56.796525897206195,35.0
56.79913189990859,27.0
56.801737902610974,44.0
56.80434390531336,53.0
56.80694990801575,41.0
56.80955591071814,54.0
56.812161913420525,50.0
56.81476791612291,42.0
56.817373918825304,37.0
56.81997992152769,36.0
56.82258592423008,54.0
56.82519192693247,44.0
56.82779792963486,42.0
56.83040393233725,36.0
56.83300993503964,29.0
56.83561593774202,36.0
56.83822194044441,48.0
56.8408279431468,44.0
56.843433945849185,36.0
56.84603994855158,42.0
56.848645951253964,39.0
56.85125195395636,40.0
56.85385795665874,33.0
56.856463959361136,30.0
56.859069962063515,49.0
56.86167596476591,60.0
56.864281967468294,54.0
56.86688797017069,48.0
56.86949397287307,34.0
56.872099975575466,44.0
56.87470597827785,48.0
56.877311980980245,42.0
56.87991798368263,32.0
56.88252398638501,42.0
56.8851299890874,44.0
56.88773599178979,46.0
56.89034199449218,39.0
56.89294799719457,40.0
56.89555399989696,50.0
56.89816000259935,57.0
56.90076600530174,34.0
56.903372008004126,42.0
56.90597801070652,57.0
56.9085840134089,46.0
56.91119001611129,41.0
56.91379601881368,58.0
56.91640202151607,51.0
56.919008024218456,24.0
56.92161402692084,39.0
56.924220029623235,45.0
56.92682603232562,47.0
56.929432035028015,59.0
56.93203803773039,55.0
56.93464404043279,50.0
56.93725004313517,56.0
56.939856045837566,43.0
56.94246204853995,43.0
56.945068051242345,46.0
56.94767405394473,50.0
56.950280056647124,55.0
56.95288605934951,59.0
56.955492062051896,44.0
56.95809806475428,41.0
56.96070406745667,35.0
56.96331007015906,43.0
56.96591607286145,33.0
56.96852207556384,35.0
56.971128078266226,35.0
56.97373408096862,46.0
56.976340083671,42.0
56.97894608637339,36.0
56.98155208907578,42.0
56.98415809177817,54.0
56.986764094480556,43.0
56.98937009718295,46.0
56.991976099885335,46.0
56.99458210258772,34.0
56.997188105290114,33.0
56.99979410799249,52.0
57.002400110694886,52.0
57.00500611339727,46.0
57.007612116099665,39.0
57.01021811880205,38.0
57.012824121504444,43.0
57.01543012420683,44.0
57.01803612690922,32.0
57.02064212961161,41.0
57.023248132314,41.0
57.02585413501638,35.0
57.028460137718774,44.0
57.03106614042116,46.0
57.033672143123546,47.0
57.03627814582594,26.0
57.038884148528325,38.0
57.04149015123072,36.0
57.044096153933104,32.0
57.0467021566355,40.0
57.049308159337876,45.0
57.05191416204027,45.0
57.054520164742655,47.0
57.05712616744505,42.0
57.059732170147434,34.0
57.06233817284983,42.0
57.06494417555221,37.0
57.067550178254606,36.0
57.07015618095699,42.0
57.07276218365937,44.0
57.075368186361764,36.0
57.07797418906415,33.0
57.08058019176654,41.0
57.08318619446893,55.0
57.08579219717132,44.0
57.08839819987371,44.0
57.0910042025761,50.0
57.09361020527849,44.0
57.09621620798087,43.0
57.09882221068326,56.0
57.10142821338565,44.0
57.10403421608804,48.0
57.10664021879043,35.0
57.10924622149282,36.0
57.111852224195204,62.0
57.1144582268976,43.0
57.11706422959998,34.0
57.11967023230237,51.0
57.122276235004755,53.0
57.12488223770715,52.0
57.127488240409534,39.0
57.13009424311193,51.0
57.13270024581431,53.0
57.135306248516706,48.0
57.13791225121909,40.0
57.140518253921485,31.0
57.143124256623864,46.0
57.14573025932625,41.0
57.14833626202864,54.0
57.15094226473103,47.0
57.15354826743342,56.0
57.15615427013581,56.0
57.1587602728382,62.0
57.16136627554059,41.0
57.16397227824298,43.0
57.16657828094536,47.0
57.16918428364775,49.0
57.17179028635014,33.0
57.17439628905253,52.0
57.17700229175492,34.0
57.17960829445731,48.0
57.182214297159696,61.0
57.18482029986208,49.0
57.187426302564475,50.0
57.190032305266854,66.0
57.19263830796925,52.0
57.19524431067163,48.0
57.197850313374026,54.0
57.20045631607641,47.0
57.203062318778805,60.0
57.20566832148119,43.0
57.208274324183584,52.0
57.21088032688597,48.0
57.213486329588356,63.0
57.21609233229074,53.0
57.218698334993135,38.0
57.22130433769552,32.0
57.22391034039791,33.0
57.2265163431003,33.0
57.229122345802686,41.0
57.23172834850508,39.0
57.234334351207465,42.0
57.23694035390985,55.0
57.23954635661224,42.0
57.24215235931463,49.0
57.244758362017016,39.0
57.24736436471941,39.0
57.249970367421795,44.0
57.25257637012419,39.0
57.255182372826575,44.0
57.25778837552897,48.0
57.26039437823135,62.0
57.26300038093373,70.0
57.265606383636126,45.0
57.26821238633851,44.0
57.270818389040905,35.0
57.27342439174329,48.0
57.276030394445684,48.0
57.27863639714807,59.0
57.28124239985046,39.0
57.28384840255284,45.0
57.286454405255235,56.0
57.28906040795762,23.0
57.291666410660014,47.0
57.2942724133624,39.0
57.296878416064786,38.0
57.29948441876718,40.0
57.302090421469565,46.0
57.30469642417196,65.0
57.30730242687434,37.0
57.30990842957673,50.0
57.312514432279116,27.0
57.31512043498151,33.0
57.317726437683895,49.0
57.32033244038629,60.0
57.322938443088674,56.0
57.32554444579107,59.0
57.32815044849345,49.0
57.33075645119584,53.0
57.333362453898225,63.0
57.33596845660061,51.0
57.338574459303004,32.0
57.34118046200539,41.0
57.34378646470778,42.0
57.34639246741017,44.0
57.34899847011256,38.0
57.35160447281495,45.0
57.354210475517334,51.0
57.35681647821972,47.0
57.35942248092211,56.0
57.3620284836245,50.0
57.36463448632689,43.0
57.36724048902928,45.0
57.36984649173167,45.0
57.37245249443406,63.0
57.37505849713644,55.0
57.37766449983883,49.0
57.380270502541215,49.0
57.38287650524361,52.0
57.385482507945994,47.0
57.38808851064839,38.0
57.39069451335077,54.0
57.393300516053166,68.0
57.39590651875555,43.0
57.398512521457945,49.0
57.401118524160324,49.0
57.40372452686272,42.0
57.4063305295651,48.0
57.4089365322675,61.0
57.41154253496988,53.0
57.41414853767227,51.0
57.41675454037466,41.0
57.41936054307705,41.0
57.42196654577944,56.0
57.42457254848182,53.0
57.42717855118421,62.0
57.4297845538866,51.0
57.43239055658899,45.0
57.43499655929138,42.0
57.43760256199377,42.0
57.44020856469616,41.0
57.44281456739855,39.0
57.445420570100936,42.0
57.44802657280333,47.0
57.45063257550571,57.0
57.453238578208094,40.0
57.45584458091049,33.0
57.45845058361287,35.0
57.461056586315266,39.0
57.46366258901765,57.0
57.466268591720045,52.0
57.46887459442243,62.0
57.471480597124824,59.0
57.4740865998272,41.0
57.476692602529596,52.0
57.47929860523198,42.0
57.481904607934375,42.0
57.48451061063676,45.0
57.48711661333915,51.0
57.48972261604154,33.0
57.492328618743926,33.0
57.49493462144632,51.0
57.4975406241487,49.0
57.50014662685109,47.0
57.50275262955348,42.0
57.50535863225587,43.0
57.507964634958256,46.0
57.51057063766065,42.0
57.513176640363035,40.0
57.51578264306543,48.0
57.51838864576781,55.0
57.5209946484702,54.0
57.523600651172586,55.0
57.52620665387497,45.0
57.528812656577365,60.0
57.53141865927975,39.0
57.534024661982144,37.0
57.53663066468453,34.0
57.53923666738692,31.0
57.5418426700893,39.0
57.544448672791695,40.0
57.54705467549408,36.0
57.549660678196474,28.0
57.55226668089886,50.0
57.55487268360125,49.0
57.55747868630364,51.0
57.56008468900603,53.0
57.56269069170842,45.0
57.5652966944108,64.0
57.56790269711319,37.0
57.570508699815576,45.0
57.57311470251797,32.0
57.575720705220355,37.0
57.57832670792275,46.0
57.580932710625135,55.0
57.58353871332753,51.0
57.586144716029914,41.0
57.58875071873231,63.0
57.591356721434686,39.0
57.59396272413708,39.0
