Index,Sum_TCSPC,Signal_pattern,Background_pattern,Signal_filter,Background_filter
5336,4.1376953125,3.154860061565977e-06,0.0003427004797806717,-0.14942291204307848,1.149422912043078
5337,5.1298828125,4.291250854500641e-06,0.0003427004797806717,0.0750912004945235,0.9249087995054761
5338,6.1142578125,5.41869368843582e-06,0.0003427004797806717,0.2258300615448065,0.7741699384551933
5339,6.0654296875,5.362768944689035e-06,0.0003427004797806717,0.21950622591286678,0.7804937740871328
5340,8.2607421875,7.877145423544472e-06,0.0003427004797806717,0.4299478063272381,0.5700521936727618
5341,4.11865234375,3.1330494115047314e-06,0.0003427004797806717,-0.1547899770810998,1.1547899770810992
5342,1.0224609375,-4.1313858947888286e-07,0.0003427004797806717,-3.6861482951967415,4.686148295196738
5343,3.0791015625,1.942411617135686e-06,0.0003427004797806717,-0.5485053801666334,1.5485053801666326
5344,8.15771484375,7.759144214238756e-06,0.0003427004797806717,0.4226046840566322,0.5773953159433675
5345,2.0791015625,7.970728652015369e-07,0.0003427004797806717,-1.2987728668762826,2.2987728668762815
5346,7.1982421875,6.660222999614439e-06,0.0003427004797806717,0.3441256818190555,0.6558743181809443
5347,3.12890625,1.9994548557574066e-06,0.0003427004797806717,-0.5236757929320953,1.5236757929320945
5348,6.13427734375,5.4416228333720015e-06,0.0003427004797806717,0.22839373434192348,0.7716062656580763
5349,7.2392578125,6.707199784361738e-06,0.0003427004797806717,0.3479061421132498,0.6520938578867501
5350,2.0654296875,7.814139369524371e-07,0.0003427004797806717,-1.3140646385399652,2.314064638539964
5351,3.0791015625,1.942411617135686e-06,0.0003427004797806717,-0.5485053801666334,1.5485053801666326
5352,3.0546875,1.914449245262294e-06,0.0003427004797806717,-0.5609724701914974,1.5609724701914967
5353,4.1162109375,3.1302531743173922e-06,0.0003427004797806717,-0.1554816537719808,1.1554816537719803
5354,1.0625,-3.6728029960651944e-07,0.0003427004797806717,-3.509127583821204,4.5091275838212015
5355,11.2216796875,1.1268421884349495e-05,0.0003427004797806717,0.5833629211134772,0.4166370788865229
5356,2.0283203125,7.389111317048808e-07,0.0003427004797806717,-1.3566100306279787,2.3566100306279774
5357,10.359375,1.0280790909781278e-05,0.0003427004797806717,0.5477354357889055,0.4522645642110947
5358,6.15087890625,5.4606372462459086e-06,0.0003427004797806717,0.2305070492930773,0.7694929507069227
5359,1.0615234375,-3.683987944814551e-07,0.0003427004797806717,-3.513286281620253,4.513286281620251
5360,4.02783203125,3.029029388135712e-06,0.0003427004797806717,-0.18108492720275482,1.1810849272027544
5361,6.1513671875,5.461196493683376e-06,0.0003427004797806717,0.23056903293130956,0.7694309670686903
5362,2.033203125,7.445036060795592e-07,0.0003427004797806717,-1.3509232223802066,2.350923222380205
5363,5.1279296875,4.28901386475077e-06,0.0003427004797806717,0.07473458814516153,0.925265411854838
5364,3.08203125,1.9457671017604933e-06,0.0003427004797806717,-0.5470226023112047,1.547022602311204
5365,2.0771484375,7.948358754516654e-07,0.0003427004797806717,-1.3009450810658647,2.3009450810658634
5366,3.0830078125,1.946885596635429e-06,0.0003427004797806717,-0.5465289692652574,1.5465289692652566
5367,1.0654296875,-3.639248149817124e-07,0.0003427004797806717,-3.4966972322880268,4.4966972322880245
5368,3.1171875,1.986032917258178e-06,0.0003427004797806717,-0.5294466678068188,1.529446667806818
5369,4.1181640625,3.1324901640672637e-06,0.0003427004797806717,-0.15492824681086328,1.154928246810863
5370,4.1376953125,3.154860061565977e-06,0.0003427004797806717,-0.14942291204307848,1.149422912043078
5371,1.0634765625,-3.6616180473158376e-07,0.0003427004797806717,-3.504976523667333,4.50497652366733
5372,6.26171875,5.587586414551109e-06,0.0003427004797806717,0.24432937161843873,0.755670628381561
5373,2.12109375,8.451681448237717e-07,0.0003427004797806717,-1.2530378572092995,2.2530378572092986
5374,5.126953125,4.287895369875834e-06,0.0003427004797806717,0.074556180081238,0.9254438199187618
5375,2.0390625,7.512145753291735e-07,0.0003427004797806717,-1.3441350035695037,2.3441350035695026
5376,3.1044921875,1.9714924838840144e-06,0.0003427004797806717,-0.5357476136042912,1.5357476136042905
5377,2.0830078125,8.015468447012796e-07,0.0003427004797806717,-1.2944406591114057,2.294440659111405
5378,1.0634765625,-3.6616180473158376e-07,0.0003427004797806717,-3.504976523667333,4.50497652366733
5379,6.1630859375,5.474618432182604e-06,0.0003427004797806717,0.23205369379167332,0.7679463062083263
5380,2.0087890625,7.16541234206167e-07,0.0003427004797806717,-1.3796337248853663,2.3796337248853647
5381,6.19921875,5.516002742555225e-06,0.0003427004797806717,0.23659606296436542,0.7634039370356344
5382,2.09375,8.138502883255722e-07,0.0003427004797806717,-1.2826104383038435,2.282610438303842
5383,2.0361328125,7.478590907043663e-07,0.0003427004797806717,-1.3475242293642,2.3475242293641987
5384,3.08984375,1.954715060759979e-06,0.0003427004797806717,-0.5430822748116965,1.5430822748116957
5385,3.1142578125,1.9826774326333714e-06,0.0003427004797806717,-0.5308961725966129,1.530896172596612
5386,0.99951171875,-4.394232190398716e-07,0.0003427004797806717,-3.794005493677558,4.794005493677555
5387,4.10791015625,3.1207459678804387e-06,0.0003427004797806717,-0.15783950421983267,1.1578395042198322
5388,2.048828125,7.623995240785303e-07,0.0003427004797806717,-1.3329075873287322,2.332907587328731
5389,3.05859375,1.918923224762037e-06,0.0003427004797806717,-0.5589643611315537,1.5589643611315531
5390,3.083984375,1.948004091510365e-06,0.0003427004797806717,-0.5460356488431518,1.5460356488431513
5391,2.0205078125,7.299631727053953e-07,0.0003427004797806717,-1.3657660942504914,2.36576609425049
5392,3.0341796875,1.8909608528886443e-06,0.0003427004797806717,-0.5715998719528919,1.5715998719528912
5393,1.00390625,-4.34389992102661e-07,0.0003427004797806717,-3.77297025936005,4.772970259360046
5394,2.09375,8.138502883255722e-07,0.0003427004797806717,-1.2826104383038435,2.282610438303842
5395,8.1298828125,7.72726711030309e-06,0.0003427004797806717,0.42058906738022395,0.5794109326197759
5396,3.0654296875,1.9267526888865867e-06,0.0003427004797806717,-0.5554624850582401,1.5554624850582395
5397,4.126953125,3.142556617941685e-06,0.0003427004797806717,-0.15244439765445134,1.152444397654451
5398,4.0859375,3.0955798331943857e-06,0.0003427004797806717,-0.16412711646390388,1.1641271164639033
5399,1.052734375,-3.784652483558764e-07,0.0003427004797806717,-3.5510617629266363,4.551061762926634
5400,3.0654296875,1.9267526888865867e-06,0.0003427004797806717,-0.5554624850582401,1.5554624850582395
5401,6.1494140625,5.458959503933505e-06,0.0003427004797806717,0.23032103931821973,0.7696789606817799
5402,4.103515625,3.115712740943228e-06,0.0003427004797806717,-0.15909163985187427,1.1590916398518738
5403,1.0458984375,-3.8629471248042623e-07,0.0003427004797806717,-3.5808816236238323,4.58088162362383
5404,4.1494140625,3.1682820000652056e-06,0.0003427004797806717,-0.14614458819524387,1.1461445881952435
5405,5.1396484375,4.3024358032499984e-06,0.0003427004797806717,0.07687019673858561,0.9231298032614143
5406,2.0732421875,7.903618959519227e-07,0.0003427004797806717,-1.3053017876222666,2.3053017876222652
5407,6.1806640625,5.494751339931447e-06,0.0003427004797806717,0.2342701289534916,0.765729871046508
5408,5.07177734375,4.224700409441968e-06,0.0003427004797806717,0.06436452281408374,0.9356354771859159
5409,3.060546875,1.921160214511908e-06,0.0003427004797806717,-0.5579622288502035,1.5579622288502029
5410,5.1591796875,4.324805700748712e-06,0.0003427004797806717,0.0804079848400649,0.9195920151599347
5411,4.099609375,3.1112387614434856e-06,0.0003427004797806717,-0.1602069028948434,1.160206902894843
5412,2.0830078125,8.015468447012796e-07,0.0003427004797806717,-1.2944406591114057,2.294440659111405
5413,4.1484375,3.16716350519027e-06,0.0003427004797806717,-0.14641707442686813,1.1464170744268676
5414,1.025390625,-4.0978310485407575e-07,0.0003427004797806717,-3.672726794571196,4.672726794571193
5415,3.142578125,2.0151137840065065e-06,0.0003427004797806717,-0.5169975026793078,1.516997502679307
5416,5.2392578125,4.4165222804934385e-06,0.0003427004797806717,0.09463714662760465,0.905362853372395
5417,4.072265625,3.0799209049452858e-06,0.0003427004797806717,-0.16807365280992684,1.1680736528099263
5418,4.203125,3.2297992181866686e-06,0.0003427004797806717,-0.1313528402499192,1.1313528402499187
5419,1.01171875,-4.254420331031755e-07,0.0003427004797806717,-3.7360254934673516,4.7360254934673485
5420,5.123046875,4.283421390376091e-06,0.0003427004797806717,0.07384186765755281,0.9261581323424469
5421,3.1005859375,1.9670185043842715e-06,0.0003427004797806717,-0.5376967468796912,1.5376967468796905
5422,2.04833984375,7.618402766410625e-07,0.0003427004797806717,-1.3334664155792861,2.333466415579285
5423,2.0400390625,7.523330702041091e-07,0.0003427004797806717,-1.3430074248584871,2.343007424858486
5424,4.0771484375,3.0855133793199644e-06,0.0003427004797806717,-0.16666113714938272,1.1666611371493822
5425,4.1005859375,3.112357256318421e-06,0.0003427004797806717,-0.1599278879325575,1.159927887932557
5426,4.15087890625,3.1699597423776094e-06,0.0003427004797806717,-0.14573609924855302,1.1457360992485526
5427,4.109375,3.122423710192842e-06,0.0003427004797806717,-0.157422720797317,1.1574227207973165
5428,1.04296875,-3.896501971052333e-07,0.0003427004797806717,-3.5937812262849786,4.5937812262849755
5429,5.1298828125,4.291250854500641e-06,0.0003427004797806717,0.0750912004945235,0.9249087995054761
5430,6.140625,5.4488930500590835e-06,0.0003427004797806717,0.22920311581951824,0.7707968841804816
5431,5.1142578125,4.27335493650167e-06,0.0003427004797806717,0.07223067508455654,0.9277693249154432
5432,2.03125,7.422666163296879e-07,0.0003427004797806717,-1.3531946648284034,2.353194664828402
5433,2.05078125,7.646365138284018e-07,0.0003427004797806717,-1.3306749354134246,2.3306749354134233
5434,6.1943359375,5.510410268180546e-06,0.0003427004797806717,0.23598532604115863,0.764014673958841
5435,3.123046875,1.9927438865077926e-06,0.0003427004797806717,-0.5265558167907753,1.5265558167907745
5436,1.0078125,-4.299160126029182e-07,0.0003427004797806717,-3.754426278030188,4.754426278030184
5437,4.1357421875,3.152623071816106e-06,0.0003427004797806717,-0.14997110559008545,1.1499711055900852
5438,2.0751953125,7.92598885701794e-07,0.0003427004797806717,-1.3031213841292155,2.3031213841292146
5439,3.0751953125,1.9379376376359436e-06,0.0003427004797806717,-0.550486812118251,1.5504868121182505
5440,2.044921875,7.579255445787876e-07,0.0003427004797806717,-1.3373856857261976,2.3373856857261965
5441,2.0380859375,7.500960804542377e-07,0.0003427004797806717,-1.3452636628542731,2.345263662854272
5442,7.2490234375,6.718384733111095e-06,0.0003427004797806717,0.3487999462108264,0.6512000537891734
5443,5.0537109375,4.204008254255657e-06,0.0003427004797806717,0.06097906785423638,0.9390209321457632
5444,2.0244140625,7.34437152205138e-07,0.0003427004797806717,-1.3611792288033233,2.3611792288033224
5445,2.1025390625,8.239167421999935e-07,0.0003427004797806717,-1.2730210810077758,2.2730210810077747
5446,4.1826171875,3.2063108258130194e-06,0.0003427004797806717,-0.13695576461225387,1.1369557646122534
5447,2.0830078125,8.015468447012796e-07,0.0003427004797806717,-1.2944406591114057,2.294440659111405
5448,5.111328125,4.269999451876863e-06,0.0003427004797806717,0.0716923795656458,0.9283076204343539
5449,3.072265625,1.9345821530111364e-06,0.0003427004797806717,-0.551976192667389,1.551976192667388
5450,3.0986328125,1.9647815146344e-06,0.0003427004797806717,-0.5386731563789815,1.5386731563789806
5451,1.02734375,-4.075461151042044e-07,0.0003427004797806717,-3.663821654422307,4.663821654422304
5452,0.0,0.0,0.0,0.0,0.0
5453,3.0478515625,1.906619781137744e-06,0.0003427004797806717,-0.5644990468520391,1.5644990468520383
5454,6.1748046875,5.488040370681833e-06,0.0003427004797806717,0.23353271937437664,0.7664672806256231
5455,5.1533203125,4.318094731499098e-06,0.0003427004797806717,0.07934946415910492,0.9206505358408946
5456,2.060546875,7.758214625777586e-07,0.0003427004797806717,-1.3195751635690751,2.319575163569074
5457,2.0546875,7.691104933281445e-07,0.0003427004797806717,-1.3262223653389802,2.3262223653389786
5458,1.017578125,-4.1873106385356133e-07,0.0003427004797806717,-3.7086892031571113,4.708689203157109
5459,0.0,0.0,0.0,0.0,0.0
5460,4.138671875,3.155978556440913e-06,0.0003427004797806717,-0.14914900929749397,1.1491490092974934
5461,3.1044921875,1.9714924838840144e-06,0.0003427004797806717,-0.5357476136042912,1.5357476136042905
5462,3.08984375,1.954715060759979e-06,0.0003427004797806717,-0.5430822748116965,1.5430822748116957
5463,2.04296875,7.556885548289162e-07,0.0003427004797806717,-1.3396311566721542,2.339631156672153
5464,2.09765625,8.18324267825315e-07,0.0003427004797806717,-1.2783385810188375,2.2783385810188364
5465,3.0126953125,1.8663539656400592e-06,0.0003427004797806717,-0.5828885233322563,1.5828885233322552
5466,1.00390625,-4.34389992102661e-07,0.0003427004797806717,-3.77297025936005,4.772970259360046
5467,3.0654296875,1.9267526888865867e-06,0.0003427004797806717,-0.5554624850582401,1.5554624850582395
5468,4.099609375,3.1112387614434856e-06,0.0003427004797806717,-0.1602069028948434,1.160206902894843
5469,5.1083984375,4.266643967252056e-06,0.0003427004797806717,0.07115346661734971,0.9288465333826499
5470,0.0,0.0,0.0,0.0,0.0
5471,3.150390625,2.024061743005992e-06,0.0003427004797806717,-0.5132073615102473,1.5132073615102466
5472,1.0478515625,-3.8405772273055486e-07,0.0003427004797806717,-3.572321961839362,4.572321961839359
5473,3.11474609375,1.983236680070839e-06,0.0003427004797806717,-0.5306543991060437,1.530654399106043
5474,2.0400390625,7.523330702041091e-07,0.0003427004797806717,-1.3430074248584871,2.343007424858486
5475,0.0,0.0,0.0,0.0,0.0
5476,2.041015625,7.534515650790448e-07,0.0003427004797806717,-1.3418809251701604,2.3418809251701593
5477,3.07421875,1.936819142761008e-06,0.0003427004797806717,-0.5509829568882201,1.5509829568882194
5478,0.0,0.0,0.0,0.0,0.0
5479,3.10205078125,1.968696246696675e-06,0.0003427004797806717,-0.5369652466417136,1.5369652466417127
5480,4.1103515625,3.123542205067778e-06,0.0003427004797806717,-0.15714503021890364,1.157145030218903
5481,4.1083984375,3.1213052153179068e-06,0.0003427004797806717,-0.15770054338931627,1.157700543389316
5482,3.123046875,1.9927438865077926e-06,0.0003427004797806717,-0.5265558167907753,1.5265558167907745
5483,2.03466796875,7.461813483919627e-07,0.0003427004797806717,-1.3492225023326005,2.3492225023325997
5484,1.01171875,-4.254420331031755e-07,0.0003427004797806717,-3.7360254934673516,4.7360254934673485
5485,1.0048828125,-4.3327149722772533e-07,0.0003427004797806717,-3.7683207480062064,4.768320748006204
5486,1.0478515625,-3.8405772273055486e-07,0.0003427004797806717,-3.572321961839362,4.572321961839359
5487,3.13134765625,2.0022510929447457e-06,0.0003427004797806717,-0.5224789640558468,1.522478964055846
5488,2.0361328125,7.478590907043663e-07,0.0003427004797806717,-1.3475242293642,2.3475242293641987
5489,3.1298828125,2.0005733506323423e-06,0.0003427004797806717,-0.5231968373262681,1.5231968373262674
5490,2.0576171875,7.724659779529516e-07,0.0003427004797806717,-1.322894032226854,2.322894032226853
5491,4.1484375,3.16716350519027e-06,0.0003427004797806717,-0.14641707442686813,1.1464170744268676
5492,0.0,0.0,0.0,0.0,0.0
5493,3.0908203125,1.9558335556349146e-06,0.0003427004797806717,-0.5425911344646013,1.5425911344646004
5494,4.0859375,3.0955798331943857e-06,0.0003427004797806717,-0.16412711646390388,1.1641271164639033
5495,4.09033203125,3.1006130601315963e-06,0.0003427004797806717,-0.16286418983600912,1.1628641898360086
5496,1.021484375,-4.1425708435381854e-07,0.0003427004797806717,-3.690639237088655,4.690639237088652
5497,5.1513671875,4.3158577417492264e-06,0.0003427004797806717,0.07899608881897781,0.9210039111810219
5498,5.15234375,4.316976236624163e-06,0.0003427004797806717,0.0791728099779857,0.9208271900220141
5499,2.0927734375,8.127317934506366e-07,0.0003427004797806717,-1.283680894375728,2.2836808943757263
5500,4.0908203125,3.101172307569064e-06,0.0003427004797806717,-0.16272403214758943,1.162724032147589
5501,1.0595703125,-3.7063578423132655e-07,0.0003427004797806717,-3.521626674625533,4.52162667462553
5502,1.013671875,-4.2320504335330407e-07,0.0003427004797806717,-3.7268782826442077,4.726878282644205
5503,3.1484375,2.0218247532561205e-06,0.0003427004797806717,-0.5141531333993631,1.514153133399362
5504,6.126953125,5.433234121809984e-06,0.0003427004797806717,0.22745774869950747,0.7725422513004923
5505,5.12255859375,4.282862142938624e-06,0.0003427004797806717,0.07375250200546182,0.9262474979945379
