Time[s],Counts
51.86350576637035,34.0
51.866089189237336,39.0
51.86867261210433,40.0
51.87125603497133,37.0
51.87383945783833,49.0
51.87642288070533,39.0
51.879006303572325,35.0
51.881589726439316,48.0
51.88417314930631,47.0
51.886756572173304,47.0
51.8893399950403,28.0
51.8919234179073,51.0
51.8945068407743,49.0
51.89709026364129,48.0
51.89967368650829,39.0
51.90225710937528,35.0
51.904840532242275,40.0
51.90742395510927,31.0
51.91000737797627,31.0
51.91259080084326,37.0
51.91517422371026,36.0
51.91775764657725,40.0
51.92034106944425,49.0
51.922924492311246,39.0
51.925507915178244,43.0
51.928091338045235,51.0
51.93067476091223,26.0
51.93325818377923,34.0
51.93584160664622,34.0
51.93842502951322,38.0
51.94100845238022,36.0
51.94359187524721,37.0
51.946175298114206,44.0
51.9487587209812,58.0
51.951342143848194,48.0
51.95392556671519,36.0
51.95650898958219,42.0
51.95909241244918,35.0
51.96167583531618,57.0
51.964259258183176,50.0
51.966842681050174,41.0
51.969426103917165,43.0
51.97200952678416,24.0
51.974592949651154,33.0
51.97717637251815,41.0
51.97975979538515,41.0
51.98234321825215,47.0
51.984926641119145,35.0
51.987510063986136,46.0
51.99009348685313,34.0
51.992676909720124,52.0
51.99526033258712,47.0
51.99784375545412,46.0
52.00042717832112,38.0
52.00301060118811,46.0
52.0055940240551,50.0
52.0081774469221,48.0
52.010760869789095,44.0
52.01334429265609,34.0
52.01592771552309,56.0
52.01851113839009,47.0
52.02109456125707,34.0
52.02367798412407,40.0
52.02626140699107,58.0
52.028844829858066,54.0
52.031428252725064,61.0
52.03401167559206,43.0
52.036595098459046,46.0
52.03917852132604,45.0
52.04176194419304,34.0
52.04434536706004,48.0
52.04692878992704,50.0
52.049512212794035,39.0
52.05209563566103,40.0
52.054679058528016,41.0
52.057262481395014,44.0
52.05984590426201,33.0
52.06242932712901,42.0
52.06501274999601,45.0
52.067596172863006,43.0
52.070179595729996,52.0
52.07276301859699,60.0
52.075346441463985,37.0
52.07792986433098,40.0
52.08051328719798,34.0
52.08309671006498,36.0
52.08568013293197,31.0
52.08826355579896,55.0
52.09084697866596,39.0
52.093430401532956,51.0
52.096013824399954,37.0
52.09859724726695,35.0
52.10118067013394,38.0
52.10376409300094,37.0
52.10634751586793,36.0
52.10893093873493,45.0
52.11151436160193,37.0
52.114097784468925,35.0
52.116681207335915,32.0
52.11926463020291,33.0
52.121848053069904,31.0
52.1244314759369,18.0
52.1270148988039,26.0
52.1295983216709,27.0
52.13218174453789,24.0
52.134765167404886,25.0
52.137348590271884,35.0
52.139932013138875,41.0
52.14251543600587,32.0
52.14509885887287,31.0
52.14768228173986,28.0
52.15026570460686,34.0
52.15284912747386,34.0
52.155432550340855,36.0
52.158015973207846,41.0
52.16059939607484,39.0
52.163182818941834,39.0
52.16576624180883,40.0
52.16834966467583,37.0
52.17093308754283,35.0
52.17351651040982,48.0
52.17609993327681,43.0
52.17868335614381,32.0
52.181266779010805,40.0
52.1838502018778,34.0
52.1864336247448,50.0
52.1890170476118,36.0
52.19160047047878,38.0
52.19418389334578,31.0
52.19676731621278,34.0
52.199350739079776,41.0
52.201934161946774,45.0
52.20451758481377,41.0
52.207101007680755,43.0
52.20968443054775,47.0
52.21226785341475,31.0
52.21485127628175,25.0
52.21743469914875,39.0
52.220018122015745,46.0
52.22260154488274,41.0
52.225184967749726,56.0
52.227768390616724,20.0
52.23035181348372,50.0
52.23293523635072,31.0
52.23551865921772,29.0
52.238102082084716,33.0
52.240685504951706,57.0
52.2432689278187,58.0
52.245852350685695,35.0
52.24843577355269,43.0
52.25101919641969,49.0
52.25360261928669,47.0
52.25618604215368,36.0
52.25876946502067,54.0
52.26135288788767,44.0
52.263936310754666,57.0
52.266519733621664,49.0
52.26910315648866,43.0
52.27168657935565,52.0
52.27427000222265,48.0
52.27685342508964,55.0
52.27943684795664,46.0
52.28202027082364,41.0
52.284603693690634,43.0
52.287187116557625,48.0
52.28977053942462,38.0
52.292353962291614,45.0
52.29493738515861,52.0
52.29752080802561,42.0
52.30010423089261,51.0
52.3026876537596,59.0
52.305271076626596,55.0
52.307854499493594,60.0
52.310437922360585,38.0
52.31302134522758,41.0
52.31560476809458,39.0
52.31818819096157,50.0
52.32077161382857,38.0
52.32335503669557,52.0
52.325938459562565,43.0
52.328521882429555,53.0
52.33110530529655,34.0
52.333688728163544,46.0
52.33627215103054,45.0
52.33885557389754,50.0
52.34143899676454,38.0
52.34402241963153,48.0
52.346605842498526,35.0
52.34918926536552,38.0
52.351772688232515,37.0
52.35435611109951,42.0
52.35693953396651,47.0
52.35952295683351,46.0
52.3621063797005,54.0
52.36468980256749,39.0
52.36727322543449,51.0
52.369856648301486,35.0
52.372440071168484,45.0
52.37502349403548,35.0
52.37760691690247,35.0
52.38019033976946,29.0
52.38277376263646,46.0
52.38535718550346,44.0
52.38794060837046,38.0
52.390524031237454,36.0
52.39310745410445,38.0
52.395690876971436,40.0
52.398274299838434,52.0
52.40085772270543,36.0
52.40344114557243,36.0
52.40602456843943,58.0
52.408607991306425,53.0
52.41119141417341,46.0
52.41377483704041,61.0
52.416358259907405,53.0
52.4189416827744,51.0
52.4215251056414,41.0
52.4241085285084,45.0
52.42669195137539,58.0
52.42927537424238,63.0
52.43185879710938,67.0
52.434442219976376,55.0
52.43702564284337,46.0
52.43960906571037,40.0
52.44219248857736,32.0
52.44477591144436,50.0
52.44735933431135,55.0
52.44994275717835,37.0
52.452526180045346,38.0
52.455109602912344,40.0
52.457693025779335,53.0
52.46027644864633,38.0
52.462859871513324,50.0
52.46544329438032,44.0
52.46802671724732,56.0
52.47061014011432,35.0
52.47319356298131,57.0
52.475776985848306,45.0
52.478360408715304,44.0
52.480943831582294,37.0
52.48352725444929,40.0
52.48611067731629,32.0
52.48869410018328,31.0
52.49127752305028,32.0
52.49386094591728,30.0
52.49644436878427,42.0
52.499027791651265,42.0
52.50161121451826,47.0
52.504194637385254,48.0
52.50677806025225,50.0
52.50936148311925,40.0
52.51194490598625,45.0
52.51452832885324,45.0
52.517111751720236,50.0
52.51969517458723,51.0
52.522278597454225,64.0
52.52486202032122,53.0
52.52744544318822,65.0
52.53002886605522,51.0
52.53261228892221,49.0
52.5351957117892,45.0
52.5377791346562,31.0
52.540362557523196,34.0
52.54294598039019,56.0
52.54552940325719,37.0
52.54811282612418,51.0
52.55069624899117,38.0
52.55327967185817,48.0
52.55586309472517,43.0
52.55844651759217,41.0
52.561029940459164,29.0
52.56361336332616,28.0
52.566196786193146,34.0
52.568780209060144,50.0
52.57136363192714,45.0
52.57394705479414,60.0
52.57653047766114,49.0
52.579113900528135,59.0
52.58169732339512,42.0
52.58428074626212,52.0
52.586864169129115,35.0
52.58944759199611,44.0
52.59203101486311,39.0
52.59461443773011,64.0
52.597197860597106,57.0
52.59978128346409,48.0
52.60236470633109,47.0
52.604948129198085,41.0
52.60753155206508,46.0
52.61011497493208,48.0
52.61269839779908,50.0
52.61528182066607,51.0
52.61786524353306,62.0
52.62044866640006,48.0
52.623032089267056,70.0
52.625615512134054,66.0
52.62819893500105,51.0
52.63078235786804,46.0
52.63336578073503,53.0
52.63594920360203,55.0
52.63853262646903,43.0
52.64111604933603,70.0
52.643699472203025,44.0
52.646282895070016,57.0
52.64886631793701,65.0
52.651449740804004,47.0
52.654033163671,45.0
52.656616586538,44.0
52.659200009405,42.0
52.66178343227199,46.0
52.66436685513899,68.0
52.66695027800598,36.0
52.669533700872975,42.0
52.67211712373997,37.0
52.67470054660697,52.0
52.67728396947396,44.0
52.67986739234096,48.0
52.68245081520796,60.0
52.68503423807495,46.0
52.687617660941946,52.0
52.690201083808944,54.0
52.692784506675935,54.0
52.69536792954293,50.0
52.69795135240993,57.0
52.70053477527693,43.0
52.70311819814392,44.0
52.70570162101092,51.0
52.70828504387791,50.0
52.710868466744905,66.0
52.7134518896119,69.0
52.7160353124789,65.0
52.71861873534589,41.0
52.72120215821289,49.0
52.72378558107988,49.0
52.72636900394688,63.0
52.728952426813876,52.0
52.731535849680874,68.0
52.73411927254787,66.0
52.73670269541486,70.0
52.73928611828185,42.0
52.74186954114885,26.0
52.74445296401585,43.0
52.74703638688285,43.0
52.749619809749845,60.0
52.752203232616836,50.0
52.75478665548383,46.0
52.757370078350824,48.0
52.75995350121782,48.0
52.76253692408482,64.0
52.76512034695182,40.0
52.767703769818816,60.0
52.7702871926858,43.0
52.7728706155528,48.0
52.775454038419795,62.0
52.77803746128679,58.0
52.78062088415379,30.0
52.78320430702079,57.0
52.78578772988778,43.0
52.78837115275477,57.0
52.79095457562177,65.0
52.793537998488766,74.0
52.796121421355764,65.0
52.79870484422276,68.0
52.80128826708975,61.0
52.80387168995674,52.0
52.80645511282374,54.0
52.80903853569074,43.0
52.81162195855774,44.0
52.814205381424735,52.0
52.816788804291726,60.0
52.81937222715872,56.0
52.821955650025714,47.0
52.82453907289271,56.0
52.82712249575971,51.0
52.82970591862671,51.0
52.8322893414937,53.0
52.834872764360696,60.0
52.83745618722769,56.0
52.840039610094685,44.0
52.84262303296168,73.0
52.84520645582868,71.0
52.84778987869567,65.0
52.85037330156267,45.0
52.85295672442967,44.0
52.85554014729666,58.0
52.858123570163656,45.0
52.860706993030654,31.0
52.863290415897644,31.0
52.86587383876464,48.0
52.86845726163164,46.0
52.87104068449864,57.0
52.87362410736563,48.0
52.87620753023263,47.0
52.87879095309962,48.0
52.881374375966615,39.0
52.88395779883361,52.0
52.88654122170061,41.0
52.8891246445676,41.0
52.8917080674346,62.0
52.89429149030159,35.0
52.89687491316859,69.0
52.899458336035586,47.0
52.902041758902584,57.0
52.90462518176958,59.0
52.90720860463657,49.0
52.90979202750356,42.0
52.91237545037056,51.0
52.91495887323756,58.0
52.91754229610456,39.0
52.920125718971555,44.0
52.922709141838546,39.0
52.925292564705536,40.0
52.927875987572534,61.0
52.93045941043953,42.0
52.93304283330653,42.0
52.93562625617353,53.0
52.938209679040526,60.0
52.94079310190751,55.0
52.94337652477451,41.0
52.945959947641505,36.0
52.9485433705085,51.0
52.9511267933755,51.0
52.9537102162425,48.0
52.95629363910949,52.0
52.95887706197648,47.0
52.96146048484348,43.0
52.964043907710476,45.0
52.966627330577474,40.0
52.96921075344447,51.0
52.97179417631146,46.0
52.97437759917845,46.0
52.97696102204545,61.0
52.97954444491245,68.0
52.98212786777945,54.0
52.984711290646445,34.0
52.987294713513435,46.0
52.98987813638043,38.0
52.992461559247424,58.0
52.99504498211442,57.0
52.99762840498142,55.0
53.00021182784842,76.0
53.00279525071541,51.0
53.005378673582406,44.0
53.0079620964494,52.0
53.010545519316395,56.0
53.01312894218339,55.0
53.01571236505039,56.0
53.01829578791738,38.0
53.02087921078438,34.0
53.02346263365138,49.0
53.02604605651837,44.0
53.028629479385366,40.0
53.03121290225236,47.0
53.033796325119354,47.0
53.03637974798635,42.0
53.03896317085335,55.0
53.04154659372035,43.0
53.04413001658734,66.0
53.04671343945434,46.0
53.04929686232133,45.0
53.051880285188325,24.0
53.05446370805532,32.0
53.05704713092232,40.0
53.05963055378931,54.0
53.06221397665631,50.0
53.0647973995233,51.0
53.0673808223903,29.0
53.069964245257296,67.0
53.072547668124294,54.0
53.07513109099129,51.0
53.07771451385828,56.0
53.08029793672527,53.0
53.08288135959227,45.0
53.08546478245927,38.0
53.08804820532627,57.0
53.090631628193265,40.0
53.093215051060255,33.0
53.095798473927246,46.0
53.098381896794244,35.0
53.10096531966124,42.0
53.10354874252824,52.0
53.10613216539524,65.0
53.108715588262235,68.0
53.11129901112922,44.0
53.11388243399622,49.0
53.116465856863215,52.0
53.11904927973021,66.0
53.12163270259721,56.0
53.12421612546421,60.0
53.126799548331206,72.0
53.12938297119819,52.0
53.13196639406519,45.0
53.134549816932186,41.0
53.137133239799184,52.0
53.13971666266618,53.0
53.14230008553318,35.0
53.14488350840016,51.0
53.14746693126716,42.0
53.15005035413416,35.0
53.15263377700116,50.0
53.155217199868154,54.0
53.15780062273515,49.0
53.16038404560214,33.0
53.162967468469134,29.0
53.16555089133613,36.0
53.16813431420313,45.0
53.17071773707013,31.0
53.173301159937125,58.0
53.175884582804116,49.0
53.17846800567111,56.0
53.181051428538105,47.0
53.1836348514051,41.0
53.1862182742721,47.0
53.1888016971391,44.0
53.19138512000609,60.0
53.19396854287309,45.0
53.19655196574008,49.0
53.199135388607075,51.0
53.20171881147407,41.0
53.20430223434107,59.0
53.20688565720806,38.0
53.20946908007506,42.0
53.21205250294206,45.0
53.21463592580905,53.0
53.217219348676046,45.0
53.219802771543044,41.0
53.222386194410035,55.0
53.22496961727703,43.0
53.22755304014403,36.0
53.23013646301102,43.0
53.23271988587802,29.0
53.23530330874502,47.0
53.23788673161201,44.0
53.240470154479006,51.0
53.243053577346004,35.0
53.245637000213,52.0
53.24822042307999,33.0
53.25080384594699,38.0
53.25338726881398,42.0
53.25597069168098,49.0
53.25855411454798,47.0
53.261137537414974,44.0
53.263720960281965,52.0
53.26630438314896,54.0
53.268887806015954,53.0
53.27147122888295,39.0
53.27405465174995,45.0
53.27663807461695,49.0
53.279221497483945,45.0
53.281804920350936,52.0
53.28438834321793,52.0
53.286971766084925,42.0
53.28955518895192,37.0
53.29213861181892,44.0
53.29472203468592,43.0
53.297305457552916,50.0
53.2998888804199,42.0
53.3024723032869,62.0
53.305055726153896,57.0
53.30763914902089,44.0
53.31022257188789,50.0
53.31280599475489,49.0
53.31538941762187,43.0
53.31797284048887,58.0
53.32055626335587,40.0
53.323139686222866,36.0
53.325723109089864,48.0
53.32830653195686,42.0
53.33088995482385,47.0
53.333473377690844,43.0
53.33605680055784,54.0
53.33864022342484,33.0
53.34122364629184,59.0
53.343807069158835,54.0
53.346390492025826,58.0
53.34897391489282,55.0
53.351557337759814,58.0
53.35414076062681,39.0
53.35672418349381,38.0
53.35930760636081,44.0
53.3618910292278,65.0
53.3644744520948,65.0
53.36705787496179,39.0
53.369641297828785,37.0
53.37222472069578,48.0
53.37480814356278,36.0
53.37739156642977,43.0
53.37997498929677,51.0
53.38255841216377,44.0
53.38514183503076,43.0
53.387725257897756,40.0
53.390308680764754,41.0
53.392892103631745,48.0
53.39547552649874,35.0
53.39805894936574,30.0
53.40064237223273,36.0
53.40322579509973,42.0
53.40580921796673,51.0
53.40839264083372,67.0
53.410976063700716,60.0
53.41355948656771,48.0
53.41614290943471,53.0
53.4187263323017,61.0
53.4213097551687,59.0
53.42389317803569,49.0
53.42647660090269,48.0
53.429060023769686,55.0
53.431643446636684,43.0
53.434226869503675,43.0
53.43681029237067,46.0
53.439393715237664,31.0
53.44197713810466,62.0
53.44456056097166,54.0
53.44714398383866,45.0
53.449727406705655,38.0
53.452310829572646,49.0
53.45489425243964,47.0
53.457477675306635,47.0
53.46006109817363,38.0
53.46264452104063,45.0
53.46522794390763,72.0
53.467811366774626,60.0
53.47039478964161,56.0
53.47297821250861,52.0
53.475561635375605,50.0
53.4781450582426,46.0
53.4807284811096,41.0
53.4833119039766,55.0
53.48589532684358,36.0
53.48847874971058,45.0
53.49106217257758,54.0
53.493645595444576,45.0
53.496229018311574,51.0
53.49881244117857,40.0
53.50139586404556,44.0
53.50397928691255,34.0
53.50656270977955,42.0
53.50914613264655,52.0
53.51172955551355,44.0
53.514312978380545,37.0
53.516896401247536,46.0
53.519479824114526,43.0
53.522063246981524,57.0
53.52464666984852,43.0
53.52723009271552,48.0
53.52981351558252,49.0
53.53239693844951,42.0
53.53498036131651,52.0
53.5375637841835,37.0
53.540147207050495,65.0
53.54273062991749,39.0
53.54531405278449,46.0
53.54789747565148,41.0
53.55048089851848,37.0
53.55306432138548,52.0
53.55564774425247,50.0
53.558231167119466,56.0
53.560814589986464,45.0
53.563398012853455,44.0
53.56598143572045,34.0
53.56856485858745,53.0
53.57114828145444,30.0
53.57373170432144,32.0
53.57631512718844,39.0
53.57889855005543,50.0
53.581481972922425,32.0
53.58406539578942,55.0
53.58664881865642,51.0
53.58923224152341,50.0
53.59181566439041,39.0
53.5943990872574,48.0
53.5969825101244,51.0
53.599565932991396,58.0
53.602149355858394,39.0
53.604732778725385,45.0
53.60731620159238,49.0
53.60989962445937,50.0
53.61248304732637,56.0
53.61506647019337,47.0
53.61764989306037,52.0
53.620233315927365,55.0
53.622816738794356,45.0
53.62540016166135,43.0
53.627983584528344,45.0
53.63056700739534,40.0
53.63315043026234,32.0
53.63573385312934,35.0
53.638317275996336,45.0
53.64090069886332,44.0
53.64348412173032,45.0
53.646067544597315,49.0
53.64865096746431,38.0
53.65123439033131,38.0
53.65381781319831,37.0
53.65640123606529,38.0
53.65898465893229,36.0
53.66156808179929,57.0
53.664151504666286,42.0
53.666734927533284,53.0
53.66931835040028,55.0
53.67190177326728,56.0
53.67448519613426,37.0
53.67706861900126,45.0
53.67965204186826,32.0
53.68223546473526,40.0
53.684818887602255,38.0
53.68740231046925,28.0
53.689985733336236,39.0
53.692569156203234,39.0
53.69515257907023,33.0
53.69773600193723,29.0
53.70031942480423,28.0
53.702902847671226,49.0
53.705486270538216,46.0
53.70806969340521,40.0
53.710653116272205,39.0
53.7132365391392,43.0
53.7158199620062,32.0
53.7184033848732,38.0
53.72098680774019,46.0
53.72357023060719,45.0
53.72615365347418,39.0
53.728737076341176,41.0
53.731320499208174,43.0
53.73390392207517,38.0
53.73648734494216,41.0
53.73907076780916,29.0
53.74165419067615,41.0
53.74423761354315,32.0
53.74682103641015,30.0
53.749404459277144,36.0
53.751987882144135,26.0
53.75457130501113,34.0
53.75715472787813,47.0
53.75973815074512,30.0
53.76232157361212,37.0
53.76490499647912,34.0
53.76748841934611,40.0
53.770071842213106,25.0
53.772655265080104,48.0
53.775238687947095,49.0
53.77782211081409,46.0
53.78040553368109,28.0
53.78298895654808,56.0
53.78557237941508,42.0
53.78815580228208,55.0
53.790739225149075,40.0
53.793322648016066,50.0
53.79590607088306,43.0
53.798489493750054,42.0
53.80107291661705,41.0
53.80365633948405,45.0
53.80623976235105,46.0
53.808823185218046,42.0
53.811406608085036,35.0
53.81399003095203,40.0
53.816573453819025,46.0
53.81915687668602,49.0
53.82174029955302,42.0
53.82432372242002,43.0
53.82690714528701,64.0
53.829490568154,57.0
53.832073991021,51.0
53.834657413887996,42.0
53.837240836754994,29.0
53.83982425962199,33.0
53.84240768248899,39.0
53.84499110535597,36.0
53.84757452822297,46.0
53.85015795108997,40.0
53.85274137395697,48.0
53.855324796823965,51.0
53.85790821969096,51.0
