Index,Sum_TCSPC,Signal_pattern,Background_pattern,Signal_filter,Background_filter
5473,0.98046875,-3.906488477323691e-07,0.00034305317324185246,-3.4278572763346267,4.427857276334628
5474,1.97509765625,9.89137651230079e-07,0.00034305317324185246,-1.191792673719021,2.1917926737190214
5475,1.96435546875,9.74235686096464e-07,0.00034305317324185246,-1.2038466317330405,2.203846631733041
5476,2.9775390625,2.3797619430169743e-06,0.00034305317324185246,-0.4496992969442707,1.4496992969442708
5477,4.9921875,5.174557767621324e-06,0.00034305317324185246,0.14036116495641404,0.859638835043586
5478,5.88232421875,6.40938878755679e-06,0.00034305317324185246,0.27232729152841684,0.7276727084715832
5479,2.9814453125,2.385180839429198e-06,0.00034305317324185246,-0.44778362420500634,1.4477836242050062
5480,2.953125,2.3458938404405765e-06,0.00034305317324185246,-0.4617870715659925,1.4617870715659926
5481,2.98095703125,2.38450347737767e-06,0.00034305317324185246,-0.4480228087333445,1.4480228087333444
5482,1.951171875,9.55946910705209e-07,0.00034305317324185246,-1.218821527361637,2.218821527361637
5483,1.0107421875,-3.486524005376358e-07,0.00034305317324185246,-3.29486292741999,4.294862927419991
5484,0.0,0.0,0.0,0.0,0.0
5485,4.951171875,5.117659355292976e-06,0.00034305317324185246,0.13313686046600043,0.8668631395339996
5486,2.93212890625,2.3167672722248744e-06,0.00034305317324185246,-0.47234355361315383,1.472343553613154
5487,4.875,5.011990875254614e-06,0.00034305317324185246,0.1193977813904814,0.8806022186095186
5488,3.93701171875,3.7107783742694096e-06,0.00034305317324185246,-0.09336795205422481,1.0933679520542248
5489,2.95361328125,2.3465712024921046e-06,0.00034305317324185246,-0.46154335773017413,1.4615433577301742
5490,1.0068359375,-3.5407129694985945e-07,0.00034305317324185246,-3.311574084931995,4.311574084931995
5491,2.97265625,2.372988322501695e-06,0.00034305317324185246,-0.452100967802095,1.452100967802095
5492,3.947265625,3.7250029773514967e-06,0.00034305317324185246,-0.09049537370929392,1.0904953737092942
5493,1.9404296875,9.41044945571594e-07,0.00034305317324185246,-1.2311737437357029,2.2311737437357033
5494,2.93701171875,2.323540892740154e-06,0.00034305317324185246,-0.4698750889832081,1.4698750889832082
5495,0.9814453125,-3.8929412362931323e-07,0.00034305317324185246,-3.4234390721578767,4.423439072157877
5496,0.0,0.0,0.0,0.0,0.0
5497,1.9619140625,9.708488758388242e-07,0.00034305317324185246,-1.2066045766721052,2.2066045766721056
5498,2.013671875,1.0426492533007876e-06,0.00034305317324185246,-1.1495680818163925,2.1495680818163927
5499,6.9599609375,7.90432683527899e-06,0.00034305317324185246,0.3869213816016691,0.6130786183983308
5500,2.96337890625,2.3601184435226635e-06,0.00034305317324185246,-0.4566859470232064,1.4566859470232063
5501,4.96240234375,5.133238682478119e-06,0.00034305317324185246,0.13512681662059695,0.8648731833794032
5502,2.0205078125,1.052132322022179e-06,0.00034305317324185246,-1.1422534167502691,2.142253416750269
5503,2.01025390625,1.0379077189400919e-06,0.00034305317324185246,-1.1532440696769242,2.153244069676924
5504,3.9365234375,3.7101010122178816e-06,0.00034305317324185246,-0.09350511477729025,1.0935051147772903
5505,3.98486328125,3.7771598553191495e-06,0.00034305317324185246,-0.0800890676541958,1.080089067654196
5506,1.982421875,9.992980820029982e-07,0.00034305317324185246,-1.1836489646241262,2.183648964624126
5507,2.9697265625,2.3689241501925272e-06,0.00034305317324185246,-0.4535457611816754,1.4535457611816753
5508,1.95068359375,9.552695486536812e-07,0.00034305317324185246,-1.2193800403650563,2.2193800403650568
5509,3.9560546875,3.737195494279e-06,0.00034305317324185246,-0.08804501585812717,1.0880450158581272
5510,0.0,0.0,0.0,0.0,0.0
5511,0.98681640625,-3.818431410625057e-07,0.00034305317324185246,-3.399295258734805,4.399295258734806
5512,2.943359375,2.3323465994100176e-06,0.00034305317324185246,-0.46667832900748285,1.466678329007483
5513,1.005859375,-3.554260210529154e-07,0.00034305317324185246,-3.3157721548409564,4.315772154840958
5514,3.94189453125,3.717551994784689e-06,0.00034305317324185246,-0.09199819375699529,1.0919981937569954
5515,0.97802734375,-3.940356579900089e-07,0.00034305317324185246,-3.438941388160972,4.4389413881609725
5516,4.96142578125,5.131883958375063e-06,0.00034305317324185246,0.13495413458050654,0.8650458654194934
5517,2.95654296875,2.350635374801272e-06,0.00034305317324185246,-0.46008276521585934,1.4600827652158594
5518,2.986328125,2.3919544599444775e-06,0.00034305317324185246,-0.44539608080163123,1.4453960808016313
5519,0.0,0.0,0.0,0.0,0.0
5520,0.982421875,-3.879393995262573e-07,0.00034305317324185246,-3.419029651687243,4.419029651687243
5521,3.9248046875,3.6938443229812108e-06,0.00034305317324185246,-0.09680725870187794,1.096807258701878
5522,3.021484375,2.4407245276544904e-06,0.00034305317324185246,-0.428433564940083,1.4284335649400832
5523,0.0,0.0,0.0,0.0,0.0
5524,1.98828125,1.0074264266213338e-06,0.00034305317324185246,-1.1771771958050983,2.1771771958050987
5525,1.99853515625,1.0216510297034209e-06,0.00034305317324185246,-1.165942913503806,2.165942913503806
5526,2.95556640625,2.3492806506982165e-06,0.00034305317324185246,-0.4605693076531681,1.460569307653168
5527,4.96875,5.142044389147983e-06,0.00034305317324185246,0.13624759535102354,0.8637524046489766
5528,2.9794921875,2.382471391223086e-06,0.00034305317324185246,-0.4487408326910793,1.4487408326910793
5529,1.99560546875,1.017586857394253e-06,0.00034305317324185246,-1.1691409279419802,2.16914092794198
5530,0.0,0.0,0.0,0.0,0.0
5531,0.96533203125,-4.116470713297358e-07,0.00034305317324185246,-3.4974825424583744,4.497482542458375
5532,4.9423828125,5.1054668383654725e-06,0.00034305317324185246,0.13157319527186898,0.8684268047281309
5533,2.994140625,2.402792252768925e-06,0.00034305317324185246,-0.44159220865003085,1.4415922086500308
5534,0.0,0.0,0.0,0.0,0.0
5535,1.94970703125,9.539148245506253e-07,0.00034305317324185246,-1.220497905610067,2.2204979056100678
5536,3.97021484375,3.7568389937733107e-06,0.00034305317324185246,-0.0841200367439268,1.084120036743927
5537,2.95703125,2.3513127368528003e-06,0.00034305317324185246,-0.4598396145080464,1.4598396145080463
5538,4.9033203125,5.051277874243236e-06,0.00034305317324185246,0.12455575073072302,0.8754442492692769
5539,3.984375,3.7764824932676214e-06,0.00034305317324185246,-0.08022295576558727,1.0802229557655871
5540,2.0009765625,1.0250378399610606e-06,0.00034305317324185246,-1.1632850549937976,2.1632850549937976
5541,2.9853515625,2.390599735841422e-06,0.00034305317324185246,-0.4458729646753966,1.4458729646753967
5542,0.0,0.0,0.0,0.0,0.0
5543,1.0068359375,-3.5407129694985945e-07,0.00034305317324185246,-3.311574084931995,4.311574084931995
5544,1.99169921875,1.0121679609820295e-06,0.00034305317324185246,-1.1734195822185014,2.1734195822185014
5545,3.9443359375,3.720938805042329e-06,0.00034305317324185246,-0.09131458635723287,1.0913145863572329
5546,0.0,0.0,0.0,0.0,0.0
5547,2.91259765625,2.289672790163756e-06,0.00034305317324185246,-0.4823001770828093,1.4823001770828095
5548,4.0009765625,3.7995128030195717e-06,0.00034305317324185246,-0.0756890932051524,1.0756890932051524
5549,1.95361328125,9.593337209628488e-07,0.00034305317324185246,-1.2160331501451151,2.2160331501451154
5550,1.96826171875,9.796545825086877e-07,0.00034305317324185246,-1.1994481508537904,2.1994481508537906
5551,3.90869140625,3.671491375280788e-06,0.00034305317324185246,-0.1013800370828943,1.1013800370828943
5552,4.95751953125,5.1264650619628395e-06,0.00034305317324185246,0.1342627261008701,0.86573727389913
5553,0.9736328125,-4.001319164537605e-07,0.00034305317324185246,-3.4590328694975523,4.459032869497553
5554,1.9853515625,1.003362254312166e-06,0.00034305317324185246,-1.180408305176133,2.180408305176133
5555,1.966796875,9.776224963541036e-07,0.00034305317324185246,-1.201095533727787,2.2010955337277873
5556,0.96728515625,-4.0893762312362394e-07,0.00034305317324185246,-3.488376191193846,4.488376191193847
5557,3.9501953125,3.7290671496606643e-06,0.00034305317324185246,-0.08967737620990567,1.0896773762099057
5558,1.97216796875,9.850734789209112e-07,0.00034305317324185246,-1.1950670940136754,2.195067094013676
5559,4.005859375,3.8062864235348516e-06,0.00034305317324185246,-0.07436275603486422,1.0743627560348643
5560,1.9482421875,9.518827383960414e-07,0.00034305317324185246,-1.2221768047280444,2.2221768047280444
5561,0.99462890625,-3.710053482380584e-07,0.00034305317324185246,-3.364642469888195,4.364642469888196
5562,0.990234375,-3.7710160670181e-07,0.00034305317324185246,-3.3840673828668373,4.384067382866838
5563,5.90087890625,6.435128545514853e-06,0.00034305317324185246,0.27465449086075366,0.7253455091392464
5564,1.96337890625,9.72880961993408e-07,0.00034305317324185246,-1.2049489866462626,2.204948986646263
5565,3.93603515625,3.7094236501663535e-06,0.00034305317324185246,-0.0936423115315486,1.0936423115315486
5566,0.0,0.0,0.0,0.0,0.0
5567,3.9541015625,3.734486046072888e-06,0.00034305317324185246,-0.08858859844007691,1.088588598440077
5568,0.0,0.0,0.0,0.0,0.0
5569,2.9453125,2.335056047616129e-06,0.00034305317324185246,-0.465697482687651,1.465697482687651
5570,3.95263671875,3.7324539599183042e-06,0.00034305317324185246,-0.08899663791620012,1.0889966379162002
5571,2.97412109375,2.3750204086562786e-06,0.00034305317324185246,-0.4513796385183479,1.451379638518348
5572,1.9501953125,9.545921866021531e-07,0.00034305317324185246,-1.2199388330444916,2.219938833044492
5573,2.97412109375,2.3750204086562786e-06,0.00034305317324185246,-0.4513796385183479,1.451379638518348
5574,0.99267578125,-3.737147964441702e-07,0.00034305317324185246,-3.3732545316514755,4.373254531651476
5575,1.0146484375,-3.4323350412541216e-07,0.00034305317324185246,-3.278280440995662,4.278280440995663
5576,0.0,0.0,0.0,0.0,0.0
5577,1.99560546875,1.017586857394253e-06,0.00034305317324185246,-1.1691409279419802,2.16914092794198
5578,0.0,0.0,0.0,0.0,0.0
5579,0.97900390625,-3.92680933886953e-07,0.00034305317324185246,-3.4345011095480436,4.434501109548044
5580,2.96728515625,2.3655373399348873e-06,0.00034305317324185246,-0.45475193501949085,1.454751935019491
5581,2.98046875,2.3838261153261423e-06,0.00034305317324185246,-0.4482620716314494,1.4482620716314494
5582,2.998046875,2.4082111491811488e-06,0.00034305317324185246,-0.4396977068520514,1.4396977068520516
5583,2.98095703125,2.38450347737767e-06,0.00034305317324185246,-0.4480228087333445,1.4480228087333444
5584,2.9775390625,2.3797619430169743e-06,0.00034305317324185246,-0.4496992969442707,1.4496992969442708
5585,0.9697265625,-4.055508128659842e-07,0.00034305317324185246,-3.477044836429261,4.477044836429262
5586,3.94970703125,3.7283897876091366e-06,0.00034305317324185246,-0.08981362485590742,1.0898136248559076
5587,1.0029296875,-3.5949019336208314e-07,0.00034305317324185246,-3.328415416991318,4.3284154169913185
5588,4.89111328125,5.0343438229550374e-06,0.00034305317324185246,0.12233981239946504,0.877660187600535
5589,0.9794921875,-3.9200357183542505e-07,0.00034305317324185246,-3.4322842904897946,4.432284290489796
5590,2.9814453125,2.385180839429198e-06,0.00034305317324185246,-0.44778362420500634,1.4477836242050062
5591,1.99169921875,1.0121679609820295e-06,0.00034305317324185246,-1.1734195822185014,2.1734195822185014
5592,2.001953125,1.0263925640641165e-06,0.00034305317324185246,-1.162223726712679,2.1622237267126794
5593,0.0,0.0,0.0,0.0,0.0
5594,2.939453125,2.326927702997794e-06,0.00034305317324185246,-0.46864393199792376,1.468643931997924
5595,1.95654296875,9.633978932720166e-07,0.00034305317324185246,-1.2126962830553556,2.2126962830553563
5596,0.98779296875,-3.804884169594498e-07,0.00034305317324185246,-3.3949336836680386,4.394933683668039
5597,0.9658203125,-4.1096970927820785e-07,0.00034305317324185246,-3.4952025017790227,4.495202501779023
5598,0.0,0.0,0.0,0.0,0.0
5599,1.97216796875,9.850734789209112e-07,0.00034305317324185246,-1.1950670940136754,2.195067094013676
5600,1.9970703125,1.019618943548837e-06,0.00034305317324185246,-1.1675407478569622,2.1675407478569624
5601,3.00732421875,2.4210810281601796e-06,0.00034305317324185246,-0.43521798986311266,1.4352179898631126
5602,3.9501953125,3.7290671496606643e-06,0.00034305317324185246,-0.08967737620990567,1.0896773762099057
5603,1.97998046875,9.959112717453585e-07,0.00034305317324185246,-1.1863568399458564,2.1863568399458564
5604,1.0146484375,-3.4323350412541216e-07,0.00034305317324185246,-3.278280440995662,4.278280440995663
5605,3.93603515625,3.7094236501663535e-06,0.00034305317324185246,-0.0936423115315486,1.0936423115315486
5606,2.92431640625,2.305929479400427e-06,0.00034305317324185246,-0.4763102431437263,1.4763102431437263
5607,2.9736328125,2.3743430466047506e-06,0.00034305317324185246,-0.4516200026496809,1.4516200026496808
5608,3.98779296875,3.781224027628317e-06,0.00034305317324185246,-0.07928642752517419,1.0792864275251743
5609,1.9697265625,9.816866686632715e-07,0.00034305317324185246,-1.1978032182270033,2.1978032182270035
5610,0.9794921875,-3.9200357183542505e-07,0.00034305317324185246,-3.4322842904897946,4.432284290489796
5611,2.96875,2.367569426089471e-06,0.00034305317324185246,-0.45402799265617566,1.4540279926561757
5612,0.0,0.0,0.0,0.0,0.0
5613,1.955078125,9.613658071174328e-07,0.00034305317324185246,-1.2143634665251517,2.214363466525152
5614,0.0,0.0,0.0,0.0,0.0
5615,1.9638671875,9.73558324044936e-07,0.00034305317324185246,-1.2043976721490108,2.204397672149011
5616,1.009765625,-3.5000712464069174e-07,0.00034305317324185246,-3.2990285955522136,4.299028595552214
5617,1.0068359375,-3.5407129694985945e-07,0.00034305317324185246,-3.311574084931995,4.311574084931995
5618,0.0,0.0,0.0,0.0,0.0
5619,1.98193359375,9.986207199514704e-07,0.00034305317324185246,-1.1841900059855262,2.184190005985527
5620,1.9677734375,9.789772204571596e-07,0.00034305317324185246,-1.199997005958543,2.199997005958543
5621,3.0263671875,2.44749814816977e-06,0.00034305317324185246,-0.42610882875705736,1.4261088287570574
5622,3.97509765625,3.76361261428859e-06,0.00034305317324185246,-0.08277307941922087,1.0827730794192207
5623,1.9970703125,1.019618943548837e-06,0.00034305317324185246,-1.1675407478569622,2.1675407478569624
5624,0.98046875,-3.906488477323691e-07,0.00034305317324185246,-3.4278572763346267,4.427857276334628
5625,2.00390625,1.0291020122702284e-06,0.00034305317324185246,-1.1601041734495092,2.1601041734495094
5626,2.916015625,2.2944143245244518e-06,0.00034305317324185246,-0.48054813979401584,1.480548139794016
5627,0.9931640625,-3.7303743439264225e-07,0.00034305317324185246,-3.3710983406716575,4.371098340671658
5628,0.0,0.0,0.0,0.0,0.0
5629,5.89111328125,6.421581304484293e-06,0.00034305317324185246,0.273431476471299,0.7265685235287009
5630,5.8916015625,6.422258666535821e-06,0.00034305317324185246,0.27349272348313625,0.7265072765168639
5631,3.98193359375,3.7730956830099815e-06,0.00034305317324185246,-0.08089288886004757,1.0808928888600475
5632,1.962890625,9.722035999418801e-07,0.00034305317324185246,-1.2055005754293333,2.2055005754293338
5633,4.00048828125,3.798835440968044e-06,0.00034305317324185246,-0.07582190499747565,1.0758219049974758
5634,1.00390625,-3.581354692590272e-07,0.00034305317324185246,-3.324192797012436,4.3241927970124365
5635,1.984375,1.00200753020911e-06,0.00034305317324185246,-1.1814874617836504,2.1814874617836506
5636,2.9306640625,2.3147351860702906e-06,0.00034305317324185246,-0.4730856969694912,1.4730856969694914
5637,2.005859375,1.0318114604763403e-06,0.00034305317324185246,-1.157988747846054,2.1579887478460544
5638,5.974609375,6.5374102152955744e-06,0.00034305317324185246,0.28375920629032264,0.7162407937096773
5639,1.0,-3.6355436567125085e-07,0.00034305317324185246,-3.341132760755841,4.341132760755841
5640,1.96923828125,9.810093066117434e-07,0.00034305317324185246,-1.1983512571904367,2.198351257190437
5641,1.0048828125,-3.5678074515597127e-07,0.00034305317324185246,-3.3199783842638335,4.319978384263834
5642,0.0,0.0,0.0,0.0,0.0
5643,0.97119140625,-4.035187267114003e-07,0.00034305317324185246,-3.4702733692230336,4.470273369223034
5644,2.96240234375,2.358763719419608e-06,0.00034305317324185246,-0.457170246963316,1.457170246963316
5645,1.99072265625,1.0108132368789736e-06,0.00034305317324185246,-1.1744918694412227,2.1744918694412227
5646,1.974609375,9.88460289178551e-07,0.00034305317324185246,-1.1923377356861373,2.1923377356861375
5647,0.9794921875,-3.9200357183542505e-07,0.00034305317324185246,-3.4322842904897946,4.432284290489796
5648,0.99560546875,-3.6965062413500246e-07,0.00034305317324185246,-3.360349110014544,4.360349110014544
5649,0.978515625,-3.93358295938481e-07,0.00034305317324185246,-3.436720141000562,4.436720141000563
