Time[s],Counts_Raw,Fit,Counts_Corrected
54.76468964600641,56.0,51.23348574671944,56.48098812880926
54.76727306887341,64.0,51.23308470570544,56.48139866744168
54.769856491740406,45.0,51.23268375019164,57.63448320585303
54.77243991460741,54.0,51.232282879060776,65.7037282192614
54.77502333747441,64.0,51.23188209118094,73.77310972730629
54.777606760341406,53.0,51.23148138541961,51.8720743174199
54.78019018320839,35.0,51.23108076064915,62.24692265712656
54.78277360607538,34.0,51.23068021572891,72.62189097236842
54.78535702894238,41.0,51.23027974953361,62.24775563389994
54.78794045180938,65.0,51.22987936092306,40.34603718854487
54.79052387467638,52.0,51.229479048764674,36.888084067963064
54.79310729754338,42.0,51.22907881192119,47.2631649018731
54.79569072041036,53.0,51.22867864925273,77.23544312594458
54.798274143277354,61.0,51.228278559613585,59.94433770352043
54.80085756614435,72.0,51.22787854186856,48.41689511947334
54.80344098901136,64.0,51.22747859487447,61.09794751601294
54.806024411878354,52.0,51.22707871749022,70.32078388379887
54.80860783474535,63.0,51.22667890856626,78.39088706928305
54.811191257612336,51.0,51.22627916695624,77.2385871054139
54.813774680479334,78.0,51.225879491509446,58.79396175709553
54.816358103346325,77.0,51.22547988109219,73.78113920008764
54.81894152621333,67.0,51.22508033454072,59.94755681301467
54.82152494908033,51.0,51.22468085070973,88.76916777226143
54.824108371947325,46.0,51.2242814284446,87.61690482962877
54.82669179481431,59.0,51.22388206659254,78.39458314771764
54.82927521768131,46.0,51.22348276399799,57.643483340740204
54.8318586405483,64.0,51.22308351950928,55.33810458541848
54.8344420634153,43.0,51.22268433196213,65.7144990125671
54.8370254862823,49.0,51.22228520020393,55.33883968857117
54.8396089091493,47.0,51.22188612307381,71.47984353196807
54.84219233201628,41.0,51.221487099408684,50.7279630957637
54.84477575488328,49.0,51.22108812804767,56.49288762640208
54.84735917775028,48.0,51.22068920782707,54.18745571258478
54.849942600617275,68.0,51.220290337583876,48.42313773930073
54.85252602348427,63.0,51.21989151615086,56.49404475116171
54.85510944635127,63.0,51.219492742360636,54.18854303052649
54.857692869218255,68.0,51.21909401504677,78.40099321724847
54.86027629208525,48.0,51.2186953330346,72.63670535827987
54.86285971495225,39.0,51.218296695161456,73.79014457738958
54.865443137819256,54.0,51.21789810024562,78.40258096065372
54.868026560686246,32.0,51.217499547123396,55.3433632068336
54.870609983553244,55.0,51.217101034618345,44.966761919204146
54.87319340642023,33.0,51.21670256154819,61.10913133644499
54.875776829287226,44.0,51.21630412673895,38.04933282849379
54.87836025215422,56.0,51.2159057290156,61.109944709111005
54.88094367502123,70.0,51.215507367193354,40.35589615791105
54.88352709788822,72.0,51.21510904009855,49.580430956790224
54.88611052075522,62.0,51.21471074654549,65.72334577003494
54.8886939436222,75.0,51.21431248534769,78.40732718305662
54.8912773664892,70.0,51.21391425532407,84.17311655147932
54.8938607893562,49.0,51.21351605528894,71.49002326419577
54.8964442122232,65.0,51.21311788405503,86.48040750995278
54.8990276350902,55.0,51.21271974043369,80.71558965346776
54.90161105795719,50.0,51.21232162323758,57.654409961309284
54.904194480824174,55.0,51.21192353127015,74.9512538886629
54.90677790369117,52.0,51.211525463346106,63.420710924779996
54.90936132655817,65.0,51.21112741826763,56.50244386540726
54.911944749425174,48.0,51.21072939484378,62.268421450397
54.91452817229217,69.0,51.21033139188167,62.268867808859795
54.91711159515916,76.0,51.209933408173704,72.64750467380509
54.91969501802615,53.0,51.20953544252608,56.50399252399802
54.922278440893145,72.0,51.20913749374508,80.7205425449647
54.92486186376014,60.0,51.20873956062349,86.48685198859312
54.92744528662715,40.0,51.20834164196636,62.27094634738751
54.930028709494145,41.0,51.207943736564005,80.7221479958389
54.93261213236114,31.0,51.20754584321156,70.34410532237962
54.93519555522812,52.0,51.20714796070335,46.12756514805369
54.93777897809512,35.0,51.20675008784001,43.8214793857187
54.940362400962115,46.0,51.20635222340238,40.36216981243342
54.94294582382912,52.0,51.20595436619216,58.81384822586551
54.94552924669612,44.0,51.20555651498957,41.515967884566635
54.948112669563116,48.0,51.20515866858429,51.89528586086817
54.9506960924301,55.0,51.204760825765455,61.12150828144513
54.95327951529709,49.0,51.204362985317196,48.43624860141426
54.95586293816409,54.0,51.20396514602105,57.6626031040214
54.95844636103109,51.0,51.203567306671175,62.27601862605661
54.96102978389809,74.0,51.20316946603857,54.20358607196249
54.96361320676509,55.0,51.20277162290043,63.43008768232539
54.96619662963207,52.0,51.20237377604369,58.81741772964597
54.96878005249906,60.0,51.20197592424229,87.65010001440533
54.97136347536606,50.0,51.201578066275815,63.43144390452653
54.973946898233066,60.0,51.20118020092191,58.81862252717838
54.976530321100064,48.0,51.200782326944896,69.19885140261613
54.97911374396706,57.0,51.20038444312581,56.51275427499786
54.981697166834046,60.0,51.19998654823391,71.506449513603
54.984280589701044,56.0,51.19958864103997,55.360162772005424
54.986864012568034,38.0,51.19919072031164,65.74069989006966
54.98944743543504,54.0,51.198792784816746,66.89449279336259
54.99203085830204,59.0,51.19839483332635,65.74159425497055
54.994614281169035,49.0,51.19799686459648,44.981365393381566
54.99719770403602,48.0,51.19759887739788,61.128935783402994
54.99978112690302,62.0,51.197200870489404,68.04967314656824
55.00236454977001,59.0,51.19680284263731,56.51619191933423
55.00494797263701,58.0,51.19640479260102,55.3631954761222
55.00753139550401,45.0,51.19600671913671,71.51127895410173
55.01011481837101,55.0,51.19560862099699,66.89813542016782
55.01269824123799,37.0,51.19521049695055,69.20539444522001
55.01528166410499,56.0,51.19481234573883,49.59753979975358
55.01786508697199,56.0,51.19441416612575,65.74600351136178
55.020448509838985,58.0,51.19401595686168,40.37064381549135
55.02303193270598,45.0,51.193617716695606,66.90034674038179
55.02561535557298,67.0,51.19321944437398,64.59387571923435
55.028198778439965,70.0,51.19282113865386,64.59433219442144
55.03078220130696,53.0,51.19242279827435,53.05997496191412
55.03336562417396,66.0,51.19202442198777,76.13004223164171
55.03594904704096,52.0,51.191626008538584,79.591037156526
55.038532469907956,58.0,51.19122755666652,64.59608101379126
55.041115892774954,57.0,51.19082906511275,76.13156994921155
55.04369931564194,49.0,51.19043053262209,58.829363160301
55.046282738508935,57.0,51.190031957934266,63.443837652914226
55.04886616137593,40.0,51.18963333978694,69.21193788852543
55.05144958424293,38.0,51.189234676915575,57.677008513128385
55.05403300710993,56.0,51.18883596805901,63.44510778202675
55.05661642997693,50.0,51.18843721194556,48.449338286649436
55.05919985284391,51.0,51.1880384073148,43.83541596820578
55.06178327571091,45.0,51.18763955289242,62.292842568131164
55.064366698577906,46.0,51.18724064742013,59.98613732960075
55.066950121444904,48.0,51.18684168961914,57.67935877782293
55.06953354431191,68.0,51.1864426782148,53.06537955929525
55.0721169671789,46.0,51.186043611939496,53.06572164595127
55.074700390045884,54.0,51.18564448951908,53.066100279800594
55.07728381291288,44.0,51.18524530966806,79.59964688285254
55.07986723577988,41.0,51.1848460711259,54.22043202375062
55.08245065864688,36.0,51.18444677260257,62.29625272518024
55.08503408151388,46.0,51.184047412816724,50.76024369080551
55.08761750438087,49.0,51.183647990498976,47.299659327138215
55.09020092724786,53.0,51.18324850435698,41.531679754611105
55.092784350114854,46.0,51.182848953104426,50.761285178596154
55.09536777298185,38.0,51.1824493354713,58.837331677787006
55.09795119584885,38.0,51.18204965015884,61.14507861598395
55.100534618715855,57.0,51.18164989588064,53.06967790401541
55.10311804158285,49.0,51.181250071354434,42.686763029312715
55.10570146444983,54.0,51.18085017528139,44.99447065265849
55.10828488731683,50.0,51.18045020637689,64.60788705665618
55.110868310183825,46.0,51.18005016334375,57.68604283500463
55.11345173305082,51.0,51.17965004489655,62.301339127123356
55.11603515591783,40.0,51.17924984973218,56.53307338152081
55.118618578784826,49.0,51.17884957655636,53.0721938975621
55.12120200165181,47.0,51.17844922406462,58.84132580808364
55.1237854245188,50.0,51.178048790971374,46.15040317596868
55.1263688473858,48.0,51.17764827596976,57.68835807358846
55.128952270252796,36.0,51.17724767775677,53.07366406242363
55.1315356931198,46.0,51.17684699502394,58.842940212227404
55.1341191159868,71.0,51.17644622648069,55.381940176710486
55.13670253885378,44.0,51.17604537080676,41.53677755431272
55.13928596172077,39.0,51.17564442670738,51.921313596423715
55.14186938458777,42.0,51.17524339286888,78.45940958964638
55.14445280745477,58.0,51.174842267982044,55.38345398195088
55.147036230321774,56.0,51.17444105073248,43.84553454327397
55.14961965318877,54.0,51.174039739816365,48.461203353246674
55.152203076055756,54.0,51.173638333908364,64.61537669156678
55.15478649892275,59.0,51.173236831708095,68.07738015986979
55.157369921789744,61.0,51.17283523188975,62.3085348890163
55.15995334465674,60.0,51.172433533138815,62.30895420233719
55.16253676752375,40.0,51.17203173413316,65.77100027608685
55.165120190390745,64.0,51.171629833562456,71.54089501523413
55.16770361325773,51.0,51.17122783008659,70.38747981679626
55.170287036124726,57.0,51.17082572240574,46.156056171283126
55.17287045899172,50.0,51.170423509179,72.69627434713766
55.175453881858715,53.0,51.1700211890909,60.0036848327145
55.17803730472572,38.0,51.16961876081044,64.61983110243455
55.18062072759272,54.0,51.169216223009876,57.6966237439774
55.1832041504597,51.0,51.16881357435955,62.312805940629914
55.1857875733267,39.0,51.1684108135314,43.85004423512146
55.1883709961937,52.0,51.16800793919502,61.15970863145776
55.19095441906069,49.0,51.16760495001038,58.85214615124278
55.19353784192769,70.0,51.16720184465234,46.1588931446895
55.19612126479469,47.0,51.166798621769566,57.69900800008327
55.198704687661674,66.0,51.166395280045165,57.69940138957463
55.20128811052867,63.0,51.16599181812606,80.77970771328546
55.20387153339567,58.0,51.16558823468139,54.23818344157189
55.20645495626267,61.0,51.16518452835876,77.3188238304574
55.209038379129666,60.0,51.16478069782782,71.54922608681954
55.211621801996664,45.0,51.164376741737506,68.08758271741681
55.21420522486365,65.0,51.16397265874875,68.08807063568383
55.216788647730645,49.0,51.163568447513896,70.3966329654213
55.21937207059764,53.0,51.16316410668235,50.77824595454149
55.22195549346464,43.0,51.16275963489599,77.32197662233375
55.22453891633164,56.0,51.16235503082551,54.24114302243106
55.22712233919864,40.0,51.161950293102336,60.011929688742384
55.22970576206562,57.0,51.161545420382666,53.087830883450806
55.23228918493262,55.0,51.161140411309546,64.62907191133127
55.234872607799616,38.0,51.16073526452344,46.1639487023931
55.237456030666614,71.0,51.16032997867046,63.47585837659426
55.24003945353362,52.0,51.159924552395964,62.322195830522105
55.24262287640061,49.0,51.159518984331775,45.01079560816288
55.24520629926759,57.0,51.159113273123666,83.0974148446694
55.24778972213459,36.0,51.15870741740983,60.01523459563032
55.25037314500159,47.0,51.15830141582651,57.70731180650182
55.25295656786859,33.0,51.15789526700022,63.47848881664686
55.25553999073559,36.0,51.15748896957679,43.85817784653045
55.25812341360258,34.0,51.15708252217812,51.9376596044749
55.260706836469566,37.0,51.15667592344491,40.39626213093288
55.263290259336564,31.0,51.15626917200255,40.3965125142131
55.26587368220356,33.0,51.15586226647851,36.934212813619524
55.26845710507056,42.0,51.15545520549716,45.013880545506254
55.271040527937565,54.0,51.15504798768559,35.78051540418528
55.27362395080456,46.0,51.154640611675916,38.089204262476414
55.27620737367154,65.0,51.15423307608293,49.63172675459646
55.27879079653854,37.0,51.15382537953373,58.865970224374905
55.281374219405535,59.0,51.1534175206447,56.55785635788925
55.28395764227253,43.0,51.153009498030926,72.71777821937576
55.28654106513954,48.0,51.152601310314886,45.01605762913823
55.289124488006536,61.0,51.15219295612056,65.79316510213539
55.291707910873534,53.0,51.151784434053525,51.942332605831325
55.29429133374051,62.0,51.15137574272523,54.25126324896701
55.29687475660751,47.0,51.150966880759086,70.41171918692999
55.299458179474506,57.0,51.15055784675342,60.02353373588994
55.30204160234151,54.0,51.15014863932323,71.56701621017419
55.30462502520851,58.0,51.14973925707813,56.56138205062598
55.30720844807551,46.0,51.14932969863116,62.33343372819945
55.30979187094248,52.0,51.14891996257355,62.33385278633796
55.31237529380948,42.0,51.14851004752089,69.26032906537876
55.31495871667648,47.0,51.14809995206658,54.254295483231544
55.317542139543484,65.0,51.14768967482006,58.872101187705994
55.32012556241048,63.0,51.14727921438316,49.637614828301594
55.32270898527748,48.0,51.14686856934925,54.25540712871589
55.32529240814446,56.0,51.146457738314645,72.72588614653796
55.327875831011454,57.0,51.14604671988232,75.03511571115814
55.33045925387845,59.0,51.14563551264051,53.10216916818172
55.33304267674546,46.0,51.145224115184874,65.8009805274196
55.335626099612455,51.0,51.14481252611053,66.95584246329963
55.33820952247945,55.0,51.14440074400475,65.80186643986963
55.340792945346436,54.0,51.14398876745713,55.41249808273278
55.34337636821343,47.0,51.14357659506335,57.72176640923135
55.345959791080425,42.0,51.14316422539227,62.339969566324726
55.34854321394743,53.0,51.14275165704403,63.494819939602166
55.35112663681443,63.0,51.14233888860233,54.25960039300844
55.353710059681426,61.0,51.141925918643565,47.33316875551827
55.35629348254841,48.0,51.14151274575362,63.49616824788973
55.35887690541541,44.0,51.14109936850904,70.4235307709314
55.3614603282824,55.0,51.14068578549285,71.57850638707168
55.3640437511494,65.0,51.140271995272855,54.26150291250087
55.3666271740164,58.0,51.13985799643871,53.10739016812295
55.3692105968834,51.0,51.13944378755534,63.498412298737094
55.37179401975038,52.0,51.13902936719954,75.04410178726539
55.37437744261738,47.0,51.1386147339364,66.96288224030286
55.37696086548438,53.0,51.13819988634753,57.727042177692056
55.379544288351376,38.0,51.13778482299365,61.19105075323023
55.382127711218374,78.0,51.137369542444745,51.9550531283021
55.38471113408537,67.0,51.13695404327046,63.501074196072295
55.387294556952355,54.0,51.136538324028166,41.564639075193554
55.38987797981935,60.0,51.136122383289475,92.36653332295828
55.39246140268635,47.0,51.135706219610945,75.04833054798655
55.39504482555335,58.0,51.13528983155185,63.502853316953406
55.39762824842035,67.0,51.1348732176825,68.12172634829767
55.400211671287344,62.0,51.13445637655514,55.42146771796979
55.40279509415433,40.0,51.1340393067201,66.96811677957885
55.405378517021326,47.0,51.133622006739536,76.20563181815669
55.407961939888324,51.0,51.13320447516798,73.89684267621487
55.41054536275533,43.0,51.132786710551464,46.18587771616876
55.41312878562232,46.0,51.1323687114499,54.2687962052878
55.41571220848932,48.0,51.13195047641119,58.88784296158701
55.4182956313563,51.0,51.13153200398002,48.49618671531789
55.4208790542233,55.0,51.131113292699965,54.26993332407437
55.4234624770903,56.0,51.13069434112971,53.11565604084171
55.4260458999573,39.0,51.13027514780166,60.04419976309873
55.42862932282429,58.0,51.129855711264234,64.66343360743485
55.43121274569129,70.0,51.12943603006034,64.66388683463447
